index,price
5323,505489.2
5324,296179.78
5325,728605.0
5326,792706.0
5327,255049.34
5328,837016.56
5329,435927.12
5330,709654.75
5331,603355.75
5332,258581.53
5333,390310.16
5334,585370.3
5335,1247911.4
5336,367760.56
5337,323121.34
5338,458193.7
5339,964061.75
5340,262462.22
5341,210530.88
5342,405816.06
5343,534966.56
5344,468591.22
5345,195663.36
5346,1085094.2
5347,202267.72
5348,623923.6
5349,515270.03
5350,230300.84
5351,288193.12
5352,596379.4
5353,453275.75
5354,198501.31
5355,554316.94
5356,777947.56
5357,333611.44
5358,275376.3
5359,556572.0
5360,280615.06
5361,292063.47
5362,384057.62
5363,338937.88
5364,318529.56
5365,688872.4
5366,382646.0
5367,628470.2
5368,718055.25
5369,696286.94
5370,707216.75
5371,754359.94
5372,349311.38
5373,837360.75
5374,1767610.8
5375,1102959.5
5376,462466.84
5377,663603.2
5378,261741.88
5379,346887.0
5380,367905.9
5381,302033.78
5382,292610.38
5383,1225439.0
5384,522456.38
5385,217264.81
5386,485480.28
5387,284578.53
5388,393644.34
5389,396215.25
5390,358290.88
5391,658515.25
5392,684218.06
5393,313010.47
5394,327404.7
5395,903367.75
5396,259946.69
5397,478571.94
5398,946224.9
5399,652465.25
5400,875148.75
5401,695073.56
5402,648432.75
5403,472868.12
5404,1502933.2
5405,424747.34
5406,315214.28
5407,231383.4
5408,473354.75
5409,227870.69
5410,832732.3
5411,361759.53
5412,545090.2
5413,265817.56
5414,358534.28
5415,507393.0
5416,363926.4
5417,334109.1
5418,526448.2
5419,484830.94
5420,427462.22
5421,434197.28
5422,351676.4
5423,737403.9
5424,493036.88
5425,320372.06
5426,598071.3
5427,425267.5
5428,300769.0
5429,699406.1
5430,327719.3
5431,345047.88
5432,652387.5
5433,597978.7
5434,767186.4
5435,314777.9
5436,3595753.5
5437,532112.6
5438,347220.0
5439,401091.28
5440,519056.1
5441,307258.0
5442,452075.34
5443,267647.6
5444,381373.2
5445,354937.22
5446,380665.56
5447,199303.83
5448,571263.5
5449,515471.1
5450,389850.8
5451,348564.84
5452,2369145.5
5453,668008.7
5454,431620.38
5455,406352.66
5456,669241.94
5457,830080.56
5458,563599.2
5459,193326.23
5460,532649.1
5461,580259.7
5462,572926.1
5463,629113.06
5464,245319.81
5465,435506.9
5466,494902.66
5467,333260.56
5468,260111.11
5469,598821.44
5470,679184.7
5471,281138.66
5472,1122703.6
5473,797055.5
5474,478410.97
5475,630834.25
5476,524962.75
5477,573925.94
5478,685640.1
5479,317560.5
5480,630236.4
5481,209504.94
5482,358617.56
5483,2337863.2
5484,484481.5
5485,284361.78
5486,836883.06
5487,289302.38
5488,711866.1
5489,334679.8
5490,473508.28
5491,478904.5
5492,633205.1
5493,220483.95
5494,526775.5
5495,411002.1
5496,372270.6
5497,439683.44
5498,1284754.9
5499,317283.25
5500,493615.44
5501,616188.06
5502,291932.5
5503,292489.3
5504,444685.72
5505,576280.0
5506,495241.53
5507,240269.61
5508,208346.77
5509,353148.6
5510,1520423.2
5511,789324.56
5512,174105.72
5513,605975.06
5514,254322.12
5515,442787.38
5516,186091.78
5517,297454.4
5518,307338.94
5519,372202.6
5520,301983.16
5521,338427.22
5522,954269.8
5523,352797.66
5524,661294.25
5525,1090561.2
5526,376853.62
5527,516740.56
5528,854593.4
5529,244315.12
5530,496123.88
5531,219112.25
5532,425400.12
5533,332782.7
5534,942317.94
5535,487222.66
5536,668151.56
5537,753072.56
5538,484069.56
5539,611542.4
5540,2450289.8
5541,246535.7
5542,808725.3
5543,792650.6
5544,756041.75
5545,489831.97
5546,267240.22
5547,737563.25
5548,252729.5
5549,271404.84
5550,450013.9
5551,629169.75
5552,427605.6
5553,562881.06
5554,429079.97
5555,386089.16
5556,382039.34
5557,189030.14
5558,648843.94
5559,607591.6
5560,271478.12
5561,320587.56
5562,236999.97
5563,854886.56
5564,428201.28
5565,499838.2
5566,504726.2
5567,387057.66
5568,390245.3
5569,672491.56
5570,296420.06
5571,878422.06
5572,573506.9
5573,783508.25
5574,743615.2
5575,568008.9
5576,638155.25
5577,596830.2
5578,233509.97
5579,800323.75
5580,691126.0
5581,264923.12
5582,303700.84
5583,1451750.5
5584,244315.12
5585,354818.78
5586,470293.66
5587,869220.44
5588,769475.06
5589,438031.8
5590,753544.56
5591,271416.2
5592,228506.6
5593,1550491.1
5594,648150.6
5595,687286.5
5596,336827.53
5597,385323.94
5598,586899.6
5599,425482.22
5600,659916.2
5601,474731.5
5602,268819.53
5603,409811.6
5604,218128.83
5605,282999.75
5606,529481.3
5607,1473564.8
5608,309358.84
5609,188213.95
5610,303395.72
5611,482990.4
5612,263453.0
5613,306752.44
5614,418385.1
5615,731125.5
5616,1712505.0
5617,378869.53
5618,308228.56
5619,884760.4
5620,345191.72
5621,348343.47
5622,591901.56
5623,218191.33
5624,478451.34
5625,593169.2
5626,1321877.5
5627,451532.6
5628,567512.25
5629,950191.2
5630,349012.28
5631,379556.44
5632,284269.6
5633,388573.34
5634,374875.88
5635,554748.0
5636,405519.3
5637,1051849.2
5638,402407.97
5639,904699.4
5640,538491.94
5641,186368.44
5642,226202.69
5643,255408.34
5644,533734.9
5645,483348.0
5646,672483.44
5647,234347.69
5648,429380.12
5649,457635.84
5650,521369.03
5651,381882.47
5652,522398.28
5653,665353.75
5654,488750.94
5655,829447.94
5656,372944.2
5657,453073.06
5658,803462.7
5659,426083.38
5660,335999.12
5661,511108.97
5662,554933.75
5663,249243.62
5664,962722.7
5665,520254.66
5666,805911.3
5667,529066.94
5668,438673.72
5669,339839.34
5670,1010683.4
5671,393533.75
5672,639622.4
5673,374835.78
5674,395605.25
5675,439255.22
5676,326614.34
5677,314166.38
5678,701709.5
5679,605936.44
5680,398374.03
5681,1194588.2
5682,302151.6
5683,265419.53
5684,750124.75
5685,415048.16
5686,362037.66
5687,347530.44
5688,372202.6
5689,187379.52
5690,361590.4
5691,294283.8
5692,227071.61
5693,405179.9
5694,265656.06
5695,435654.2
5696,440041.78
5697,425635.38
5698,346295.97
5699,341662.6
5700,770921.94
5701,174103.56
5702,763424.1
5703,543050.44
5704,392989.12
5705,254728.14
5706,1122703.6
5707,199581.34
5708,331524.7
5709,663797.2
5710,331224.22
5711,281086.53
5712,189270.73
5713,286144.88
5714,280029.78
5715,667593.4
5716,378339.16
5717,198782.33
5718,195096.12
5719,578067.3
5720,901853.4
5721,403908.0
5722,752494.9
5723,560545.94
5724,443539.72
5725,224467.52
5726,225184.55
5727,1825065.0
5728,671197.7
5729,478605.62
5730,721453.5
5731,349464.94
5732,916976.4
5733,248607.22
5734,636890.8
5735,527937.06
5736,532088.5
5737,764354.44
5738,337067.88
5739,433859.03
5740,445007.12
5741,468374.1
5742,713930.8
5743,533315.94
5744,555348.2
5745,179699.47
5746,351168.88
5747,409352.72
5748,575182.06
5749,338761.97
5750,446947.34
5751,1136565.4
5752,592573.7
5753,342834.25
5754,392317.16
5755,364683.22
5756,743843.8
5757,638172.4
5758,221738.39
5759,476040.97
5760,355244.75
5761,477749.0
5762,647376.9
5763,505830.7
5764,650400.8
5765,253480.42
5766,892872.5
5767,363924.75
5768,824482.5
5769,438899.44
5770,503615.2
5771,550824.0
5772,860162.7
5773,407627.03
5774,305259.97
5775,353178.84
5776,719167.1
5777,593980.94
5778,413023.03
5779,261713.22
5780,1352348.1
5781,779904.6
5782,588085.44
5783,984480.5
5784,267950.28
5785,174776.53
5786,420105.2
5787,520125.22
5788,596743.2
5789,834783.44
5790,437758.56
5791,192391.45
5792,1944305.4
5793,305080.2
5794,454540.84
5795,1878968.6
5796,457552.0
5797,579912.0
5798,536897.25
5799,543015.44
5800,499926.34
5801,215792.72
5802,478862.38
5803,476322.3
5804,444800.75
5805,418495.2
5806,322667.88
5807,317430.6
5808,461865.5
5809,755178.9
5810,243166.72
5811,400262.16
5812,368100.06
5813,401365.66
5814,236020.44
5815,334716.1
5816,1006544.94
5817,295478.75
5818,377109.25
5819,426088.7
5820,236046.78
5821,473439.3
5822,493980.9
5823,657417.2
5824,237688.17
5825,280417.1
5826,397944.06
5827,994331.7
5828,460019.97
5829,449824.3
5830,269014.4
5831,389635.06
5832,445786.78
5833,799367.7
5834,509411.28
5835,295478.75
5836,281257.0
5837,555854.0
5838,476008.6
5839,526319.06
5840,418261.38
5841,488986.62
5842,813955.9
5843,1272949.6
5844,393619.56
5845,198555.6
5846,491732.38
5847,577864.94
5848,522225.7
5849,281434.94
5850,434547.0
5851,769479.94
5852,406375.25
5853,246730.92
5854,518187.94
5855,435816.6
5856,246448.38
5857,697825.0
5858,882985.94
5859,504405.97
5860,405358.22
5861,356367.3
5862,531853.75
5863,379828.06
5864,772751.56
5865,648201.2
5866,906812.44
5867,505407.56
5868,340091.34
5869,274350.6
5870,2493662.5
5871,560515.75
5872,276509.78
5873,599618.2
5874,240663.77
5875,665589.25
5876,462722.34
5877,436989.7
5878,183075.44
5879,223028.22
5880,313713.44
5881,682771.7
5882,849823.3
5883,756232.06
5884,701437.0
5885,1151229.9
5886,654658.25
5887,275326.28
5888,760956.0
5889,388221.56
5890,597731.7
5891,707551.06
5892,706691.8
5893,420210.38
5894,513641.16
5895,446118.72
5896,274160.53
5897,372000.75
5898,251778.7
5899,890979.06
5900,236582.38
5901,562746.2
5902,610977.56
5903,812563.0
5904,340800.16
5905,805598.25
5906,363799.88
5907,784519.3
5908,581988.5
5909,1186392.2
5910,607904.5
5911,774685.06
5912,785064.56
5913,1059888.9
5914,407982.8
5915,220486.8
5916,1778222.6
5917,500012.9
5918,782225.1
5919,760805.9
5920,972465.4
5921,481798.7
5922,408882.8
5923,647125.2
5924,281819.06
5925,1844659.5
5926,552557.3
5927,258972.08
5928,398030.22
5929,458040.9
5930,2243080.2
5931,694439.4
5932,286253.3
5933,851728.3
5934,266498.2
5935,707528.9
5936,395257.16
5937,443956.0
5938,460022.0
5939,236650.4
5940,326915.75
5941,335719.34
5942,574496.6
5943,1363285.1
5944,550457.75
5945,622814.2
5946,1250930.8
5947,362140.97
5948,417505.3
5949,209164.97
5950,342910.44
5951,463082.25
5952,755454.6
5953,442935.84
5954,614551.9
5955,259846.53
5956,257024.81
5957,517238.75
5958,547595.5
5959,374577.84
5960,158962.48
5961,324728.3
5962,335044.22
5963,1476307.9
5964,391586.28
5965,463287.56
5966,190959.75
5967,283743.72
5968,287368.5
5969,173703.47
5970,732366.9
5971,593614.2
5972,726153.8
5973,267953.22
5974,339020.9
5975,513671.94
5976,634477.25
5977,789044.0
5978,549694.94
5979,422571.94
5980,347662.8
5981,434546.88
5982,376860.34
5983,532394.56
5984,413404.88
5985,749364.94
5986,636880.44
5987,145157.5
5988,848073.2
5989,293241.12
5990,393764.5
5991,692817.2
5992,538313.56
5993,500533.4
5994,367256.38
5995,752494.9
5996,737799.25
5997,743346.7
5998,489383.38
5999,544640.94
6000,834474.75
6001,864941.06
6002,529232.5
6003,351098.53
6004,356952.7
6005,736490.75
6006,660453.6
6007,286799.94
6008,324121.34
6009,726386.4
6010,302440.8
6011,209275.62
6012,537096.1
6013,696955.25
6014,822091.7
6015,879523.0
6016,711766.8
6017,2773585.2
6018,869981.56
6019,455433.56
6020,559158.3
6021,378869.53
6022,324389.94
6023,503615.2
6024,894860.2
6025,250630.7
6026,444521.16
6027,380765.03
6028,364872.06
6029,531832.06
6030,251949.83
6031,903367.75
6032,985436.5
6033,313596.38
6034,529098.3
6035,444551.6
6036,1073292.1
6037,483230.44
6038,615744.56
6039,443338.25
6040,389024.44
6041,912829.44
6042,266052.12
6043,605306.44
6044,227982.55
6045,231388.58
6046,755178.9
6047,682547.0
6048,203109.5
6049,262333.1
6050,824200.44
6051,189627.97
6052,1154928.5
6053,384464.78
6054,943349.4
6055,566321.9
6056,269718.56
6057,628661.4
6058,447580.6
6059,239051.75
6060,326794.34
6061,556806.94
6062,431024.9
6063,440657.8
6064,504487.16
6065,291621.38
6066,685983.44
6067,3630199.2
6068,863113.25
6069,3260127.2
6070,382334.94
6071,346582.44
6072,859182.0
6073,759957.25
6074,1157683.6
6075,537395.5
6076,329407.75
6077,494319.75
6078,370764.03
6079,198645.62
6080,436818.8
6081,290057.2
6082,844722.06
6083,890112.7
6084,356342.97
6085,737975.56
6086,207937.47
6087,220306.66
6088,209949.39
6089,577327.44
6090,396775.06
6091,492788.66
6092,259846.53
6093,650168.0
6094,281257.0
6095,820961.7
6096,467450.06
6097,231719.1
6098,613268.94
6099,191755.7
6100,1784167.8
6101,450094.12
6102,1158643.1
6103,1756528.8
6104,295838.44
6105,598821.44
6106,353148.6
6107,577004.1
6108,457021.12
6109,257086.42
6110,1855188.0
6111,860357.0
6112,964827.94
6113,2768675.0
6114,379495.12
6115,310547.28
6116,363799.88
6117,529232.5
6118,403583.47
6119,534966.56
6120,363212.22
6121,488344.97
6122,369076.84
6123,323983.66
6124,514320.1
6125,284926.4
6126,1298671.0
6127,549317.75
6128,530922.3
6129,744422.56
6130,416744.75
6131,498338.7
6132,273809.78
6133,390832.25
6134,717514.2
6135,424089.8
6136,587000.56
6137,259157.77
6138,485052.3
6139,702353.2
6140,547266.56
6141,343807.5
6142,344899.1
6143,597819.44
6144,226388.61
6145,437688.94
6146,461797.3
6147,288231.3
6148,326607.5
6149,281251.2
6150,277901.7
6151,553832.94
6152,289228.47
6153,384397.0
6154,681740.25
6155,1547049.9
6156,674974.3
6157,548226.7
6158,438239.5
6159,588651.44
6160,743092.8
6161,689000.94
6162,1084190.0
6163,206580.75
6164,531555.44
6165,746237.5
6166,404544.28
6167,631236.5
6168,302117.25
6169,301609.94
6170,625673.7
6171,489153.5
6172,840321.25
6173,499302.3
6174,592000.5
6175,234021.83
6176,471836.62
6177,556627.9
6178,505669.78
6179,756060.44
6180,323907.12
6181,736854.6
6182,210530.88
6183,714520.9
6184,789358.1
6185,465295.88
6186,298266.88
6187,772993.1
6188,1688328.1
6189,1302834.2
6190,721459.0
6191,261971.52
6192,344169.22
6193,269486.75
6194,483112.28
6195,431201.06
6196,313040.72
6197,525339.2
6198,590626.9
6199,266888.53
6200,255679.28
6201,543006.06
6202,705228.25
6203,635301.8
6204,564082.1
6205,1164679.4
6206,316271.16
6207,898495.1
6208,723905.9
6209,215621.64
6210,891251.8
6211,250614.17
6212,418385.1
6213,193393.28
6214,406941.7
6215,730973.5
6216,563809.3
6217,318348.34
6218,864019.44
6219,1073970.1
6220,1059917.9
6221,437784.62
6222,642167.56
6223,623384.8
6224,497041.78
6225,291946.2
6226,601077.8
6227,624190.5
6228,356668.12
6229,869920.06
6230,264989.16
6231,607404.1
6232,564914.4
6233,717440.44
6234,219112.25
6235,345240.88
6236,306707.06
6237,244898.52
6238,381717.44
6239,299307.28
6240,626162.0
6241,655117.1
6242,571114.25
6243,737799.25
6244,311162.28
6245,748881.0
6246,1290467.8
6247,201434.7
6248,846097.25
6249,2520969.2
6250,207113.5
6251,222832.27
6252,2325763.5
6253,264480.94
6254,1733524.6
6255,728092.5
6256,625234.9
6257,329360.5
6258,444346.6
6259,380460.66
6260,483538.6
6261,373956.5
6262,558456.75
6263,822091.7
6264,239185.9
6265,421128.16
6266,1105697.4
6267,395213.06
6268,629374.25
6269,579185.9
6270,466091.22
6271,1073025.9
6272,1345953.1
6273,384057.62
6274,382273.44
6275,1215552.1
6276,330448.03
6277,420714.16
6278,419807.3
6279,574918.6
6280,268562.22
6281,498538.1
6282,545534.0
6283,734464.3
6284,552289.3
6285,480006.12
6286,653385.7
6287,225929.03
6288,427867.06
6289,869920.06
6290,483512.44
6291,539598.4
6292,734270.06
6293,672312.0
6294,533103.3
6295,568890.9
6296,1006943.94
6297,540454.0
6298,1407979.5
6299,798172.1
6300,352640.03
6301,907236.4
6302,307338.94
6303,387871.88
6304,356090.78
6305,273132.72
6306,735053.94
6307,668913.4
6308,546277.94
6309,443136.78
6310,490928.44
6311,1659710.9
6312,461643.84
6313,418495.2
6314,600234.7
6315,278903.84
6316,229324.3
6317,455771.62
6318,273521.6
6319,271746.78
6320,938048.3
6321,549507.6
6322,249069.38
6323,1496010.5
6324,669980.4
6325,240394.02
6326,1852278.6
6327,690445.9
6328,567735.7
6329,1345556.0
6330,453125.97
6331,264038.38
6332,437378.47
6333,542975.5
6334,346231.25
6335,185618.17
6336,469079.9
6337,380175.7
6338,533383.56
6339,278986.12
6340,709768.3
6341,618805.0
6342,502875.88
6343,415492.25
6344,439772.1
6345,440311.38
6346,574386.4
6347,301756.56
6348,381418.44
6349,492998.0
6350,242855.05
6351,1084024.1
6352,430898.5
6353,610955.06
6354,394787.22
6355,418200.28
6356,223464.98
6357,681740.25
6358,454155.3
6359,549403.25
6360,405432.78
6361,709908.3
6362,206320.44
6363,690776.4
6364,193854.45
6365,476295.6
6366,310267.2
6367,383982.2
6368,304326.06
6369,695845.25
6370,784525.8
6371,424747.34
6372,445963.88
6373,1130706.1
6374,451899.3
6375,601100.8
6376,2728896.5
6377,401067.2
6378,511821.28
6379,386924.62
6380,361160.6
6381,200400.95
6382,200959.86
6383,313903.5
6384,647103.2
6385,420846.72
6386,530793.0
6387,717559.4
6388,295387.78
6389,259665.34
6390,487961.9
6391,345864.97
6392,1048263.7
6393,325623.94
6394,915397.1
6395,795556.1
6396,532501.56
6397,420212.0
6398,253604.11
6399,471235.72
6400,591049.75
6401,249033.02
6402,483616.66
6403,542817.44
6404,726983.8
6405,692379.3
6406,231639.02
6407,290162.53
6408,717930.94
6409,591032.56
6410,349792.75
6411,659315.44
6412,1510478.2
6413,297127.62
6414,472989.2
6415,544234.44
6416,540027.0
6417,737762.06
6418,368191.84
6419,339041.3
6420,470293.66
6421,353473.4
6422,320623.28
6423,531923.7
6424,381542.25
6425,498637.9
6426,564914.4
6427,348138.53
6428,309114.72
6429,649454.3
6430,745882.8
6431,429758.78
6432,518500.84
6433,329446.75
6434,355231.34
6435,464002.03
6436,688021.2
6437,370691.66
6438,534340.25
6439,445139.6
6440,1177203.0
6441,573522.7
6442,288061.16
6443,528548.1
6444,383559.22
6445,467739.6
6446,424396.8
6447,828597.56
6448,471487.94
6449,246081.52
6450,443338.25
6451,545156.4
6452,859385.25
6453,310339.94
6454,480140.4
6455,600842.8
6456,278070.72
6457,423254.84
6458,289247.75
6459,314368.7
6460,566530.0
6461,378109.47
6462,851465.8
6463,1066930.4
6464,464255.25
6465,241373.45
6466,413874.1
6467,1554590.6
6468,216608.86
6469,740466.0
6470,374267.47
6471,228844.9
6472,466778.72
6473,209187.19
6474,236019.0
6475,568928.75
6476,274836.62
6477,979232.8
6478,313408.38
6479,751204.94
6480,376421.5
6481,765807.56
6482,653001.8
6483,661701.5
6484,860330.3
6485,591735.9
6486,235565.06
6487,584105.6
6488,824582.6
6489,1207621.8
6490,221738.39
6491,987055.94
6492,484209.84
6493,2596293.0
6494,803135.9
6495,411334.53
6496,275360.66
6497,358409.3
6498,408166.6
6499,788615.2
6500,473508.28
6501,413578.56
6502,218204.69
6503,254331.36
6504,1848579.0
6505,620064.5
6506,774951.7
6507,476736.0
6508,328849.2
6509,187145.89
6510,466763.7
6511,630193.06
6512,518203.4
6513,383545.4
6514,273049.25
6515,349311.38
6516,767765.4
6517,454025.62
6518,343163.06
6519,437378.47
6520,524571.4
6521,307423.06
6522,295310.06
6523,378454.3
6524,312280.97
6525,263687.6
6526,907286.7
6527,283561.28
6528,317496.2
6529,1508073.8
6530,498721.4
6531,335999.12
6532,336730.47
6533,218082.5
6534,495463.1
6535,238393.7
6536,367974.72
6537,540064.44
6538,279954.38
6539,516631.6
6540,264287.4
6541,458736.66
6542,596107.9
6543,434370.25
6544,493875.5
6545,337689.94
6546,413617.47
6547,417531.16
6548,544386.56
6549,733209.06
6550,348297.66
6551,862117.44
6552,371270.78
6553,764872.94
6554,240500.62
6555,232606.56
6556,716145.2
6557,630871.56
6558,2066289.9
6559,619287.94
6560,332461.47
6561,456580.6
6562,285738.7
6563,450762.3
6564,608350.56
6565,237941.6
6566,449215.66
6567,659316.8
6568,375197.7
6569,460477.28
6570,466293.2
6571,424866.56
6572,540179.25
6573,321385.25
6574,503478.0
6575,550463.56
6576,457978.7
6577,381239.8
6578,419661.8
6579,656607.4
6580,265320.72
6581,579011.75
6582,757336.75
6583,535762.56
6584,892764.06
6585,305242.2
6586,290057.2
6587,712197.4
6588,480015.97
6589,549456.25
6590,519448.4
6591,355542.22
6592,883495.5
6593,514089.5
6594,504500.47
6595,500298.78
6596,200603.39
6597,320801.88
6598,481661.03
6599,532604.94
6600,223028.22
6601,508622.0
6602,704805.0
6603,581921.44
6604,964699.06
6605,377234.94
6606,360012.72
6607,808725.3
6608,1867309.5
6609,422618.53
6610,587463.25
6611,376261.44
6612,1194805.4
6613,277637.5
6614,227777.78
6615,662899.4
6616,506691.47
6617,327682.22
6618,439907.9
6619,3150916.0
6620,256833.45
6621,754151.7
6622,294224.97
6623,628345.5
6624,872813.44
6625,656406.56
6626,267978.44
6627,599077.94
6628,519892.78
6629,220746.94
6630,670032.4
6631,423497.75
6632,355662.56
6633,339844.75
6634,524687.44
6635,622298.06
6636,338758.88
6637,486840.56
6638,298322.6
6639,436455.38
6640,203684.58
6641,402900.03
6642,411300.47
6643,1193258.1
6644,284804.2
6645,1244790.4
6646,431523.28
6647,275413.25
6648,789871.5
6649,248264.17
6650,389182.38
6651,555877.1
6652,455665.1
6653,410432.0
6654,324330.8
6655,726153.8
6656,313417.94
6657,512312.5
6658,348972.38
6659,216847.44
6660,458339.47
6661,216217.52
6662,507249.16
6663,371451.28
6664,253569.08
6665,604331.94
6666,604730.2
6667,691062.25
6668,1341867.1
6669,393595.53
6670,348832.7
6671,502747.38
6672,371004.28
6673,550457.75
6674,339586.8
6675,809754.1
6676,751348.0
6677,729035.1
6678,270137.7
6679,376719.97
6680,602082.25
6681,667249.94
6682,228556.16
6683,656178.9
6684,433672.28
6685,488554.3
6686,267647.6
6687,274191.38
6688,510060.38
6689,609181.0
6690,267035.66
6691,2931754.8
6692,236499.55
6693,308256.2
6694,488551.84
6695,227870.69
6696,383193.84
6697,475682.12
6698,605749.8
6699,344534.22
6700,429079.34
6701,312066.62
6702,292616.0
6703,273995.56
6704,227071.61
6705,448401.88
6706,496029.44
6707,837161.0
6708,677222.2
6709,600826.94
6710,897469.56
6711,418605.88
6712,458885.12
6713,746279.6
6714,756671.9
6715,946224.9
6716,244270.61
6717,584956.5
6718,316063.88
6719,476136.75
6720,1083675.8
6721,277519.7
6722,313568.97
6723,886885.2
6724,438806.75
6725,1574115.5
6726,532649.1
6727,226895.28
6728,396400.2
6729,625398.1
6730,631236.5
6731,213286.97
6732,602222.3
6733,375920.62
6734,420474.34
6735,817616.4
6736,519976.9
6737,494048.6
6738,531849.56
6739,767363.3
6740,1359418.5
6741,370459.16
6742,771277.9
6743,241121.92
6744,406200.97
6745,575560.4
6746,703550.25
6747,255132.31
6748,350798.34
6749,752579.4
6750,323338.12
6751,907609.5
6752,690392.5
6753,368319.44
6754,1315842.1
6755,357136.38
6756,451735.53
6757,371476.3
6758,457998.06
6759,485967.53
6760,808516.7
6761,589343.5
6762,399538.7
6763,621414.2
6764,384343.94
6765,285153.5
6766,528618.6
6767,653156.06
6768,586899.6
6769,813747.0
6770,908845.4
6771,750224.5
6772,260490.97
6773,258195.55
6774,925007.0
6775,410700.03
6776,564082.1
6777,265288.47
6778,278070.72
6779,373146.0
6780,351545.44
6781,469793.5
6782,567654.75
6783,448309.38
6784,392426.6
6785,1426728.8
6786,272049.78
6787,535738.9
6788,523195.53
6789,690980.94
6790,699284.8
6791,306638.7
6792,647667.8
6793,218017.98
6794,382396.78
6795,470219.03
6796,272068.94
6797,248649.83
6798,539722.94
6799,459507.25
6800,1006140.7
6801,528738.5
6802,401365.66
6803,329557.47
6804,218752.17
6805,597211.4
6806,204617.2
6807,1413643.9
6808,427551.7
6809,564756.25
6810,244993.17
6811,339594.03
6812,424226.88
6813,681162.7
6814,290085.53
6815,670620.75
6816,424366.94
6817,592966.44
6818,271887.1
6819,324726.0
6820,624415.9
6821,372083.0
6822,374835.2
6823,243850.9
6824,942731.5
6825,213769.5
6826,220043.77
6827,323657.9
6828,456971.8
6829,303097.1
6830,694778.5
6831,533958.25
6832,546332.1
6833,378651.25
6834,397158.0
6835,566360.44
6836,468286.25
6837,330726.12
6838,853546.7
6839,166038.22
6840,399509.94
6841,233509.97
6842,456437.72
6843,699322.56
6844,916088.7
6845,558199.0
6846,1161188.2
6847,1139004.4
6848,1303183.2
6849,967076.9
6850,591901.56
6851,549486.4
6852,544640.94
6853,232552.03
6854,1057230.5
6855,965946.44
6856,274640.06
6857,700513.06
6858,1877031.8
6859,203200.44
6860,320455.47
6861,269334.78
6862,690165.1
6863,733599.8
6864,356494.1
6865,511320.44
6866,327404.47
6867,574036.94
6868,476342.97
6869,609655.6
6870,823380.3
6871,286353.03
6872,640638.8
6873,303418.3
6874,232898.16
6875,342703.62
6876,760018.8
6877,788766.56
6878,402198.25
6879,371586.16
6880,322651.78
6881,880643.7
6882,374587.84
6883,1585714.1
6884,635742.4
6885,603534.06
6886,190056.89
6887,731125.5
6888,221749.52
6889,294224.97
6890,441464.53
6891,214925.52
6892,514872.84
6893,239796.34
6894,454856.62
6895,1042165.44
6896,388573.34
6897,236319.27
6898,425479.03
6899,634738.6
6900,629329.1
6901,257486.94
6902,799367.7
6903,1083823.4
6904,608692.3
6905,837054.56
6906,338798.62
6907,504500.47
6908,571766.94
6909,570804.9
6910,266661.4
6911,518197.44
6912,205207.67
6913,633195.3
6914,465703.03
6915,602500.0
6916,249623.67
6917,559890.0
6918,869395.0
6919,355722.1
6920,583510.4
6921,1327271.2
6922,202399.39
6923,1116050.1
6924,181488.27
6925,375596.66
6926,1136565.4
6927,260135.45
6928,299262.9
6929,581807.06
6930,918632.44
6931,2370646.2
6932,481819.28
6933,252695.55
6934,421446.4
6935,654978.44
6936,722198.5
6937,448207.75
6938,288805.8
6939,439558.2
6940,835714.0
6941,572939.9
6942,442058.1
6943,332113.78
6944,526576.0
6945,470539.34
6946,186188.88
6947,356854.72
6948,730524.7
6949,476900.22
6950,389784.7
6951,278456.75
6952,540466.75
6953,770162.7
6954,687269.7
6955,419028.16
6956,405776.97
6957,209240.84
6958,478904.5
6959,605749.8
6960,528004.6
6961,309789.78
6962,338065.6
6963,1041356.3
6964,607572.1
6965,899893.25
6966,253707.16
6967,396715.7
6968,650969.4
6969,369497.66
6970,1060100.5
6971,532501.56
6972,486735.88
6973,784721.7
6974,392533.4
6975,448766.5
6976,376528.84
6977,238606.64
6978,175847.16
6979,287473.53
6980,336107.3
6981,178261.8
6982,682771.7
6983,320581.66
6984,357943.44
6985,460036.4
6986,342484.72
6987,549491.0
6988,504211.72
6989,2065680.6
6990,223844.12
6991,560601.56
6992,305215.62
6993,448275.56
6994,642024.3
6995,251950.06
6996,602398.9
6997,778741.94
6998,719050.2
6999,1315842.1
7000,365031.0
