index,price
3914,384031.9767939879
3915,524305.0628197839
3916,444773.6903442023
3917,382016.3803498807
3918,642155.9602193915
3919,405730.3934346383
3920,751629.4046425155
3921,586991.7567539794
3922,286328.56947002397
3923,439537.22885415296
3924,1172479.9989639183
3925,369649.2665437806
3926,431236.3300991506
3927,362695.64704340586
3928,565601.1799711577
3929,589644.3909781846
3930,360420.4509979343
3931,419499.41065403743
3932,491082.74507154326
3933,514814.861634095
3934,723575.3450325133
3935,639602.0548309936
3936,293778.3452819345
3937,453097.40538006905
3938,548175.2793156023
3939,649223.1009611987
3940,228997.1417430075
3941,288600.35176678305
3942,478319.1487848336
3943,581305.3272565289
3944,1223083.14098016
3945,487759.79479032254
3946,238757.8483954066
3947,1072574.5393261008
3948,549255.8269274544
3949,363019.7368690162
3950,615453.4658064415
3951,355995.23959470884
3952,326249.0235530935
3953,1099944.523672716
3954,416103.53288946213
3955,492815.9875333525
3956,635504.8497975562
3957,195981.40474766304
3958,607855.404848835
3959,529216.9716995395
3960,466247.35885303543
3961,529651.2203221626
3962,1327467.823195404
3963,455163.0294690155
3964,193998.7799943428
3965,188918.01865318048
3966,1031415.6373995193
3967,997433.2117762452
3968,920427.2646241811
3969,516021.6861015174
3970,390377.83558175195
3971,735734.3450841154
3972,446102.9598417236
3973,489007.7270159609
3974,789179.7268025589
3975,1529400.927322987
3976,545463.0645341715
3977,602991.9884704037
3978,527361.3122998986
3979,763145.2779386143
3980,547500.4321134046
3981,819143.2240899416
3982,387353.1704193431
3983,189256.19104784343
3984,243007.55447533136
3985,339017.9680952087
3986,184936.7052381778
3987,446686.0112011518
3988,466651.73535695084
3989,820256.7782590966
3990,384777.9168510148
3991,236401.67257253441
3992,267616.4939156573
3993,373567.6077465067
3994,667391.9246998545
3995,570022.4935894655
3996,571532.8268279214
3997,237322.37738012985
3998,1025776.7720120844
3999,362047.4985592572
4000,371176.31382456014
4001,663790.7944623955
4002,218453.0090608971
4003,793738.4598896328
4004,819126.7957276052
4005,377372.95470731123
4006,862714.7219452504
4007,372016.2971326027
4008,1142133.9891647575
4009,345356.7386222263
4010,545341.1968760717
4011,1075625.5751635192
4012,1483565.4314734393
4013,438811.9795711836
4014,357925.21559941495
4015,636369.0620217804
4016,1747688.3805340447
4017,1689089.2357008501
4018,866059.712977943
4019,1190595.6395875579
4020,1402520.7876534804
4021,249733.89949144152
4022,402696.144951901
4023,504207.91909258656
4024,373675.96318680275
4025,1878106.5668922265
4026,417390.63843498396
4027,526652.6544736271
4028,425743.5852735285
4029,763252.8433105963
4030,474048.1879879333
4031,239070.63006886706
4032,323308.4204771351
4033,485037.9604278851
4034,234407.27001468927
4035,459749.14731528686
4036,408691.71869046544
4037,388208.7798005261
4038,206400.1299665435
4039,466267.35104180156
4040,526189.1742247861
4041,273619.55766457715
4042,847855.7751284969
4043,1023886.8434559648
4044,968393.5376098967
4045,439377.79766827414
4046,1374142.5353106947
4047,1070367.8238145725
4048,571503.3655860453
4049,251157.45376875918
4050,473501.6472344982
4051,794810.1575903043
4052,699210.3938119628
4053,889319.1585213414
4054,494574.1959864708
4055,264843.2324886611
4056,793120.7423856261
4057,561334.893384984
4058,256574.90834806635
4059,354911.91432585876
4060,214773.5752668983
4061,331671.7143002064
4062,278135.0142053072
4063,537888.6532806065
4064,285432.9798160286
4065,217560.3832784793
4066,735339.8089840821
4067,303178.3949210141
4068,428881.8467476515
4069,361301.10785756353
4070,405779.409237906
4071,600117.3673876163
4072,308963.67947833985
4073,324399.06815849413
4074,1126841.8964645462
4075,294882.04076805763
4076,719542.7010826385
4077,1099110.214935679
4078,283919.74983139255
4079,513640.6076855476
4080,267113.3395199074
4081,216052.48501727724
4082,1512485.2337083437
4083,1124470.6625678693
4084,2651223.7017217274
4085,417486.3629699268
4086,344793.6331497044
4087,468307.5489682081
4088,254867.0635420708
4089,362317.19759096694
4090,729950.830341076
4091,929371.1938728953
4092,1319609.243142934
4093,397015.9503092814
4094,269620.7042352646
4095,287916.6238216215
4096,889131.4852939893
4097,564139.8882069382
4098,204497.28061568373
4099,313669.61327432154
4100,266423.01429753605
4101,1082594.2571435461
4102,404596.96599983826
4103,467780.8860534004
4104,223272.30901864741
4105,287254.5165075914
4106,358076.2993996163
4107,712074.0803055963
4108,247472.7833379252
4109,269707.2867997739
4110,1202969.4744297133
4111,414608.1220113735
4112,1301771.238249145
4113,376915.51416649955
4114,1600016.0672628982
4115,551029.4867991363
4116,1089590.1338661655
4117,332644.89430383936
4118,391652.0086406934
4119,266939.3742190632
4120,256269.139921498
4121,539784.5875613654
4122,250353.4745699368
4123,333445.2787864577
4124,713160.153453939
4125,183000.80348238317
4126,763808.7383779414
4127,727840.0865480803
4128,492870.755897343
4129,253037.67917239803
4130,990858.837988876
4131,712009.0356558281
4132,327061.00648654345
4133,360559.69996369747
4134,463907.8290210441
4135,1254851.6890900617
4136,188570.49373103914
4137,457767.6309332874
4138,591137.7324137747
4139,610514.0940817413
4140,275622.83271085075
4141,277197.55184393335
4142,1375187.582634269
4143,615688.8290301254
4144,446430.2681259778
4145,637552.8389620904
4146,516170.46313357464
4147,663212.2003700396
4148,350177.0355662446
4149,346099.4832782573
4150,308837.3415459371
4151,552026.7481728984
4152,269043.37881759927
4153,249820.94694017718
4154,606818.9540993392
4155,764139.7018645921
4156,350256.1688171213
4157,547568.1752934984
4158,248562.77608247008
4159,282337.7932046987
4160,411869.0122318829
4161,291679.4833920514
4162,195713.82800165916
4163,674629.8367467526
4164,1405909.2240724114
4165,493978.37856326555
4166,293928.67791449995
4167,766132.3547123764
4168,767819.7557172626
4169,374483.83980099874
4170,1012134.7891805884
4171,917368.5549548455
4172,252628.36098849
4173,786363.8720718467
4174,404113.5964932885
4175,308062.35061324725
4176,422962.5269198829
4177,365752.28289157583
4178,299772.3728511844
4179,414038.87665829156
4180,565601.1799711577
4181,511150.15366082353
4182,299904.41292224254
4183,397406.575528674
4184,457256.907515977
4185,293956.18195436464
4186,413254.0573680233
4187,794860.877525788
4188,739960.4349256502
4189,582264.3274806853
4190,491082.74507154326
4191,497983.7299516445
4192,339209.287722942
4193,467626.55229156604
4194,281316.9754338258
4195,174546.57170795367
4196,272262.9323551482
4197,807524.8782636953
4198,179427.38754220025
4199,1187040.123356165
4200,472119.41365342354
4201,262358.81499877636
4202,257569.0567730364
4203,252800.16883243166
4204,625113.6784204403
4205,371977.3980881651
4206,1004612.4269803109
4207,512108.5500322478
4208,430897.6493326242
4209,380945.3594995848
4210,466267.11332585866
4211,382784.8796657762
4212,268874.15324359655
4213,291574.7621320897
4214,1174689.2868807765
4215,558620.0453658589
4216,149528.1984059891
4217,713216.362568532
4218,528711.4478852176
4219,409492.2164580428
4220,698078.9099842334
4221,642057.2369849437
4222,549927.1927995359
4223,3231518.5931716333
4224,360658.4292517073
4225,203482.6781651757
4226,372622.7386058478
4227,216488.74397150258
4228,536726.3070024243
4229,1167633.24294874
4230,685911.1901645076
4231,830941.0530541318
4232,539668.5941383368
4233,407116.3018273949
4234,594016.7673068063
4235,592656.916110217
4236,339388.33304343716
4237,618804.53419631
4238,886538.904667693
4239,512029.79088121006
4240,404376.4592122449
4241,649779.7520536795
4242,295418.33209491445
4243,730517.4475856819
4244,353785.5397564668
4245,412334.3510434006
4246,387911.4722936041
4247,381114.1917513261
4248,610940.7468314104
4249,301273.49601135805
4250,742389.7011240239
4251,572401.4842614767
4252,2542097.6584885465
4253,387156.43389429507
4254,520686.22469315917
4255,444131.6972885162
4256,272787.8339122379
4257,209540.57756335198
4258,551935.0632323598
4259,560760.6052231514
4260,558142.0784593176
4261,243721.04180391866
4262,473826.752939872
4263,323117.0572535674
4264,606458.8089908257
4265,465062.0971191363
4266,375913.00854195084
4267,864865.48751019
4268,384935.5806732395
4269,225580.37358548705
4270,259750.20347990227
4271,658532.5334811887
4272,214307.57435621528
4273,373728.9611655521
4274,692071.0926127295
4275,190578.4894112802
4276,409088.21642782533
4277,262343.31699129095
4278,557979.0639165773
4279,536715.504644556
4280,473087.6229360434
4281,478243.35460186226
4282,444600.77523064543
4283,1035906.4523099363
4284,175636.84229031173
4285,851534.7755252282
4286,771943.5967389906
4287,486019.22772283206
4288,896576.9341163863
4289,2514192.8270673007
4290,785712.4868102387
4291,319636.99620449217
4292,818252.0122411783
4293,671551.1338395232
4294,592721.1251455635
4295,815801.2248379884
4296,375346.53455839417
4297,412026.5803196324
4298,584676.3218518695
4299,415264.23312982696
4300,522644.230221392
4301,541815.1677474368
4302,331202.19001102506
4303,681272.2119915397
4304,341352.5372754361
4305,207630.48843938165
4306,360469.0241578448
4307,448976.0084055739
4308,399359.08158070117
4309,463384.97519039485
4310,399874.77316890174
4311,485178.129355633
4312,491974.4238214328
4313,1423433.3047843452
4314,362802.06679737044
4315,850258.4856264305
4316,458044.6699828546
4317,271219.0231724411
4318,291799.190605224
4319,193294.0316921249
4320,640211.5751753909
4321,284879.84003431513
4322,272230.7642741719
4323,315299.0048038745
4324,201334.38894304377
4325,230020.91387754018
4326,1194883.983200091
4327,501352.24431626586
4328,293905.7842315555
4329,806802.7001942629
4330,274524.7120049459
4331,247729.61481099715
4332,720737.6113721032
4333,370170.5677502326
4334,644062.4242654686
4335,500358.5368089803
4336,304692.0274236271
4337,294441.87094607827
4338,468272.3590228749
4339,272665.5770512976
4340,451342.128000119
4341,392900.9308302422
4342,825375.9369998506
4343,578008.2409680452
4344,421174.9783397131
4345,302465.51075870206
4346,485991.5805088474
4347,916745.4517981048
4348,290731.3293122305
4349,468078.020936281
4350,464420.9322277327
4351,617387.1499345192
4352,325315.2092668841
4353,780596.4511556901
4354,498584.42962556577
4355,289653.0582205155
4356,696064.3769281001
4357,462929.6334089835
4358,279386.469621054
4359,1002932.885438414
4360,633154.5415412805
4361,485273.5535226802
4362,547456.4741718555
4363,334206.5656510626
4364,234282.93053314532
4365,541057.7775388381
4366,523694.47471266857
4367,550719.530434535
4368,793709.9701326339
4369,284879.84003431513
4370,845625.3607432507
4371,860772.3054933302
4372,405344.9450606697
4373,312024.9084270747
4374,256483.37100597782
4375,722335.3769560135
4376,314270.8495457698
4377,226094.69226481667
4378,945580.9899273436
4379,529304.9581578518
4380,584447.0990902549
4381,1652768.9582483065
4382,272801.4794890725
4383,506530.35297521536
4384,693729.8472469115
4385,304547.05194785894
4386,333749.28686017863
4387,434917.8609746929
4388,420103.9466688285
4389,353242.1704509813
4390,411812.3663605938
4391,869062.9285527886
4392,837065.8673875254
4393,381571.5084089768
4394,311907.63787916483
4395,323058.7393115146
4396,525473.038397245
4397,458270.64751966746
4398,190578.4894112802
4399,303348.1049249848
4400,323136.16735694505
4401,934655.0743986563
4402,220084.29380754704
4403,622479.827772181
4404,699259.021379858
4405,717191.5517277902
4406,374057.0465199586
4407,422988.2948939349
4408,2264135.033768949
4409,545964.7008731822
4410,330180.0757394576
4411,606818.9540993392
4412,757787.2507984929
4413,2231586.005103525
4414,329984.40383081493
4415,862544.148557491
4416,308246.04647359473
4417,1728975.8029583169
4418,690015.5275959666
4419,254682.5945375097
4420,313173.66861788207
4421,753899.9113257793
4422,437321.736147536
4423,1873676.2973103605
4424,560524.1374255368
4425,289197.8135508373
4426,253304.2392694572
4427,264668.2985262157
4428,458017.7628012507
4429,228017.62191298578
4430,584058.0861955958
4431,274318.3556851601
4432,760297.7162935412
4433,838930.8924210023
4434,643184.3206622306
4435,786364.575045703
4436,415592.10912751785
4437,335164.6973009716
4438,322568.41882824874
4439,1112300.403516414
4440,407152.8199499237
4441,1102678.9344980875
4442,603971.4015586386
4443,860772.3054933302
4444,342643.0566866613
4445,497354.70989738393
4446,502670.48010964144
4447,402281.4236466778
4448,389612.39213273604
4449,469885.9820767943
4450,810704.3481531737
4451,534448.4658840154
4452,847652.5591106097
4453,243557.92208709288
4454,954807.2614591359
4455,424600.3649965457
4456,445437.4704735328
4457,345803.1890836864
4458,421572.4055986526
4459,421971.8024950846
4460,417142.07025505695
4461,744205.1424147348
4462,389670.0993358214
4463,287044.8656273565
4464,233275.45723220397
4465,229871.684617593
4466,431090.3255868186
4467,510277.6717826912
4468,385620.73297223495
4469,144092.24019720955
4470,756960.7848941316
4471,1023850.6066486343
4472,161571.94701426968
4473,302628.1766865805
4474,715672.5704338173
4475,331301.3185860537
4476,524547.2004583583
4477,422370.40645166667
4478,1077830.7992267592
4479,1449348.5519132286
4480,307522.9483892427
4481,172012.39779039548
4482,532527.7565243238
4483,436812.6922218523
4484,511298.69301877223
4485,694271.8831886553
4486,337388.3830823378
4487,400541.97361539124
4488,263887.21698023437
4489,577394.6673126097
4490,249794.94953778165
4491,1258556.2586034948
4492,307495.4658434674
4493,435611.6637752857
4494,1710417.5700609966
4495,395897.3563581906
4496,481921.8354997137
4497,297116.6304146308
4498,888468.7283384994
4499,207980.11500233767
4500,292101.8968704304
4501,870345.7650161588
4502,481286.88653694466
4503,449635.4302751527
4504,553841.9567904068
4505,331933.4412184022
4506,942773.6423267764
4507,356813.36036352586
4508,227135.56361774929
4509,722619.5098291703
4510,559376.5657244638
4511,547817.4633715993
4512,645343.2764173051
4513,786427.791408711
4514,483156.9784724328
4515,515479.7503546079
4516,904863.4247310433
4517,518014.00477115234
4518,435281.7748699014
4519,578226.5642267305
4520,193177.37301875066
4521,344459.96515025804
4522,2046372.0077467018
4523,232371.74918975623
4524,586936.986384751
4525,723255.5108688873
4526,279075.18449355423
4527,468898.6529979095
4528,1528100.4558248585
4529,750726.123067819
4530,568696.7092907343
4531,416606.64584737277
4532,251132.1547424673
4533,400401.7782104644
4534,369551.4870405195
4535,1030753.5807822365
4536,235693.56342458338
4537,934291.3059023289
4538,494456.7530496277
4539,275157.9897957096
4540,506861.9632097353
4541,453091.36142178264
4542,566281.2541163834
4543,201155.9180792642
4544,740335.2714632415
4545,971438.5485624332
4546,344577.2122642669
4547,279764.9575653622
4548,264929.5427946604
4549,459658.06200075045
4550,920240.6773635225
4551,749142.7567571244
4552,133433.89237574418
4553,386954.41923918575
4554,316354.83472220396
4555,722029.4024751821
4556,259699.1054497506
4557,388168.6683342539
4558,333749.28686017863
4559,278376.42173502373
4560,581321.2666029345
4561,480895.5206356864
4562,821574.1579927994
4563,254637.05508560306
4564,587587.6748142482
4565,451329.4434849471
4566,679719.3178645476
4567,353456.1910125931
4568,380277.8431276664
4569,419057.96683304326
4570,1166473.8090882734
4571,357599.4625303777
4572,439449.83918764617
4573,697813.7017820205
4574,504575.5962456068
4575,467288.8722133494
4576,427257.9895410816
4577,491485.77901425713
4578,538511.0966066748
4579,407390.0022070527
4580,271646.9019149042
4581,270296.6830814769
4582,448339.2297456027
4583,234238.80453990123
4584,459668.66822550894
4585,362699.1145229467
4586,365683.95733122353
4587,477754.6990845999
4588,481852.71936424397
4589,448921.8423541573
4590,453795.8204126196
4591,523248.58692691533
4592,338301.5765747802
4593,523157.5723025898
4594,319311.17265164095
4595,549512.2029385583
4596,269361.6435744047
4597,755532.4055731584
4598,612302.6860227712
4599,463075.284221802
4600,699111.9986624514
4601,280870.0924013605
4602,653026.6946979283
4603,539961.6234678474
4604,307120.6672533764
4605,919610.206425677
4606,524496.9975243809
4607,709143.6638937235
4608,628246.8608529841
4609,408141.4681987694
4610,192957.85895102628
4611,245351.45211991286
4612,332418.4776499823
4613,410623.6835357779
4614,474857.0421082839
4615,405824.15992428194
4616,467152.12167157244
4617,503441.49927434337
4618,387749.47323731834
4619,412492.05906510784
4620,453178.26810538006
4621,369214.2156524468
4622,449664.674391456
4623,273554.5125148748
4624,1678839.1413491706
4625,311509.9862146401
4626,279405.91306106513
4627,871658.9207003299
4628,216982.85556077104
4629,940507.3627894134
4630,676539.0069721134
4631,350839.8937228063
4632,212758.68392325164
4633,845070.5387207114
4634,1605520.4250904713
4635,2221151.7315668757
4636,412658.94792971073
4637,497366.1465322057
4638,515403.7750036393
4639,345884.46851492464
4640,437315.31084808917
4641,1007964.3351152149
4642,958163.7168698051
4643,389481.95698070026
4644,211138.3981505938
4645,415304.1878788752
4646,448126.05090661475
4647,613890.1083732365
4648,370386.15329190576
4649,362149.741634115
4650,354626.9389786042
4651,276456.8846264288
4652,597023.5349137352
4653,185308.87501254136
4654,305109.096859726
4655,488775.71521953424
4656,573159.2677370121
4657,658026.0477517762
4658,241417.73249760445
4659,1963834.1964667453
4660,651204.0384752031
4661,767549.5872971495
4662,245657.96016152893
4663,375337.7152477926
4664,327202.49754130363
4665,596002.7146313022
4666,301310.4765719473
4667,766019.1785868737
4668,314599.36180817644
4669,697077.7273148212
4670,659964.3641525015
4671,689878.7846590821
4672,980692.3629206833
4673,940651.5812209477
4674,865779.7567609601
4675,1014275.9178213493
4676,271140.6099828759
4677,758046.0816751762
4678,227511.81547069098
4679,568309.5958475122
4680,791766.7658894495
4681,1024557.7297490264
4682,390324.82901079
4683,639544.5954361462
4684,257138.8873837237
4685,312807.1312155263
4686,753820.2231116383
4687,263291.6554034333
4688,638499.056893025
4689,521772.797583344
4690,362419.7003643819
4691,350180.3590597242
4692,270182.14595359605
4693,435106.86849676864
4694,700709.3240904388
4695,230576.72583156705
4696,229556.93348915293
4697,427263.77490999654
4698,699111.9986624514
4699,534861.2775806732
4700,126607.15921164287
4701,649943.8952484432
4702,363659.87653452595
4703,728578.4655079055
4704,474196.1516545049
4705,428462.04544184596
4706,489231.6431456299
4707,866057.9218402699
4708,483719.7095567672
4709,434358.3249942509
4710,358190.8772557964
4711,1421471.56230945
4712,390423.9475686458
4713,168346.7546222517
4714,746975.2263078509
4715,271961.54807936476
4716,192647.5825538258
4717,355201.9852346021
4718,251290.46936085192
4719,772114.6429185335
4720,408296.12404928723
4721,332328.1554784381
4722,954155.8941997492
4723,261643.98421253933
4724,352013.21949452104
4725,1200616.9239405748
4726,502640.435338427
4727,389087.16523470584
4728,411056.0462036298
4729,402887.29512705834
4730,840947.507296581
4731,247775.65083001927
4732,345378.84651566984
4733,847615.3454399363
4734,236057.71034841528
4735,282439.66122317733
4736,396310.9239704334
4737,256660.89521564747
4738,554234.7589147649
4739,264224.3846023695
4740,309910.70599616034
4741,405254.483789198
4742,354078.0684674005
4743,373328.420825566
4744,418727.8674812742
4745,531650.094316145
4746,304163.17391593225
4747,278997.04082520964
4748,407126.8934378284
4749,858412.5853294677
4750,917846.370934588
4751,467967.2588003221
4752,622115.6199306827
4753,1373645.3733856375
4754,575616.6218799558
4755,246127.08842780362
4756,479182.5430561377
4757,513220.1253546748
4758,519943.8668112881
4759,413013.03466825746
4760,522427.64492322213
4761,473021.62001589057
4762,1112441.223764507
4763,537888.0027556443
4764,754255.2765770497
4765,249055.15109218855
4766,459630.52563507896
4767,306583.543026748
4768,362493.1608309876
4769,428019.60148810846
4770,826686.2384068214
4771,239975.67417113946
4772,371986.1341005842
4773,790763.5080722616
4774,254192.80081963915
4775,1558533.4489823135
4776,465518.0663533153
4777,457726.3585171398
4778,272787.8339122379
4779,620191.0344020786
4780,224613.4158533637
4781,307323.82685907936
4782,723444.8748215393
4783,654015.0687128578
4784,276711.4895160037
4785,466267.35104180156
4786,434976.5196429859
4787,561138.2051451239
4788,304102.9735418053
4789,497443.91730303044
4790,503342.2355378228
4791,488108.01152944163
4792,908139.2941483511
4793,268790.80257047917
4794,470074.6017094812
4795,208553.92969435107
4796,554266.0492826318
4797,490026.64284941275
4798,645642.8346328416
4799,626024.0837329454
4800,913691.716259458
4801,320341.4917761783
4802,275003.86970873317
4803,229601.32016262828
4804,419241.8686604397
4805,649712.5018965809
4806,436760.8845899365
4807,518472.8751685876
4808,301069.1745507821
4809,1060193.492014791
4810,484172.08900671516
4811,450720.1260227462
4812,908031.8273094485
4813,710116.0886416864
4814,216982.85556077104
4815,539876.2508172219
4816,422462.4300750825
4817,659877.5414490409
4818,442600.2389831012
4819,195713.82800165916
4820,472702.8147886574
4821,397892.7830549659
4822,408123.92953959754
4823,440584.81546175876
4824,286465.4394075081
4825,834700.6426515398
4826,355492.76313860674
4827,315674.69641521893
4828,554545.951855336
4829,285293.3496018634
4830,568937.1147183088
4831,533737.5860179187
4832,624814.3966387742
4833,307073.1197091526
4834,263615.32253171
4835,515616.222384849
4836,447491.48928710655
4837,287963.8906915124
4838,371315.15559984656
4839,320341.4917761783
4840,604005.5959491356
4841,520956.54819989274
4842,556514.3540947646
4843,602954.8213086495
4844,325204.97202224383
4845,704988.3359417433
4846,526689.878180166
4847,448467.2014197927
4848,326433.9933969124
4849,513467.11810579017
4850,343267.8377271933
4851,292551.12079324236
4852,503724.3557306597
4853,469136.15106839105
4854,265709.88441653
4855,826807.4297616296
4856,497138.9360268266
4857,528948.919348799
4858,261592.54141329677
4859,343008.9264732276
4860,417339.64916397666
4861,561561.0878876608
4862,766806.2116327377
4863,249052.62357388728
4864,211500.89121368676
4865,231172.27495234064
4866,1045654.0028191393
4867,934572.9549048946
4868,348193.50397626497
4869,584745.7860782509
4870,248126.0893451554
4871,177863.43243150265
4872,779158.7883176433
4873,431387.74231636105
4874,331747.34649152134
4875,249828.65973541082
4876,880300.8379960107
4877,331291.969208576
4878,467396.7575780951
4879,374948.92525992874
4880,400613.5528450877
4881,911124.428546828
4882,1265788.6785178303
4883,749204.5881827885
4884,2131672.9994214247
4885,947321.7251930533
4886,644740.5830818936
4887,481532.1131368107
4888,1096359.1777957429
4889,371211.0836192637
4890,838076.9303410032
4891,804922.1104694454
4892,296248.0332538565
4893,279946.91810422734
4894,368551.50335750607
4895,335533.6334687592
4896,1092769.6101849594
4897,498276.91093507275
4898,390261.87587053626
4899,572024.5283388091
4900,670849.7926520469
4901,392952.6490133738
4902,427797.50353099796
4903,537431.4680351523
4904,2205537.8679303983
4905,264918.5114302492
4906,329573.520935527
4907,293332.28208896436
4908,200332.4609802647
4909,335887.8058572493
4910,532236.2016287001
4911,571917.183926274
4912,415210.8926076335
4913,523716.24140283075
4914,283888.66515216953
4915,825375.9369998506
4916,372429.743599355
4917,330458.0362770524
4918,216008.9675958745
4919,645409.0996345244
4920,544272.8043878387
4921,846749.5070733033
4922,1134831.7836058268
4923,404053.9604614295
4924,225945.91577438297
4925,388742.5225318493
4926,670669.1861646882
4927,324652.6438957501
4928,490557.75001198566
4929,772033.7452477305
4930,743645.3532002153
4931,529755.1659620946
4932,655468.1555957695
4933,358805.3580761813
4934,435708.7177632174
4935,386011.37417102116
4936,314149.1640401248
4937,1001672.1154340358
4938,446472.15601324005
4939,322159.2033422642
4940,1557903.7699085553
4941,690639.1516739889
4942,631473.8571457607
4943,500427.34373537387
4944,1535765.0131669734
4945,856240.4206062137
4946,1613078.6861305956
4947,333834.3722139222
4948,335164.6973009716
4949,270212.7578551018
4950,461237.0737686369
4951,338621.9805813987
4952,305790.87347918295
4953,237896.05074921192
4954,468406.86044659023
4955,323076.9934054926
4956,671851.9833827027
4957,728412.4353358792
4958,238161.5621376081
4959,971831.0789170826
4960,195407.3839675278
4961,202420.89343112486
4962,1417686.651860612
4963,799977.4130073242
4964,411636.8743567979
4965,279929.6274166584
4966,1702215.1109819338
4967,258666.88892984224
4968,700567.599009852
4969,294362.55317686417
4970,443870.67625705025
4971,550145.7022552022
4972,337093.1037382369
4973,678343.6109693781
4974,337967.7106360023
4975,466604.357223061
4976,291618.5115864212
4977,292449.07768795063
4978,428037.9853043825
4979,518239.5426574663
4980,314169.5557659404
4981,715548.1570126315
4982,357386.45194026723
4983,291905.3819124507
4984,497772.23222625995
4985,485228.24665063835
4986,416267.49895494577
4987,821647.4080140889
4988,374721.31642652425
4989,422964.26143656025
4990,710495.7924741221
4991,264896.8543207404
4992,347183.549273093
4993,391763.03433540417
4994,539775.9057149657
4995,259536.97625153977
4996,420184.9359429489
4997,1196337.645708759
4998,1057004.5718219012
4999,686945.3606991984
5000,253820.36065875116
5001,409737.5234940711
5002,366000.98494726303
5003,698010.8859866855
5004,302941.4197176082
5005,284344.9412731719
5006,326992.11679431825
5007,576329.2858734572
5008,409482.5220959343
5009,291788.31153433945
5010,420824.5723829667
5011,560701.6663775195
5012,184794.93989032047
5013,340555.8311083281
5014,268776.2286612418
5015,325841.4746510204
5016,824414.8809689884
5017,1685196.5644797748
5018,424001.02333302377
5019,484323.8591715886
5020,574656.8103630535
5021,223202.09109841604
5022,360987.7581611413
5023,299020.0713642213
5024,477623.42625041306
5025,505959.0504716821
5026,326435.34007866576
5027,188414.61778501482
5028,542102.5681009471
5029,720187.0405901654
5030,292058.2615410207
5031,254407.66074949517
5032,536726.3070024243
5033,317185.30715803214
5034,290288.66425745824
5035,499036.64559414645
5036,611845.5749670633
5037,592165.298725907
5038,608334.9753673658
5039,356813.36036352586
5040,439449.83918764617
5041,289743.4021941368
5042,1039108.3538419468
5043,653026.6946979283
5044,508141.11456217367
5045,297749.26594745956
5046,657540.6725556506
5047,390508.4450918673
5048,393485.28952717857
5049,1061733.9135494926
5050,922177.3007886249
5051,2142168.033658016
5052,829612.550483931
5053,797745.232308596
5054,529216.9716995395
5055,466993.7608118047
5056,336333.66576468886
5057,268170.4696816689
5058,572799.4677638501
5059,520125.35303292156
5060,492815.9875333525
5061,328426.3905595195
5062,251897.21869081756
5063,497207.92071389215
5064,235587.22789225183
5065,282792.6325552555
5066,2005404.350326594
5067,285676.0110761595
5068,614817.0211062566
5069,320965.85150270816
5070,334757.3915548735
5071,446046.83827054704
5072,669198.0384951605
5073,510894.0767884374
5074,581999.483025278
5075,305218.1515352038
5076,602625.5166797373
5077,1299031.0514668461
5078,381494.5888584857
5079,286344.6948343793
5080,380950.2692474076
5081,330458.0362770524
5082,1291043.875865581
5083,476397.1973973214
5084,427260.9860968789
5085,637433.761359061
5086,257203.83662508792
5087,499824.9008093359
5088,543363.7068409608
5089,335614.5208904172
5090,256184.70868868704
5091,600621.5948299144
5092,671690.9931187212
5093,323403.9384587773
5094,2813467.731122222
5095,572150.7414173401
5096,472294.5994985742
5097,265452.30108541984
5098,334206.5656510626
5099,329609.6056851814
5100,421426.6346912004
5101,289197.8135508373
5102,408437.49481393764
5103,553452.8528563546
5104,352344.9974932789
5105,393485.28952717857
5106,273172.30775016756
5107,651247.3595208467
5108,577033.8792882136
5109,427681.1900878356
5110,373332.8290835572
5111,1034610.384717598
5112,569208.6040881728
5113,417420.5207703102
5114,1333949.3990642282
5115,336944.1092992553
5116,734314.4227220227
5117,245813.93179647293
5118,825935.8468943093
5119,594607.6268733431
5120,562464.1431669241
5121,462647.7548999008
5122,233163.0993264607
5123,308590.15717085684
5124,577041.1707328546
5125,470605.5828367097
5126,305584.89905624674
5127,504152.09718023724
5128,1972872.9601810798
5129,353287.6154685315
5130,560103.8903382285
5131,547245.4024268556
5132,582600.2352820415
5133,340899.1279790809
5134,935467.2220723155
5135,479051.4429184495
5136,379881.3496290888
5137,608843.4691848954
5138,569291.9150945503
5139,1242544.2834216023
5140,1017553.3350000125
5141,684544.1539719306
5142,339569.9530129262
5143,373301.12030770996
5144,298640.65070324787
5145,907966.8873450996
5146,216052.48501727724
5147,273906.1829536388
5148,288127.90833574743
5149,376961.74800375197
5150,605277.1199216427
5151,273440.7244738137
5152,940651.5812209477
5153,372715.5265885116
5154,631151.537477005
5155,767260.448443105
5156,409769.0680931983
5157,335083.03767448757
5158,669008.6358836386
5159,327417.84362537443
5160,2337704.4205884803
5161,497472.050089631
5162,405254.483789198
5163,2372739.8820875306
5164,543296.0501440485
5165,322957.3523107394
5166,586319.3168792174
5167,609867.28172868
5168,434074.97071028495
5169,225785.53760212584
5170,782790.3161303399
5171,1250329.5462806998
5172,519945.08652758773
5173,468770.4639253979
5174,526410.9950955411
5175,494945.1953652202
5176,302884.26818795636
5177,621584.4159118965
5178,370661.16867356305
5179,249401.9130167759
5180,263361.98397725896
5181,178765.61479841324
5182,692867.9852628132
5183,1382260.8412437323
5184,270194.11228853196
5185,840026.1023343795
