index,price
5322,241704.45
5323,504545.66
5324,321049.3
5325,743152.0
5326,794477.8
5327,242420.39
5328,858747.2
5329,422015.94
5330,719275.6
5331,563581.8
5332,257101.12
5333,391151.84
5334,575195.4
5335,1268265.4
5336,347722.88
5337,300011.56
5338,445490.53
5339,879094.5
5340,240105.02
5341,203485.66
5342,406303.6
5343,528775.06
5344,464465.84
5345,177918.52
5346,1010590.7
5347,191387.48
5348,586033.4
5349,443520.94
5350,254435.05
5351,265645.34
5352,565296.3
5353,442427.53
5354,193325.6
5355,564295.25
5356,781956.7
5357,352492.38
5358,264694.25
5359,575458.06
5360,274489.72
5361,281129.22
5362,401014.03
5363,358107.7
5364,283403.12
5365,694294.06
5366,433205.47
5367,608667.56
5368,681083.1
5369,699354.0
5370,834156.0
5371,726934.25
5372,381362.25
5373,823392.5
5374,1716992.6
5375,1024476.8
5376,387586.03
5377,669251.5
5378,267935.9
5379,324503.5
5380,382886.38
5381,319484.16
5382,286881.88
5383,1575065.2
5384,479748.4
5385,231176.52
5386,470074.4
5387,275490.34
5388,381435.25
5389,383654.1
5390,349200.3
5391,637671.0
5392,648616.1
5393,314753.7
5394,338482.1
5395,917742.7
5396,254567.1
5397,492209.9
5398,1005948.75
5399,624128.5
5400,721743.7
5401,676447.25
5402,646419.4
5403,489244.0
5404,1622087.1
5405,429581.62
5406,311575.84
5407,224910.94
5408,505939.62
5409,228183.53
5410,857984.3
5411,341894.4
5412,547529.5
5413,263046.12
5414,369259.47
5415,525217.5
5416,360225.66
5417,342877.34
5418,519483.94
5419,481684.78
5420,439732.78
5421,441622.66
5422,365470.9
5423,754120.6
5424,460582.94
5425,331918.16
5426,566889.75
5427,396003.28
5428,318454.4
5429,712436.25
5430,327057.97
5431,344428.97
5432,667809.44
5433,576051.3
5434,739888.25
5435,316006.25
5436,3851412.0
5437,571923.8
5438,353727.0
5439,464859.34
5440,500729.6
5441,317880.06
5442,465353.47
5443,269909.16
5444,381298.47
5445,337005.44
5446,385701.97
5447,188587.08
5448,521834.78
5449,548374.1
5450,403796.34
5451,342928.4
5452,2730630.2
5453,644394.06
5454,423327.4
5455,416250.03
5456,690300.56
5457,748654.1
5458,566147.25
5459,189848.64
5460,548121.25
5461,568833.0
5462,588013.8
5463,628715.3
5464,259906.17
5465,500834.8
5466,481465.8
5467,320352.38
5468,275865.72
5469,622556.75
5470,710458.4
5471,283581.2
5472,1035532.8
5473,717248.6
5474,448377.8
5475,652038.7
5476,502741.06
5477,550320.4
5478,697831.5
5479,342117.78
5480,632727.94
5481,221670.3
5482,363972.0
5483,1777494.4
5484,472949.25
5485,302911.62
5486,804180.1
5487,290613.56
5488,718467.56
5489,359391.0
5490,471964.9
5491,473353.38
5492,682715.5
5493,223921.19
5494,538929.8
5495,416459.3
5496,350971.4
5497,438182.56
5498,1468045.1
5499,317205.2
5500,506928.38
5501,640142.6
5502,310759.94
5503,289688.56
5504,512720.6
5505,553147.94
5506,483787.5
5507,252262.23
5508,211192.9
5509,381402.94
5510,1680686.1
5511,792887.8
5512,153152.28
5513,603189.8
5514,268759.88
5515,420928.56
5516,172931.38
5517,292329.06
5518,320319.84
5519,383040.84
5520,310102.0
5521,337012.94
5522,992429.9
5523,354467.53
5524,629234.94
5525,996133.2
5526,383365.66
5527,520510.53
5528,885020.6
5529,243619.1
5530,564109.1
5531,208687.72
5532,439720.12
5533,349662.47
5534,957240.94
5535,496636.75
5536,733930.5
5537,699458.3
5538,470393.75
5539,596934.8
5540,2238906.8
5541,226553.34
5542,791862.06
5543,786227.0
5544,835348.6
5545,510508.8
5546,263300.56
5547,718707.94
5548,246491.42
5549,273702.16
5550,483687.84
5551,605513.6
5552,432176.38
5553,555833.3
5554,426550.94
5555,390991.88
5556,385027.75
5557,175128.0
5558,551171.06
5559,627535.3
5560,264740.03
5561,339546.06
5562,245314.88
5563,914769.4
5564,404148.34
5565,504154.16
5566,495571.38
5567,379111.56
5568,401334.25
5569,703883.2
5570,310581.7
5571,903775.25
5572,600654.1
5573,770449.75
5574,837133.8
5575,487098.2
5576,709040.1
5577,623209.7
5578,208979.4
5579,846687.0
5580,749637.1
5581,259526.55
5582,296457.03
5583,1588106.2
5584,243619.1
5585,375120.75
5586,453091.7
5587,932946.7
5588,750108.4
5589,424970.66
5590,771597.8
5591,279847.5
5592,234074.16
5593,1447946.0
5594,697655.6
5595,710627.1
5596,316943.38
5597,333045.34
5598,614957.75
5599,415717.9
5600,665201.94
5601,472566.72
5602,269243.28
5603,407313.88
5604,219732.38
5605,292808.34
5606,536959.7
5607,1343849.1
5608,309460.25
5609,185561.75
5610,325718.22
5611,485994.6
5612,274195.16
5613,308372.0
5614,450047.1
5615,709080.8
5616,1643132.6
5617,386419.47
5618,291316.34
5619,875284.9
5620,344386.5
5621,368006.38
5622,598137.0
5623,235817.08
5624,471593.1
5625,610680.56
5626,1116826.5
5627,424784.16
5628,508282.84
5629,1037575.8
5630,323619.4
5631,379136.1
5632,279933.16
5633,337149.8
5634,398493.78
5635,555122.9
5636,390784.7
5637,1150005.5
5638,405730.6
5639,924472.4
5640,580702.6
5641,188857.48
5642,224505.0
5643,254076.78
5644,562059.44
5645,490918.84
5646,644197.3
5647,220674.1
5648,440908.12
5649,486058.16
5650,525580.8
5651,387150.9
5652,523649.2
5653,693754.8
5654,449676.2
5655,894736.0
5656,360782.53
5657,423824.25
5658,828388.6
5659,453351.38
5660,329355.7
5661,514859.84
5662,553248.44
5663,273265.53
5664,1016092.75
5665,552090.75
5666,916271.7
5667,567546.7
5668,474961.03
5669,325380.28
5670,975783.25
5671,375537.5
5672,590512.9
5673,382847.66
5674,421325.4
5675,491875.16
5676,336697.38
5677,305151.56
5678,724452.4
5679,651194.3
5680,407431.5
5681,1097354.4
5682,320222.0
5683,266634.5
5684,772374.7
5685,393776.1
5686,358105.22
5687,330514.8
5688,383040.84
5689,176164.88
5690,321503.75
5691,320253.06
5692,213101.45
5693,391432.8
5694,256341.84
5695,428064.78
5696,448052.2
5697,384912.78
5698,356619.53
5699,353135.16
5700,766497.06
5701,180724.22
5702,773693.8
5703,538929.06
5704,366262.94
5705,253733.89
5706,1035532.8
5707,200089.34
5708,284005.88
5709,694117.1
5710,330232.66
5711,276566.38
5712,192994.58
5713,288819.1
5714,272716.7
5715,711447.44
5716,386857.2
5717,209938.53
5718,205520.72
5719,559339.25
5720,937658.75
5721,384904.84
5722,716354.4
5723,573226.3
5724,468182.06
5725,218586.1
5726,227040.5
5727,1626013.1
5728,737337.25
5729,462051.25
5730,658285.94
5731,355123.9
5732,903491.7
5733,253808.12
5734,610453.06
5735,549801.2
5736,538237.8
5737,820535.6
5738,368120.7
5739,445058.44
5740,439163.3
5741,486668.5
5742,735339.1
5743,541206.7
5744,560266.2
5745,172363.89
5746,345993.06
5747,389848.22
5748,570405.75
5749,313254.5
5750,448205.16
5751,1181274.8
5752,626863.7
5753,331126.28
5754,376206.25
5755,348488.12
5756,778043.2
5757,682455.4
5758,244627.64
5759,515197.9
5760,364031.0
5761,484954.75
5762,612328.6
5763,466978.97
5764,629516.6
5765,246770.5
5766,853323.75
5767,379897.8
5768,785190.7
5769,474961.03
5770,507096.78
5771,639810.3
5772,853955.06
5773,406933.88
5774,331227.72
5775,406905.25
5776,714336.6
5777,575718.75
5778,419456.84
5779,212688.61
5780,1254688.1
5781,738405.1
5782,589430.44
5783,1126192.2
5784,255797.22
5785,172682.02
5786,424164.28
5787,524814.6
5788,606647.25
5789,837943.2
5790,403019.84
5791,212516.12
5792,1811284.8
5793,300525.53
5794,457729.7
5795,1825726.0
5796,461116.12
5797,584979.56
5798,509117.5
5799,540026.8
5800,519006.88
5801,205267.95
5802,413433.16
5803,486953.72
5804,449718.47
5805,403295.03
5806,367190.56
5807,362252.2
5808,451769.8
5809,673269.5
5810,234700.94
5811,397799.3
5812,376826.66
5813,383938.9
5814,236536.78
5815,334026.8
5816,983409.4
5817,289530.47
5818,413896.88
5819,399596.66
5820,223472.44
5821,503635.38
5822,516273.53
5823,639564.3
5824,243852.05
5825,295615.44
5826,387160.12
5827,948973.9
5828,460206.0
5829,442395.62
5830,257972.52
5831,396115.62
5832,474973.28
5833,816673.4
5834,528557.7
5835,283753.16
5836,291589.1
5837,545702.7
5838,422934.6
5839,571947.56
5840,422984.9
5841,499593.25
5842,732591.7
5843,1204122.4
5844,389146.0
5845,214224.03
5846,486717.53
5847,600445.44
5848,544126.06
5849,286552.72
5850,424338.28
5851,778531.8
5852,407302.44
5853,285186.06
5854,476135.5
5855,404521.53
5856,251067.47
5857,693382.2
5858,943835.6
5859,453354.5
5860,403869.9
5861,322749.53
5862,558159.25
5863,367232.88
5864,778192.56
5865,636638.6
5866,879974.5
5867,553444.44
5868,346557.78
5869,263850.3
5870,2330552.2
5871,512793.34
5872,253918.69
5873,607703.94
5874,256204.64
5875,665379.2
5876,475779.03
5877,452634.6
5878,181493.14
5879,232431.33
5880,320118.6
5881,690124.06
5882,852556.1
5883,804625.5
5884,638771.3
5885,1213606.8
5886,683447.0
5887,232374.38
5888,830171.0
5889,451806.47
5890,560564.44
5891,710108.9
5892,671753.2
5893,413973.34
5894,519193.56
5895,441324.94
5896,273083.66
5897,368822.1
5898,268003.06
5899,906178.7
5900,226012.2
5901,563303.6
5902,686690.56
5903,850184.7
5904,348823.72
5905,896435.0
5906,366639.0
5907,807364.2
5908,563873.4
5909,1190612.4
5910,619421.25
5911,850932.4
5912,766721.75
5913,1091847.4
5914,360861.6
5915,214740.2
5916,1655004.0
5917,505985.28
5918,705291.06
5919,768774.94
5920,1035293.7
5921,488097.03
5922,419291.0
5923,632135.7
5924,278390.5
5925,1616164.0
5926,572664.7
5927,258479.17
5928,462667.03
5929,449843.62
5930,2044415.0
5931,713995.75
5932,275070.28
5933,877361.3
5934,255664.34
5935,723614.94
5936,386709.88
5937,419058.94
5938,455867.4
5939,235664.28
5940,325118.56
5941,351430.97
5942,571753.0
5943,1661567.0
5944,549029.1
5945,590745.7
5946,1294683.1
5947,357403.94
5948,419185.16
5949,163701.75
5950,336969.2
5951,492161.22
5952,786379.8
5953,417011.94
5954,634942.75
5955,282389.12
5956,261366.22
5957,514408.03
5958,502933.88
5959,388578.56
5960,170611.4
5961,333514.88
5962,355798.8
5963,1647666.8
5964,371506.8
5965,473437.34
5966,196213.9
5967,287976.06
5968,273153.28
5969,181406.17
5970,773529.5
5971,601591.6
5972,698487.8
5973,262211.25
5974,341681.6
5975,516546.0
5976,631151.6
5977,772164.56
5978,542917.06
5979,426880.72
5980,351304.06
5981,396256.44
5982,410943.25
5983,538567.6
5984,400057.6
5985,715095.94
5986,649386.25
5987,175475.03
5988,751956.06
5989,284526.16
5990,379073.56
5991,708552.56
5992,559768.7
5993,523949.44
5994,382268.38
5995,716354.4
5996,726479.56
5997,737983.8
5998,464397.25
5999,542930.8
6000,848062.0
6001,781877.5
6002,567359.6
6003,333202.56
6004,376723.2
6005,720414.5
6006,646176.8
6007,321142.28
6008,310685.25
6009,717101.7
6010,323841.78
6011,212748.23
6012,553079.1
6013,699354.0
6014,850746.8
6015,928987.8
6016,705808.7
6017,2773441.2
6018,863815.1
6019,424280.75
6020,601096.1
6021,386419.47
6022,322065.62
6023,507096.78
6024,860227.25
6025,253986.38
6026,421970.6
6027,368309.06
6028,372524.0
6029,499836.2
6030,280612.12
6031,917742.7
6032,1035302.3
6033,312628.53
6034,527276.3
6035,368588.28
6036,1131117.9
6037,500911.12
6038,566519.75
6039,508892.2
6040,387167.16
6041,1014050.1
6042,272351.75
6043,559238.06
6044,240200.58
6045,235825.98
6046,673269.5
6047,632186.8
6048,210748.16
6049,262466.78
6050,844889.94
6051,204027.97
6052,1144589.4
6053,383999.97
6054,904670.1
6055,563509.56
6056,301682.25
6057,660330.8
6058,431247.75
6059,236599.72
6060,278869.1
6061,503274.2
6062,441308.3
6063,438548.88
6064,503322.66
6065,300972.47
6066,730461.9
6067,3875748.2
6068,907679.6
6069,2600693.5
6070,406963.03
6071,344692.75
6072,846123.8
6073,753794.94
6074,1110058.0
6075,506624.56
6076,330519.75
6077,494781.62
6078,323891.12
6079,200581.05
6080,407764.12
6081,283392.4
6082,757519.4
6083,872799.56
6084,354759.66
6085,759592.06
6086,203117.23
6087,235632.9
6088,210349.58
6089,513445.22
6090,399813.0
6091,495750.66
6092,282389.12
6093,634252.94
6094,291589.1
6095,890798.25
6096,414300.94
6097,231611.47
6098,616604.9
6099,196241.39
6100,2038356.4
6101,457080.62
6102,1210154.8
6103,1688437.8
6104,333000.62
6105,622556.75
6106,381402.94
6107,551265.1
6108,444864.8
6109,263619.9
6110,1531934.6
6111,859971.8
6112,943851.94
6113,3235988.8
6114,376317.25
6115,294754.1
6116,366639.0
6117,567359.6
6118,442414.22
6119,528775.06
6120,346474.8
6121,493367.22
6122,341502.38
6123,344953.47
6124,508337.6
6125,278470.16
6126,1095076.6
6127,555704.2
6128,589912.06
6129,752084.5
6130,420945.8
6131,518546.5
6132,252954.47
6133,394251.72
6134,720470.94
6135,382158.62
6136,640111.9
6137,263777.03
6138,511593.1
6139,848806.3
6140,463333.3
6141,339456.97
6142,358123.03
6143,566747.94
6144,241432.08
6145,433833.44
6146,413580.78
6147,287265.8
6148,319492.9
6149,262763.03
6150,267582.44
6151,539555.75
6152,304109.72
6153,405520.03
6154,763058.4
6155,1656628.5
6156,590375.6
6157,528540.75
6158,417080.3
6159,565234.25
6160,658442.2
6161,748107.75
6162,1126130.1
6163,201800.45
6164,541073.75
6165,715915.2
6166,384270.06
6167,652122.8
6168,303078.62
6169,308093.66
6170,632737.2
6171,515681.12
6172,852877.56
6173,484269.0
6174,612737.1
6175,235600.9
6176,437265.4
6177,564241.4
6178,491852.66
6179,770019.8
6180,326323.06
6181,701516.44
6182,203485.66
6183,717976.75
6184,766973.94
6185,461449.0
6186,321099.7
6187,777260.7
6188,1643031.8
6189,1260942.2
6190,757374.1
6191,258940.55
6192,358816.7
6193,257863.8
6194,507549.62
6195,410966.12
6196,335504.53
6197,557807.5
6198,600568.44
6199,270129.34
6200,254905.52
6201,543985.3
6202,484730.78
6203,645427.5
6204,494138.7
6205,1110494.6
6206,311097.12
6207,870021.0
6208,791587.25
6209,199819.55
6210,856909.44
6211,253356.1
6212,450047.1
6213,195218.81
6214,376675.47
6215,720137.94
6216,537247.7
6217,300162.8
6218,870878.75
6219,1087995.4
6220,1005308.4
6221,445719.3
6222,602065.25
6223,573257.8
6224,490598.78
6225,246322.67
6226,561640.1
6227,622113.06
6228,325610.44
6229,888309.06
6230,271561.28
6231,564431.8
6232,549375.9
6233,639015.1
6234,208687.72
6235,341679.8
6236,299916.84
6237,226571.81
6238,397532.66
6239,279769.62
6240,594767.6
6241,571288.6
6242,561681.9
6243,726479.56
6244,309255.75
6245,735546.25
6246,1415817.2
6247,200626.83
6248,798453.94
6249,2762762.8
6250,207049.58
6251,252722.3
6252,2492713.8
6253,263105.97
6254,1901618.6
6255,735744.1
6256,533784.2
6257,357214.62
6258,443546.2
6259,368418.4
6260,472589.1
6261,407708.7
6262,556739.25
6263,850746.8
6264,243818.31
6265,415914.2
6266,1072875.4
6267,400794.94
6268,655430.44
6269,590063.7
6270,463306.7
6271,1238922.4
6272,1308833.6
6273,401014.03
6274,372145.03
6275,1252431.9
6276,338607.84
6277,434289.34
6278,424602.75
6279,572445.9
6280,271638.88
6281,512458.1
6282,505092.7
6283,747236.44
6284,551271.9
6285,500727.88
6286,560889.8
6287,248615.78
6288,477333.34
6289,888309.06
6290,413029.88
6291,542617.0
6292,750150.9
6293,642834.9
6294,559435.9
6295,585195.2
6296,989820.5
6297,466140.53
6298,1392473.1
6299,776838.2
6300,350273.62
6301,892536.44
6302,320319.84
6303,367250.4
6304,345127.44
6305,275485.22
6306,726112.0
6307,684276.4
6308,509181.0
6309,422712.1
6310,469449.66
6311,1536108.4
6312,459687.88
6313,403295.03
6314,594522.9
6315,290319.6
6316,233967.36
6317,473358.03
6318,273567.5
6319,296313.5
6320,840002.06
6321,548365.4
6322,254251.02
6323,1617884.8
6324,677553.06
6325,247556.86
6326,1778127.1
6327,701986.7
6328,541153.7
6329,1331782.9
6330,447050.38
6331,255936.83
6332,416505.7
6333,542297.4
6334,363499.75
6335,211605.86
6336,472138.06
6337,427951.72
6338,580650.1
6339,292895.6
6340,750615.75
6341,580894.6
6342,453060.6
6343,438435.44
6344,430121.75
6345,448596.0
6346,593723.06
6347,337686.12
6348,394644.94
6349,503177.66
6350,249760.73
6351,1248161.1
6352,466909.0
6353,553680.2
6354,405358.0
6355,411051.88
6356,227095.77
6357,763058.4
6358,423258.5
6359,543331.5
6360,440068.84
6361,715732.25
6362,211450.11
6363,707530.8
6364,169836.61
6365,500674.44
6366,305148.12
6367,402764.72
6368,296136.25
6369,714113.2
6370,744433.2
6371,429581.62
6372,437133.8
6373,1122654.8
6374,451961.38
6375,568955.1
6376,2574724.0
6377,405224.53
6378,484836.28
6379,404007.7
6380,343521.88
6381,196565.3
6382,217749.3
6383,316632.47
6384,598548.3
6385,437288.12
6386,510600.34
6387,813702.8
6388,272336.06
6389,262239.75
6390,484907.44
6391,339996.44
6392,1156258.1
6393,322057.4
6394,860634.8
6395,788566.75
6396,434121.75
6397,453422.34
6398,254668.23
6399,494428.53
6400,557734.4
6401,276710.75
6402,449569.2
6403,572236.8
6404,660280.2
6405,842272.0
6406,252649.78
6407,288048.88
6408,709186.7
6409,554823.25
6410,352301.62
6411,643370.9
6412,1508169.8
6413,244085.86
6414,472695.16
6415,591757.5
6416,526867.8
6417,756103.5
6418,370023.47
6419,332258.88
6420,453091.7
6421,344407.2
6422,315507.25
6423,538877.25
6424,382266.28
6425,478567.44
6426,549375.9
6427,338021.34
6428,325539.1
6429,597453.75
6430,790489.75
6431,449446.25
6432,525474.6
6433,344926.56
6434,401662.28
6435,438749.7
6436,718631.6
6437,380303.25
6438,547305.56
6439,422096.06
6440,1224983.2
6441,576518.4
6442,288284.12
6443,539501.9
6444,379560.72
6445,474515.2
6446,430086.8
6447,761907.1
6448,466127.8
6449,235449.84
6450,508892.2
6451,550561.9
6452,801563.44
6453,307783.44
6454,514200.9
6455,565332.4
6456,261642.36
6457,362024.22
6458,292153.8
6459,340758.78
6460,598660.1
6461,380191.1
6462,808704.3
6463,1011051.56
6464,449833.3
6465,250049.88
6466,415855.25
6467,1553275.8
6468,218182.17
6469,718423.6
6470,366730.9
6471,230964.92
6472,475695.78
6473,211045.23
6474,222418.69
6475,592958.9
6476,274936.06
6477,978289.56
6478,319011.06
6479,646107.44
6480,391927.84
6481,824927.9
6482,616611.2
6483,613118.3
6484,843756.75
6485,586319.7
6486,242606.22
6487,653473.4
6488,787083.2
6489,1155496.8
6490,244627.64
6491,823781.56
6492,465814.22
6493,2547880.5
6494,774833.56
6495,420848.03
6496,289023.44
6497,370544.56
6498,404662.9
6499,736330.7
6500,471964.9
6501,426775.34
6502,227866.67
6503,261137.9
6504,1862411.1
6505,661680.1
6506,756958.7
6507,483491.88
6508,296656.5
6509,191028.88
6510,426868.38
6511,637059.06
6512,490046.9
6513,357682.53
6514,279865.6
6515,381362.25
6516,803107.2
6517,429796.53
6518,331272.53
6519,416505.7
6520,502712.62
6521,258676.81
6522,280767.1
6523,383750.0
6524,336588.06
6525,275037.38
6526,848492.75
6527,261179.75
6528,328507.2
6529,1404925.0
6530,457580.12
6531,329355.7
6532,400574.25
6533,227145.77
6534,527016.94
6535,205840.12
6536,366838.94
6537,557784.8
6538,284979.53
6539,512035.84
6540,233417.02
6541,454784.8
6542,574391.9
6543,463473.16
6544,517185.66
6545,337384.5
6546,436434.94
6547,434618.47
6548,534481.0
6549,730996.7
6550,321552.97
6551,871697.2
6552,367476.9
6553,765334.56
6554,243394.4
6555,271031.1
6556,661085.75
6557,625333.0
6558,2649161.5
6559,624974.25
6560,353121.6
6561,452226.56
6562,288090.0
6563,438097.5
6564,602690.8
6565,242648.8
6566,425968.88
6567,690394.1
6568,376579.06
6569,466501.94
6570,447658.94
6571,456295.9
6572,569446.1
6573,309172.78
6574,484355.28
6575,584953.6
6576,490465.66
6577,404011.03
6578,417879.78
6579,640136.56
6580,318887.78
6581,601158.6
6582,775934.9
6583,518139.62
6584,956310.5
6585,302138.25
6586,283392.4
6587,751146.2
6588,432302.38
6589,564489.3
6590,500600.78
6591,352836.12
6592,819339.3
6593,498873.22
6594,492718.72
6595,522877.03
6596,198702.6
6597,320485.03
6598,452235.66
6599,536684.75
6600,232431.33
6601,505120.3
6602,713459.25
6603,592593.9
6604,983917.94
6605,353799.47
6606,347716.94
6607,791862.06
6608,2140019.0
6609,371358.84
6610,587900.44
6611,380452.34
6612,1129304.0
6613,289771.16
6614,240086.81
6615,704379.06
6616,502990.72
6617,315254.78
6618,427715.3
6619,2515946.2
6620,303000.0
6621,746921.3
6622,275802.3
6623,645640.0
6624,869786.75
6625,774750.0
6626,284152.16
6627,582694.8
6628,498627.78
6629,206095.19
6630,676371.9
6631,440547.66
6632,363792.38
6633,337098.44
6634,523222.47
6635,647620.4
6636,399559.1
6637,486597.5
6638,278059.56
6639,407629.6
6640,201959.89
6641,369648.5
6642,407669.34
6643,1078843.4
6644,298164.75
6645,1136036.1
6646,443958.12
6647,255591.38
6648,846909.0
6649,253031.08
6650,366952.97
6651,569718.6
6652,446461.9
6653,410184.03
6654,331769.78
6655,698487.8
6656,303248.56
6657,494237.28
6658,347495.2
6659,235627.97
6660,492453.4
6661,226101.89
6662,494232.44
6663,372676.7
6664,256979.69
6665,580314.75
6666,627699.06
6667,698975.6
6668,1424628.5
6669,338318.16
6670,330491.28
6671,523830.47
6672,377985.72
6673,549029.1
6674,307625.12
6675,791139.25
6676,754725.8
6677,726797.94
6678,259039.3
6679,368270.4
6680,576050.0
6681,665177.1
6682,255414.52
6683,658816.75
6684,422540.56
6685,509561.6
6686,269909.16
6687,258804.48
6688,658318.8
6689,624004.4
6690,295352.2
6691,2886265.8
6692,226012.2
6693,289409.4
6694,522290.06
6695,228183.53
6696,400825.88
6697,452356.72
6698,594220.5
6699,355689.6
6700,425661.5
6701,323472.3
6702,280798.56
6703,275554.84
6704,213101.45
6705,428552.03
6706,469127.0
6707,776080.2
6708,649982.2
6709,698621.6
6710,982548.06
6711,408360.6
6712,460096.62
6713,742534.56
6714,834428.6
6715,1005948.75
6716,255664.4
6717,601034.44
6718,296122.66
6719,448869.62
6720,1070840.0
6721,286149.53
6722,305316.38
6723,962930.44
6724,442534.97
6725,1670010.5
6726,548121.25
6727,231308.58
6728,402783.06
6729,614670.7
6730,652122.8
6731,193650.47
6732,637514.0
6733,350458.9
6734,396119.9
6735,905658.75
6736,542022.06
6737,443282.0
6738,551828.75
6739,725988.0
6740,1649119.6
6741,381121.0
6742,737311.8
6743,226925.89
6744,452281.4
6745,546801.75
6746,747941.75
6747,269175.25
6748,354269.94
6749,728707.8
6750,344676.25
6751,936650.8
6752,694894.56
6753,373120.34
6754,1146793.6
6755,358418.66
6756,433429.0
6757,376236.25
6758,439533.16
6759,444729.2
6760,815994.94
6761,561495.06
6762,383239.03
6763,627396.4
6764,386328.75
6765,265671.56
6766,517365.72
6767,586167.8
6768,614957.75
6769,868027.25
6770,695969.1
6771,783863.7
6772,241139.81
6773,252834.69
6774,972575.44
6775,388509.75
6776,494138.7
6777,280996.3
6778,261642.36
6779,376966.3
6780,354250.03
6781,490873.6
6782,574060.5
6783,441621.56
6784,374955.03
6785,1540648.8
6786,261850.56
6787,510452.97
6788,558890.75
6789,605442.2
6790,770302.3
6791,334153.34
6792,598165.75
6793,207318.75
6794,489150.47
6795,481583.44
6796,279090.53
6797,257390.17
6798,506037.6
6799,420153.8
6800,927843.75
6801,510770.53
6802,383938.9
6803,354889.75
6804,234309.42
6805,569073.2
6806,209384.89
6807,1438824.4
6808,440361.9
6809,552953.0
6810,241620.11
6811,360636.6
6812,428525.22
6813,658810.75
6814,279769.62
6815,636215.44
6816,406128.66
6817,561637.1
6818,277037.88
6819,317025.12
6820,561693.06
6821,328551.53
6822,399347.56
6823,232005.08
6824,928067.2
6825,219845.94
6826,233773.22
6827,332178.72
6828,480665.16
6829,315115.12
6830,682676.9
6831,546539.2
6832,583687.4
6833,349430.28
6834,386977.56
6835,586571.8
6836,443261.4
6837,289621.88
6838,825173.9
6839,170190.16
6840,394422.2
6841,208979.4
6842,491810.3
6843,742954.56
6844,937343.4
6845,534812.0
6846,1338505.5
6847,1159510.6
6848,1245382.5
6849,1074435.1
6850,598137.0
6851,584475.0
6852,542930.8
6853,243526.67
6854,1118696.5
6855,959592.06
6856,288317.8
6857,719214.4
6858,1832045.8
6859,213658.78
6860,312275.4
6861,273508.0
6862,702273.9
6863,748040.2
6864,374530.5
6865,500634.8
6866,330233.53
6867,581215.6
6868,441148.78
6869,600579.75
6870,689485.56
6871,316412.47
6872,659793.7
6873,319230.34
6874,226099.45
6875,340121.72
6876,705123.56
6877,807644.56
6878,455292.16
6879,351899.53
6880,338843.38
6881,903326.0
6882,371953.1
6883,1327606.8
6884,634896.7
6885,639668.5
6886,193008.97
6887,709080.8
6888,229796.61
6889,275802.3
6890,466537.78
6891,225760.66
6892,652966.1
6893,260709.9
6894,420060.1
6895,1079269.2
6896,337149.8
6897,256129.88
6898,443291.3
6899,561391.5
6900,655070.1
6901,245731.9
6902,816673.4
6903,1106912.5
6904,520232.5
6905,951402.56
6906,353282.62
6907,492718.72
6908,589943.7
6909,577219.8
6910,271406.6
6911,502163.53
6912,201991.98
6913,660137.94
6914,462707.6
6915,557374.5
6916,204953.84
6917,537647.3
6918,895029.75
6919,339636.72
6920,585575.9
6921,1259616.1
6922,202171.16
6923,1032858.6
6924,189362.89
6925,349131.28
6926,1181274.8
6927,253684.98
6928,314434.4
6929,585280.0
6930,1022222.0
6931,3131988.8
6932,484097.56
6933,267104.53
6934,423392.9
6935,638007.56
6936,734619.7
6937,445770.38
6938,299289.7
6939,408948.53
6940,758606.75
6941,550138.56
6942,449912.3
6943,308407.28
6944,581484.5
6945,483672.3
6946,192222.64
6947,357450.56
6948,732791.5
6949,484113.28
6950,379216.1
6951,261770.67
6952,551550.44
6953,867289.06
6954,688571.56
6955,437878.4
6956,383902.0
6957,215550.88
6958,473353.38
6959,594220.5
6960,559300.9
6961,331403.78
6962,332198.03
6963,931603.5
6964,593656.44
6965,862243.3
6966,237581.98
6967,402118.97
6968,733814.6
6969,391307.6
6970,1035959.1
6971,434121.75
6972,471729.7
6973,797631.5
6974,354491.7
6975,439828.56
6976,376958.84
6977,264182.12
6978,198313.06
6979,292998.16
6980,358359.9
6981,185190.23
6982,690124.06
6983,312525.16
6984,377329.0
6985,478394.2
6986,355938.53
6987,479240.25
6988,488047.44
6989,2114401.0
6990,225407.4
6991,558363.06
6992,308699.75
6993,461408.7
6994,670178.6
6995,262356.7
6996,606986.25
6997,825827.94
6998,608249.25
6999,1146793.6
7000,342013.78
