index,price
3914,377199.5904660816
3915,517093.59839437343
3916,410973.79149031185
3917,378501.86503185664
3918,634106.9756411746
3919,422152.2133290232
3920,624740.8223015722
3921,569989.2871588506
3922,272677.27632352663
3923,450589.878057482
3924,940302.5290449322
3925,402039.70814088266
3926,442170.8200114199
3927,382430.77689605794
3928,610838.7889348564
3929,526780.0788048472
3930,381163.0529011141
3931,441703.83046707814
3932,469390.49745359307
3933,462555.2468971446
3934,757558.9599469841
3935,632738.9851803909
3936,302974.14185896236
3937,400058.56176010054
3938,566434.0630757796
3939,680301.4388089196
3940,216415.92597476472
3941,301174.3123475426
3942,471596.7782393619
3943,517669.0285083603
3944,1230839.1618608714
3945,447503.9336670255
3946,235677.72125386653
3947,1090023.646613201
3948,594491.5955407276
3949,373804.75390384963
3950,615356.2831758853
3951,370866.7650236098
3952,357722.7173041192
3953,1054578.9394869865
3954,412028.0294431217
3955,503918.32978973386
3956,597021.4349327564
3957,192125.45879816246
3958,584967.9048283292
3959,537496.5354455918
3960,476436.33494803414
3961,545608.0348756815
3962,1180750.9827326618
3963,425291.7207452432
3964,192312.07451173358
3965,195720.6786593139
3966,1018735.3573683501
3967,1023743.4882435009
3968,774941.6238990444
3969,532959.6426010478
3970,366271.77562843176
3971,632684.9994082351
3972,442911.3126793116
3973,496620.8900053554
3974,775409.0321170244
3975,1566865.763487281
3976,553447.490261836
3977,600204.6398203641
3978,529029.8282749343
3979,721797.0794661787
3980,535796.6081093886
3981,756073.6582439725
3982,406638.65835672594
3983,185489.65873129302
3984,248716.41872743904
3985,317399.2925834773
3986,145212.04065767283
3987,382215.94717845315
3988,444404.01304759795
3989,867689.8690184791
3990,372116.34915561625
3991,233860.92221707874
3992,284522.54925266776
3993,328390.53482458513
3994,683226.4181392519
3995,553261.2745561604
3996,563956.6498967538
3997,225059.55387644668
3998,1064887.7310110033
3999,400790.8451905579
4000,347046.0459864438
4001,639263.1406555002
4002,218006.59330821928
4003,850323.4219149865
4004,808883.2289483412
4005,353072.01795981085
4006,858574.2917328759
4007,360103.79359166796
4008,1176804.6945772874
4009,354548.14775367785
4010,553594.7177031743
4011,1044774.5197995073
4012,1552761.8339049015
4013,416281.543652367
4014,327725.3291484536
4015,659371.5253685028
4016,2011972.3322959521
4017,1442266.1465175678
4018,816736.8542385735
4019,1181281.2565288222
4020,1205006.6461646678
4021,250510.92877925406
4022,420174.357064277
4023,530254.7487784249
4024,446296.6415140782
4025,2235881.970339682
4026,393472.5187726283
4027,519270.8223505411
4028,405743.21442563087
4029,779789.444103198
4030,457187.62666936696
4031,244882.6742696383
4032,322667.5939585238
4033,486862.27593333885
4034,241475.4757205695
4035,458280.83502055187
4036,395004.1146484958
4037,332152.0901540625
4038,176289.31204713913
4039,426554.41891459696
4040,530485.7530220536
4041,274240.36657874385
4042,765113.3028410999
4043,1015934.9184078099
4044,1016125.5625636245
4045,459978.0713451038
4046,1032376.0230296638
4047,995466.7771484271
4048,532979.2854327004
4049,265076.57266121457
4050,454810.6742132268
4051,803269.404611271
4052,714230.5990509393
4053,940872.1372762624
4054,498884.44215775427
4055,271118.0286871571
4056,843083.2731710075
4057,584173.2728806117
4058,264384.3085317501
4059,329159.7269155156
4060,211172.31093221664
4061,310012.846201013
4062,262538.87422587164
4063,533285.2797056678
4064,261987.6850569471
4065,215649.19668075035
4066,713325.2149140186
4067,379655.6454551291
4068,456626.16404368717
4069,339601.71931874
4070,422568.9568243075
4071,596665.8546422241
4072,295145.9283028101
4073,343398.8269528453
4074,1446868.4116583045
4075,294083.4811275289
4076,817337.4447548223
4077,1068086.1583337847
4078,274742.20659610705
4079,576809.5707915134
4080,275020.89475071273
4081,211618.61672119322
4082,1386875.6499537695
4083,1096575.911464622
4084,2595483.528812918
4085,444438.14227067167
4086,336344.4137735493
4087,443211.47190696304
4088,278918.78298752673
4089,351492.9073647031
4090,651464.2304030973
4091,970212.1834847361
4092,1379361.825030838
4093,385501.6431622362
4094,277137.63352125394
4095,300555.23846292857
4096,853894.2830942482
4097,567104.5979111298
4098,234696.0320948113
4099,300563.05689325114
4100,252473.90004999732
4101,1130941.8455640075
4102,390417.09351364314
4103,470975.0160684297
4104,211872.91752719792
4105,283260.3041797412
4106,351793.11494173063
4107,716860.1397307949
4108,260188.87654736592
4109,275848.51795762195
4110,1164568.4560363349
4111,420228.6722948133
4112,1320574.5214787996
4113,406960.85865819897
4114,1972780.083285953
4115,548032.3186148993
4116,1072518.2003820157
4117,419535.2772351443
4118,402737.33650702174
4119,266011.4026066712
4120,259494.8476749439
4121,559402.0219175927
4122,240023.30301462515
4123,366064.6504286911
4124,747318.2228638446
4125,197230.30239536148
4126,780421.1823221145
4127,811375.4763146238
4128,469499.93403543415
4129,190607.23602138736
4130,910669.8286770491
4131,709029.4549924883
4132,328949.96205994405
4133,371141.04358588514
4134,424610.2444984613
4135,1997047.1475522197
4136,177484.33769684253
4137,511337.7166282099
4138,624811.2648738858
4139,609779.8322482354
4140,287902.6333497
4141,271162.2741720626
4142,1592919.4811405274
4143,645091.3659361966
4144,360163.2276071282
4145,654732.507087518
4146,500280.83571715595
4147,692446.7451549184
4148,354185.1024618563
4149,342504.0737139843
4150,325928.3885574874
4151,507263.16915938375
4152,261321.46868912314
4153,258845.90383156404
4154,559872.5210306941
4155,637137.4473032061
4156,351842.83917487756
4157,493308.3119733209
4158,231249.38918775698
4159,314942.3777129828
4160,489370.9116994484
4161,323808.1406537623
4162,185840.35120303382
4163,624874.8717665568
4164,1794197.8617988166
4165,519330.60956647457
4166,270170.7082645338
4167,818866.5886637308
4168,762322.3366596305
4169,355523.4326450336
4170,877182.4794403217
4171,880351.0385960574
4172,226331.9158418198
4173,799263.1588495285
4174,400127.7930944235
4175,308870.5432833741
4176,442134.7274279411
4177,345640.0487213603
4178,301976.62925613153
4179,422807.7908799338
4180,610838.7889348564
4181,514843.4517062346
4182,302974.14185896236
4183,379407.62646386045
4184,459345.4723045136
4185,278769.31022026227
4186,477452.22149243864
4187,718104.0292020618
4188,755366.3939207154
4189,562153.815034515
4190,469390.49745359307
4191,512493.9007197821
4192,345786.0610000353
4193,473992.9299365754
4194,351803.43403113866
4195,176415.8208006996
4196,274219.0086803519
4197,854233.5146611055
4198,194017.36089980314
4199,1385760.0336532453
4200,400848.19211196055
4201,253194.24749964598
4202,232823.70264016534
4203,261987.01653083187
4204,688469.9824275839
4205,336494.3487533914
4206,931942.52892689
4207,454638.1730682096
4208,499237.4141542563
4209,402825.47842886345
4210,485890.6945982194
4211,401116.65350046125
4212,254923.67601289766
4213,275925.9697458477
4214,1460117.7782665624
4215,545203.0010079471
4216,148727.47497074702
4217,769338.1019581578
4218,546642.1331032065
4219,412853.4575604337
4220,706747.2198353948
4221,619141.0175761433
4222,520335.5026471536
4223,3678369.210324453
4224,375144.09945645946
4225,192584.29541275604
4226,354636.37126333086
4227,230191.6446617931
4228,535056.1299813311
4229,1361690.7157952457
4230,701736.1097097168
4231,827022.1526112632
4232,533646.5576007623
4233,392088.1007574206
4234,664298.5599765615
4235,593981.7399238277
4236,338088.46139559126
4237,590497.1099355456
4238,872344.0922458178
4239,305131.96987893607
4240,428702.6258860501
4241,687591.836676925
4242,309213.4271352128
4243,642159.3432852376
4244,354790.8317556432
4245,404467.92893317074
4246,415992.478783149
4247,402203.92063206
4248,599643.2576814388
4249,294318.22122976807
4250,774676.6588654169
4251,535643.5514113754
4252,1990813.7764324192
4253,373301.7248928668
4254,526168.0090044443
4255,512843.5941212355
4256,251751.73770414985
4257,206631.41509694268
4258,515852.5187751801
4259,591418.6253484066
4260,571274.8643082965
4261,269072.78437688603
4262,473643.3477379829
4263,318763.9374383502
4264,610618.8832954911
4265,451385.9034807793
4266,377790.0649182901
4267,859528.9895152112
4268,390270.16232836555
4269,275606.0617964906
4270,255308.77244394654
4271,649109.7387763624
4272,239795.19893307696
4273,358548.58609021525
4274,710764.3042421358
4275,189595.6645035918
4276,400701.51270632463
4277,246714.48142438094
4278,563363.2952321616
4279,556357.942607442
4280,462616.4718571456
4281,494851.1568918337
4282,446815.94865009194
4283,944056.1446882439
4284,170016.2981211645
4285,896995.4878726545
4286,880723.9013132153
4287,482418.47464405705
4288,853826.048423373
4289,2983416.551225378
4290,786882.9175479877
4291,310036.0951429714
4292,724407.6156791887
4293,635341.8958335987
4294,564000.4500003414
4295,770912.158358591
4296,345704.7950165093
4297,392361.7129095975
4298,626305.2499450694
4299,387923.2211220484
4300,532527.9892229052
4301,496828.34334566776
4302,353967.553557288
4303,669200.1646674821
4304,327507.7532308775
4305,205558.24445721254
4306,381597.35141795577
4307,473352.80492944235
4308,425840.39212560264
4309,477309.9544810674
4310,396151.1515748334
4311,495523.8045441866
4312,512609.1803276958
4313,1103895.290539677
4314,344459.83876518486
4315,813234.8596283722
4316,443822.0237414924
4317,281515.66954085534
4318,290224.0551751046
4319,182549.18029350915
4320,582976.778770819
4321,364737.294679353
4322,259949.86256828828
4323,339143.17856388265
4324,194319.310353023
4325,236459.72395459536
4326,913033.2847458983
4327,488820.03599144646
4328,275710.4066587229
4329,741237.3907654833
4330,295370.0871377883
4331,251340.9929566462
4332,677679.7017585925
4333,372048.28554819926
4334,621800.6286800471
4335,494981.9703393173
4336,359076.25020716613
4337,280213.6626525603
4338,480466.87017505924
4339,269493.76653496403
4340,484179.07492925535
4341,400835.62919695204
4342,841849.5351896301
4343,533256.0270931863
4344,441989.72750567587
4345,369568.49704807665
4346,530580.0204123459
4347,995507.8296332732
4348,272627.0656043982
4349,466169.14352844615
4350,432092.96897469845
4351,651685.0514688301
4352,313954.8961926443
4353,691588.5721662949
4354,474452.4238294482
4355,252551.4534868408
4356,724508.7935544775
4357,479794.1757699103
4358,266194.44286425324
4359,971276.2293086199
4360,598436.9907669298
4361,497981.2308949017
4362,610457.5474762997
4363,366011.84541178675
4364,233413.9094321774
4365,564320.1454272877
4366,516209.98668580066
4367,585398.107492338
4368,823991.4827741183
4369,364737.294679353
4370,819947.1681352468
4371,883611.7662859254
4372,464392.45549317624
4373,306015.9657710886
4374,274560.74316229165
4375,710909.463441054
4376,319260.72036771703
4377,221138.42668382236
4378,774187.648160162
4379,535743.4526315667
4380,614343.8267682134
4381,1384718.1496866832
4382,277630.46367024246
4383,495006.5188732351
4384,689219.2854531193
4385,291000.2636015507
4386,338249.82711968455
4387,432719.9783420345
4388,388114.8571206077
4389,348281.1084294624
4390,409571.6487445874
4391,875509.3553493931
4392,706300.138145204
4393,388492.13682276296
4394,306189.38297991955
4395,312638.8190164629
4396,494927.5018466416
4397,434992.50696463074
4398,189595.6645035918
4399,302360.8182381582
4400,288197.39933586796
4401,980777.8558917582
4402,218070.39013051987
4403,509621.2288594324
4404,709554.6037431352
4405,718864.5088857497
4406,310373.29195573187
4407,405467.11937820434
4408,2199645.928082445
4409,555420.743671477
4410,320568.168057118
4411,548248.0051901336
4412,700791.7637652238
4413,2780139.05686319
4414,354527.3458837084
4415,983689.1451418317
4416,299073.5219109007
4417,1813772.5160745264
4418,702604.9537313501
4419,257845.01425603166
4420,317995.04788496415
4421,820822.264239173
4422,419614.5140524794
4423,1828746.3681797686
4424,509584.3422010441
4425,289339.0463886923
4426,271186.36203881487
4427,265991.72301742504
4428,401962.12549014186
4429,232074.51607236784
4430,574915.336693921
4431,281121.8452758893
4432,884385.2953847663
4433,853680.1837601959
4434,652869.8005768305
4435,838515.9769683703
4436,405721.304181389
4437,317542.2778849356
4438,265289.1344727539
4439,757004.2830315352
4440,371115.39901982946
4441,1117682.1062141338
4442,607396.865148155
4443,883611.7662859254
4444,329383.73914220254
4445,466574.7247453627
4446,507645.43562744715
4447,397064.9739311107
4448,380751.1151140574
4449,475617.9789131374
4450,814823.8719839812
4451,573547.3619939279
4452,900042.279822607
4453,236911.95891757557
4454,908153.1257990643
4455,442303.2240866583
4456,412232.203180386
4457,348391.8998586802
4458,430005.81158614473
4459,392447.25428571744
4460,392355.52761868696
4461,820327.2013511781
4462,352473.0766205758
4463,247286.48711946607
4464,231208.88718794036
4465,223772.36757318265
4466,447800.0339387541
4467,516881.4339222036
4468,371981.9523345619
4469,177658.9984641601
4470,786611.66526113
4471,1046593.6841789021
4472,174689.97353757493
4473,321247.16608542466
4474,703164.690003219
4475,329182.0761267195
4476,493866.6815387239
4477,408617.7932572203
4478,1149388.362940359
4479,1659566.6237525467
4480,308902.9272007062
4481,179385.7227176967
4482,541225.9396351818
4483,411437.83993380156
4484,443081.8404242571
4485,712463.5957508768
4486,389572.4834433629
4487,370662.38494669634
4488,235607.10666822825
4489,563380.221635116
4490,268684.97047478217
4491,1258048.5143842725
4492,286730.0589622085
4493,447886.7236737255
4494,1381096.9864525506
4495,389924.41129813757
4496,481578.4123113732
4497,304903.3973616719
4498,892093.1478568531
4499,219976.61746721383
4500,300753.74518230127
4501,967461.4339478688
4502,460736.3793239212
4503,468856.5534257855
4504,581650.2939606089
4505,325716.0343108454
4506,907773.6698651118
4507,358859.4400100644
4508,251904.63588397187
4509,652917.0406644775
4510,548640.8571331897
4511,553223.3939782835
4512,601478.4292553213
4513,848200.6214200709
4514,522079.0607372175
4515,506472.83811039664
4516,942142.004954035
4517,552949.5060312877
4518,468542.56207484077
4519,599077.5213698926
4520,195475.26581031014
4521,348938.71389341453
4522,2193123.5341138258
4523,237295.53628106185
4524,549309.6064307787
4525,658739.5584679756
4526,303701.4816862737
4527,465049.66177977744
4528,1691101.6236140756
4529,806956.2980710856
4530,573984.936322446
4531,420403.70280591823
4532,246922.65704861213
4533,379967.6145828856
4534,345460.69664780435
4535,929235.7810906777
4536,240153.97897117405
4537,954005.3599839492
4538,436848.7944762126
4539,275048.6047826412
4540,524404.353702291
4541,404440.4999844433
4542,598119.9017868036
4543,198969.18880450487
4544,759545.9523588831
4545,834534.4858831249
4546,420998.84384969505
4547,271475.9206985341
4548,274690.05515522027
4549,419447.22916894645
4550,981496.1006543858
4551,764003.6392516489
4552,150963.3575174457
4553,402705.5459095963
4554,332440.3492845099
4555,762606.3305333161
4556,287536.33901375975
4557,383505.61811322806
4558,338249.82711968455
4559,229830.25403094062
4560,609794.3389090296
4561,476318.4413611222
4562,846247.5964632172
4563,241533.313816982
4564,590044.4236180003
4565,447848.4433230022
4566,721112.7401240353
4567,330010.1044109188
4568,404122.61036698124
4569,407110.14498649293
4570,1173038.4475678715
4571,376778.2809589276
4572,444845.48557362
4573,672459.2219126394
4574,494053.01316748024
4575,477033.32282687124
4576,423945.5488255905
4577,533118.453707991
4578,479505.45475519967
4579,419516.3251887326
4580,282505.6767065292
4581,266901.5709882742
4582,466922.05321720603
4583,226427.08159410994
4584,468684.353474064
4585,365980.675774602
4586,356856.42458818405
4587,480263.13960143895
4588,454067.8467561624
4589,472005.6307542351
4590,407231.18529615627
4591,547526.4529820979
4592,361742.5650242818
4593,490848.2195515043
4594,402202.00632325915
4595,544273.1503139823
4596,274523.7667958779
4597,720533.1308759532
4598,654646.574229844
4599,453303.9207162015
4600,714800.2401277841
4601,288356.33968336973
4602,597317.7732702194
4603,543954.6564709346
4604,290196.8764759328
4605,1067134.7942570744
4606,468033.52763407707
4607,681176.8383093111
4608,586346.6501830239
4609,404452.2195768592
4610,204086.9565083271
4611,255057.5346306415
4612,334588.5496872971
4613,363739.139580552
4614,469111.24680904427
4615,464372.5709528239
4616,442515.5487317212
4617,532743.1096682337
4618,410709.3062915404
4619,436495.6687494844
4620,427137.56751181773
4621,385218.4328878982
4622,480157.51267091767
4623,261716.4446866878
4624,1225058.8625729084
4625,275818.5066551122
4626,269705.1015397027
4627,1059471.5994853324
4628,206430.75258691
4629,961113.853441522
4630,718591.2992958635
4631,373979.07931267185
4632,229977.69508218332
4633,828333.0713577111
4634,1584424.270651135
4635,2131772.955634731
4636,418901.14369920205
4637,454913.004604606
4638,508271.3765845343
4639,392202.58325242397
4640,411395.999886382
4641,1049555.891692445
4642,932323.4825381119
4643,387319.3390200315
4644,216903.46141857054
4645,425781.07508048514
4646,455973.6665368901
4647,582047.9883769996
4648,374953.66197323886
4649,381504.5417780993
4650,383983.9991964989
4651,245423.72301519313
4652,600534.9175440506
4653,192415.44656211333
4654,287541.3955791259
4655,541917.1624170251
4656,599934.6478953186
4657,733830.0101919007
4658,242955.7167603435
4659,1846285.4565328711
4660,669554.8459505426
4661,593797.7802539152
4662,222648.64165596227
4663,391356.4129866271
4664,344239.85160235903
4665,570632.4049190212
4666,305178.0496858919
4667,669615.5762969763
4668,320749.8589184356
4669,693940.7272014138
4670,538831.3319870351
4671,682809.2160762273
4672,1056068.2118131632
4673,881071.1921044445
4674,974286.3159995743
4675,1006604.2240900741
4676,272485.45130070334
4677,713254.4470228575
4678,227681.81982275104
4679,457140.6959604265
4680,774988.606059666
4681,1108133.5063700147
4682,377090.79092187475
4683,654796.4828372751
4684,247642.28418533734
4685,355324.69411318883
4686,761563.1010430675
4687,256924.63783218228
4688,639822.0099144143
4689,536858.27795694
4690,363181.4274224626
4691,354640.79970837355
4692,269541.61886197416
4693,451061.0247063789
4694,706729.9505045367
4695,220981.42168338477
4696,228388.6089383978
4697,464928.97378210793
4698,714800.2401277841
4699,517361.2247188212
4700,142628.56915990912
4701,623081.5497737483
4702,338767.14606742637
4703,737103.3500928067
4704,487556.61747404136
4705,393971.70045987057
4706,466402.23557413893
4707,887265.3187493209
4708,492839.12581662554
4709,456935.5021457507
4710,343690.5830877088
4711,1483924.033880298
4712,372752.6576146174
4713,195005.93503870262
4714,720093.4529367755
4715,276670.56183810293
4716,180481.84636994655
4717,366992.9203587006
4718,262195.6890631091
4719,623483.7728019956
4720,388509.7726783797
4721,388229.56328706595
4722,1017847.122789567
4723,279619.2378999353
4724,361250.74035109475
4725,1177269.8319325738
4726,500224.1564457517
4727,414532.5354003383
4728,371141.501958471
4729,397737.5814421521
4730,855914.4106746903
4731,240981.10310976498
4732,345524.90438880184
4733,795299.6460730897
4734,238032.2870374361
4735,275213.52612259117
4736,406726.52171073755
4737,262993.8548542719
4738,545570.66407926
4739,246440.01091345688
4740,304479.4152818748
4741,379259.5631857426
4742,315298.1841685914
4743,371219.1237581844
4744,433848.53654742887
4745,597531.4343279985
4746,336246.39782708965
4747,360522.7895541053
4748,376196.2314026264
4749,716465.33105886
4750,820089.1697171321
4751,496734.9485409325
4752,638306.7339053942
4753,1397601.5588707698
4754,580173.7572029664
4755,254884.1308818457
4756,499263.6399708781
4757,522580.77404403314
4758,565109.5285541808
4759,442512.29061756516
4760,443897.6769376614
4761,545023.8902367187
4762,907858.1323429333
4763,550452.3439478603
4764,758676.6534540999
4765,254113.9110428865
4766,590412.5767931488
4767,310199.37036167213
4768,371481.2064345178
4769,436560.1841066186
4770,754516.6160608955
4771,247932.47735492655
4772,397469.03034410405
4773,821297.517381153
4774,283378.0040014222
4775,1752413.3733939624
4776,424419.1702849116
4777,491352.29127940006
4778,251751.73770414985
4779,648600.5999621593
4780,231734.6458215709
4781,318935.59632633964
4782,773926.9966307746
4783,668863.7439296697
4784,296069.529688212
4785,426554.41891459696
4786,390340.35964489396
4787,553068.8561107216
4788,298991.15122866
4789,460926.08718850854
4790,495810.6262698485
4791,524630.6408362598
4792,855326.0685044664
4793,271858.8275848325
4794,513516.73674613016
4795,213070.25556684745
4796,563659.3717571526
4797,534273.3221115661
4798,611659.3665667258
4799,686355.3142771972
4800,1044050.8720357332
4801,311166.3908209403
4802,348677.99068147235
4803,230083.46567050688
4804,404291.05955882545
4805,715350.5858622862
4806,462765.9491088982
4807,496723.2102897109
4808,269123.96788842283
4809,1058016.877217947
4810,500376.75537201425
4811,477712.9774753878
4812,926728.6291211103
4813,706195.6673319783
4814,206430.75258691
4815,554181.212782668
4816,450141.74119727244
4817,657405.3608248001
4818,433208.13571137335
4819,185840.35120303382
4820,486004.944956356
4821,396371.61669163895
4822,395233.16421261395
4823,480151.56454829505
4824,288478.330867717
4825,792279.5041434665
4826,404317.2103676738
4827,326137.22221486294
4828,546232.3052872645
4829,322143.1248471035
4830,561716.0454530835
4831,520033.577436173
4832,620680.5633179562
4833,347494.55386646016
4834,321660.3464766276
4835,511511.62972812296
4836,404952.6865465792
4837,281359.1356186659
4838,376297.6345391764
4839,311166.3908209403
4840,515078.58636990236
4841,499192.2039972956
4842,534716.5809978645
4843,597628.7097488168
4844,287585.06619903946
4845,745573.7455393599
4846,527198.4614668302
4847,413834.9122396085
4848,311884.0211029465
4849,511722.17003040813
4850,343661.17757234204
4851,303455.9005472764
4852,478159.04455759923
4853,455085.69225007034
4854,261176.4598061611
4855,837767.7643747805
4856,496865.1622741512
4857,521924.52464664594
4858,293719.2140552894
4859,286336.2586108815
4860,406690.02259075444
4861,568640.6449608753
4862,764394.801420781
4863,231055.69439187244
4864,215270.27071780432
4865,251451.99281354307
4866,830438.4350706398
4867,896564.3458225824
4868,337991.9703147877
4869,544475.8298546664
4870,227104.4574052382
4871,186273.51515104822
4872,759123.6919859326
4873,462848.23747380456
4874,288947.85090252507
4875,250741.07815273406
4876,881675.0954407367
4877,309425.10123111424
4878,466588.0806502167
4879,345222.6016334419
4880,415228.37882611796
4881,831028.2717855906
4882,1266536.9917614558
4883,704600.8419255707
4884,1563098.1709720534
4885,866576.8085192498
4886,656729.4583104395
4887,459274.3446625595
4888,1208713.0808681867
4889,366098.7350872025
4890,784431.9353453169
4891,808982.8442906266
4892,269124.4510038449
4893,310379.060482761
4894,402556.2321641164
4895,347880.67614343046
4896,997149.6203313885
4897,549969.7638169585
4898,320000.7370596693
4899,576612.5421841776
4900,642606.5769212062
4901,378290.3443452835
4902,443129.1761884337
4903,456221.3194314699
4904,2182963.942808316
4905,258865.70010148908
4906,333809.15921520145
4907,276161.9394935913
4908,202362.5122589491
4909,339367.1286841094
4910,588186.4157247109
4911,562030.680599182
4912,389552.12383009517
4913,552577.6377209715
4914,275177.5491143968
4915,841849.5351896301
4916,389254.556763123
4917,332884.728553154
4918,222792.39730917924
4919,603687.9814167499
4920,541834.9652756231
4921,794867.5157758371
4922,1031697.7365626359
4923,381492.4087361504
4924,187058.85360415714
4925,397499.245353781
4926,687035.9176726305
4927,273255.310908791
4928,498842.4639528668
4929,583563.5182075369
4930,654530.5397170153
4931,545450.3164119192
4932,653385.0496821394
4933,360860.43706563767
4934,439140.70352235326
4935,402199.1726116449
4936,312312.9556091353
4937,936754.504441774
4938,422102.3230815899
4939,322698.73919771047
4940,1387240.0164314562
4941,709370.859842366
4942,595206.428899675
4943,502643.9052367527
4944,1498323.4900178802
4945,844756.6073819584
4946,2165059.983247219
4947,372799.3473147071
4948,317542.2778849356
4949,279575.9112723155
4950,436462.6964560041
4951,344373.5116276135
4952,356151.5417056868
4953,229100.47096716613
4954,435040.72348176263
4955,349672.5265693983
4956,562438.7779450777
4957,676620.527578157
4958,261764.158955215
4959,935375.1822881784
4960,165921.62559330135
4961,197718.1811494832
4962,1461546.3376102194
4963,815264.5770508619
4964,371219.0848380124
4965,343967.58700651006
4966,1761609.423966442
4967,254970.17696464213
4968,677453.5205313067
4969,290363.6032759133
4970,453938.0251935858
4971,547949.0947756968
4972,319529.6989446356
4973,660932.661786615
4974,355302.62368046585
4975,450631.2200145264
4976,270178.38692526903
4977,294170.03692740446
4978,415519.572952321
4979,630314.7260485375
4980,311883.0115830132
4981,601695.3627899649
4982,332623.8214856037
4983,311221.2021698557
4984,511439.7773625876
4985,495846.2236749623
4986,393581.31977641274
4987,721591.4686751757
4988,340004.66571759747
4989,409289.9410734392
4990,775790.9958962579
4991,294755.95520872076
4992,396571.1243742868
4993,394674.72114821617
4994,546319.8523075728
4995,265446.53025829163
4996,379467.6140811947
4997,1245757.908641464
4998,1015528.3388384649
4999,704241.7457082716
5000,253831.85467913438
5001,394392.01395930245
5002,367918.5467393968
5003,679308.3078654916
5004,247290.8984157425
5005,275773.70221516065
5006,317832.436541703
5007,477273.992738356
5008,432404.87907538994
5009,276464.8315471398
5010,454715.4344026545
5011,529509.5744302842
5012,184605.07815376448
5013,340919.3125552469
5014,271479.3609556
5015,315707.18121447257
5016,745019.7919632902
5017,1396418.6277369077
5018,364091.17911244114
5019,468299.4855902966
5020,588782.3045498817
5021,223483.8789543685
5022,351703.4092304197
5023,293485.11294861976
5024,450027.47212760017
5025,478733.6197776359
5026,321439.1663310177
5027,197168.41904555773
5028,527679.870353908
5029,762689.343209499
5030,302786.6763244317
5031,239308.18383730395
5032,535056.1299813311
5033,333394.39866491087
5034,289504.89331125974
5035,510579.4037495665
5036,635582.0158620718
5037,586377.8715567908
5038,575005.6157534296
5039,358859.4400100644
5040,444845.48557362
5041,292781.05097318493
5042,945826.0819499384
5043,597317.7732702194
5044,473451.7710065397
5045,290149.40637518023
5046,604651.5308932457
5047,396800.49128663744
5048,381975.3011802022
5049,1009567.2170719049
5050,898871.7171953574
5051,1816478.3159114
5052,818645.6758508007
5053,755477.0502689542
5054,537496.5354455918
5055,435008.41433975735
5056,361214.52456767886
5057,270148.6009230245
5058,607908.5969679212
5059,468328.8974329952
5060,503918.32978973386
5061,315079.45568501815
5062,272257.7128293205
5063,495920.5261133911
5064,241816.96811424082
5065,286321.50500306376
5066,2466167.905803746
5067,343129.6501496621
5068,670062.3066685913
5069,325749.54033885564
5070,340438.3964825814
5071,446181.64079233276
5072,701377.8009289373
5073,481917.85545346374
5074,527207.3246835314
5075,304409.9432396508
5076,506046.6832074045
5077,1185029.7735989036
5078,354748.41794385435
5079,295786.29484678013
5080,389055.6375325789
5081,329159.3195464177
5082,1063502.0108613311
5083,443548.4650114086
5084,404187.13542664825
5085,648161.5913785187
5086,270722.7104555998
5087,467963.10786050337
5088,571883.6727497455
5089,332863.93923851097
5090,261212.38856146781
5091,624499.6277648758
5092,671371.8800182082
5093,304309.8681176156
5094,2443011.9186993227
5095,547598.9176565342
5096,449349.9275571688
5097,257427.8709539226
5098,366011.84541178675
5099,351739.6982610203
5100,466514.50908048206
5101,289339.0463886923
5102,410580.66745047405
5103,509319.33641032985
5104,349972.79476485256
5105,381975.3011802022
5106,254632.81463265407
5107,700052.1424785497
5108,575797.117860178
5109,436143.5356708133
5110,359557.9338010166
5111,1047305.1150085296
5112,548887.3037103626
5113,445055.2043898376
5114,1043736.947251354
5115,330003.58890310157
5116,828646.7548861424
5117,252691.57544296567
5118,806797.292260056
5119,631509.1187094488
5120,670421.435953083
5121,475170.174605126
5122,246763.11965379884
5123,277445.55920092546
5124,550026.7849826581
5125,477185.63079749513
5126,286982.02005451533
5127,489969.03222430433
5128,1928944.0418092494
5129,328571.59476394294
5130,578243.1965720626
5131,500278.86582288373
5132,562494.3148289509
5133,306663.95738448063
5134,1262437.370963639
5135,482702.31657085824
5136,343712.69726138655
5137,599673.4366817559
5138,563205.163384259
5139,1245894.8678934092
5140,1023658.904434973
5141,306211.6689886214
5142,319487.61964278657
5143,325063.2060108337
5144,268359.7706279882
5145,1010681.3027142485
5146,211618.61672119322
5147,301660.66929193935
5148,315622.2739875526
5149,365390.6327608093
5150,601723.3208601977
5151,280847.6577942701
5152,881071.1921044445
5153,373820.3634562422
5154,628113.5657198505
5155,740868.5217997718
5156,419983.9770190122
5157,313780.6697310615
5158,660635.3850836944
5159,315949.66078532155
5160,2224205.1107696285
5161,444300.6830574396
5162,379259.5631857426
5163,2602198.5312971496
5164,524644.7661353209
5165,339502.2379546642
5166,543262.9595143251
5167,640202.3475614185
5168,431490.1639902556
5169,257954.74246890077
5170,782919.7861645884
5171,1334471.5825289935
5172,517574.1960120594
5173,516182.9527549239
5174,523607.83791919146
5175,497752.4073158437
5176,309685.9688492001
5177,604747.1497397636
5178,360061.40439416206
5179,259692.75437673886
5180,264340.0264125944
5181,172081.1003186771
5182,702238.3988054487
5183,1517186.743395427
5184,267112.58137463976
5185,961070.8695119622
5186,664609.5510316695
5187,370211.1996163037
