index,price
5323,518288.72
5324,306726.3
5325,727666.9
5326,758838.56
5327,270987.16
5328,881802.4
5329,429729.22
5330,700502.3
5331,543038.8
5332,259404.7
5333,365519.53
5334,587850.75
5335,1407425.8
5336,329167.6
5337,331062.72
5338,436937.94
5339,967810.56
5340,248545.88
5341,210931.89
5342,376331.25
5343,560413.25
5344,482231.62
5345,199622.9
5346,1008354.6
5347,181095.4
5348,543418.75
5349,487816.97
5350,253493.67
5351,265070.78
5352,600027.0
5353,450588.94
5354,191827.47
5355,538230.3
5356,709845.0
5357,365138.88
5358,312534.22
5359,590882.94
5360,263657.3
5361,264576.62
5362,427621.0
5363,356086.06
5364,291511.66
5365,707958.1
5366,380740.12
5367,609225.8
5368,692074.44
5369,698812.75
5370,697193.44
5371,744327.0
5372,362017.0
5373,836418.25
5374,1663680.4
5375,1239711.4
5376,426203.44
5377,654931.44
5378,275278.97
5379,311030.47
5380,376532.5
5381,314930.28
5382,269986.3
5383,1122152.0
5384,481115.06
5385,213349.17
5386,492616.44
5387,269858.84
5388,380281.16
5389,378425.53
5390,337095.4
5391,605826.2
5392,625411.3
5393,318674.12
5394,375971.56
5395,905649.3
5396,240817.06
5397,507991.66
5398,996278.5
5399,597721.5
5400,774394.25
5401,677078.06
5402,638116.4
5403,507217.7
5404,1518525.5
5405,436553.56
5406,311509.84
5407,217646.27
5408,413978.6
5409,225535.9
5410,792974.9
5411,337841.4
5412,564214.75
5413,251393.92
5414,350509.3
5415,528153.7
5416,378345.53
5417,345329.62
5418,509809.97
5419,488267.4
5420,417732.5
5421,431565.1
5422,346818.34
5423,624848.25
5424,460131.16
5425,334410.9
5426,666365.2
5427,441641.62
5428,286473.5
5429,685918.7
5430,315567.53
5431,345905.03
5432,712516.06
5433,592357.8
5434,736275.44
5435,307009.5
5436,2736645.2
5437,540752.06
5438,389661.7
5439,401807.1
5440,549573.94
5441,317207.38
5442,456671.44
5443,259403.36
5444,382118.78
5445,379006.53
5446,373033.88
5447,201272.81
5448,507477.62
5449,530189.75
5450,405890.66
5451,399458.16
5452,2850806.0
5453,630282.44
5454,414781.8
5455,370955.25
5456,688634.7
5457,793899.75
5458,566800.4
5459,184598.16
5460,536522.8
5461,667104.06
5462,599035.4
5463,608763.94
5464,260740.69
5465,432398.4
5466,513058.4
5467,313328.78
5468,285739.4
5469,615830.2
5470,688691.2
5471,294533.75
5472,1141442.2
5473,810605.94
5474,432176.25
5475,671852.0
5476,507013.4
5477,548813.3
5478,699947.4
5479,349867.5
5480,557860.94
5481,195241.31
5482,349605.97
5483,1614110.5
5484,466644.03
5485,290950.38
5486,799141.25
5487,262986.12
5488,721719.4
5489,346870.0
5490,453080.12
5491,489999.38
5492,613118.1
5493,222644.06
5494,526757.2
5495,395173.97
5496,381850.75
5497,466974.6
5498,1267824.0
5499,351915.78
5500,492041.88
5501,650573.3
5502,359485.8
5503,285946.6
5504,647843.3
5505,586807.7
5506,522772.12
5507,258674.28
5508,215342.39
5509,476858.6
5510,1583121.0
5511,750020.56
5512,162988.25
5513,593094.25
5514,233424.6
5515,389389.1
5516,180295.52
5517,297612.47
5518,325216.84
5519,397824.22
5520,327120.78
5521,340377.88
5522,947670.6
5523,408304.88
5524,650675.6
5525,1184633.6
5526,388107.3
5527,542600.6
5528,852975.75
5529,252698.06
5530,492959.88
5531,226197.9
5532,437852.78
5533,362032.0
5534,1059792.4
5535,482870.06
5536,639099.25
5537,709749.7
5538,460692.7
5539,611851.4
5540,2326382.8
5541,265237.9
5542,729154.7
5543,775297.3
5544,862298.2
5545,492844.38
5546,268143.47
5547,717839.5
5548,262452.84
5549,277223.88
5550,453065.72
5551,628723.0
5552,479845.8
5553,587422.94
5554,421657.5
5555,370802.66
5556,372815.25
5557,171320.81
5558,644400.06
5559,581919.6
5560,293443.06
5561,322991.8
5562,240328.64
5563,785434.06
5564,408387.38
5565,497976.53
5566,494676.28
5567,343441.22
5568,398823.53
5569,625645.0
5570,308686.78
5571,953645.25
5572,569006.0
5573,756321.1
5574,816639.4
5575,523184.53
5576,707937.44
5577,672915.9
5578,203860.02
5579,929308.56
5580,687891.75
5581,265155.12
5582,298330.34
5583,1387329.9
5584,252698.06
5585,389016.97
5586,468547.7
5587,892058.9
5588,723968.7
5589,406400.4
5590,724666.0
5591,273735.2
5592,217770.16
5593,1502192.1
5594,784159.4
5595,713783.7
5596,340827.22
5597,331782.5
5598,584505.1
5599,411896.22
5600,628093.75
5601,458398.38
5602,275021.62
5603,395387.06
5604,230115.05
5605,287673.62
5606,533811.06
5607,1456836.0
5608,326429.4
5609,187200.83
5610,309891.38
5611,500078.34
5612,361182.1
5613,307414.66
5614,462244.22
5615,696328.25
5616,1860808.6
5617,377846.25
5618,291250.9
5619,916828.44
5620,344976.5
5621,350387.03
5622,585814.4
5623,220202.73
5624,428956.88
5625,626948.56
5626,1229105.2
5627,443730.0
5628,527130.9
5629,1044518.94
5630,265569.0
5631,375975.88
5632,291172.38
5633,333156.38
5634,427521.2
5635,542289.5
5636,389913.84
5637,1181809.4
5638,451121.5
5639,971380.6
5640,572923.3
5641,184537.55
5642,224192.47
5643,255501.83
5644,493711.62
5645,498295.84
5646,751282.4
5647,233524.11
5648,414026.03
5649,475974.7
5650,537525.2
5651,404420.75
5652,525436.0
5653,726500.75
5654,439061.25
5655,865998.4
5656,343743.0
5657,468347.25
5658,843922.25
5659,453527.53
5660,134112.67
5661,510113.06
5662,618174.9
5663,257000.52
5664,981769.44
5665,526601.94
5666,860536.1
5667,519228.56
5668,433224.6
5669,355813.28
5670,1010055.8
5671,423166.03
5672,542442.6
5673,367768.25
5674,395959.7
5675,463457.6
5676,317008.28
5677,331158.12
5678,688086.56
5679,693813.6
5680,428480.2
5681,1254200.2
5682,293992.56
5683,269328.25
5684,759644.3
5685,414570.94
5686,339783.2
5687,279356.1
5688,397824.22
5689,117483.29
5690,288971.3
5691,301245.9
5692,242573.03
5693,383238.3
5694,275229.1
5695,414200.22
5696,475113.62
5697,363817.34
5698,350892.22
5699,344112.5
5700,795527.7
5701,173837.72
5702,742049.6
5703,499086.8
5704,377574.8
5705,243355.7
5706,1141442.2
5707,210833.4
5708,396072.5
5709,712147.25
5710,391505.2
5711,284926.16
5712,193618.19
5713,285936.3
5714,272818.0
5715,601116.7
5716,367074.9
5717,215377.73
5718,204690.83
5719,562715.8
5720,924976.4
5721,429490.66
5722,720512.25
5723,588518.94
5724,446115.4
5725,216259.27
5726,220656.97
5727,1619137.9
5728,710331.7
5729,434002.5
5730,662973.7
5731,352285.38
5732,987772.1
5733,238148.06
5734,648891.3
5735,492882.34
5736,562304.4
5737,847676.06
5738,416946.97
5739,447198.25
5740,441040.56
5741,486493.9
5742,790798.0
5743,545491.7
5744,555788.1
5745,234104.19
5746,344577.66
5747,386636.44
5748,564547.6
5749,334663.3
5750,367781.34
5751,1225053.2
5752,656992.1
5753,332916.06
5754,392147.53
5755,354307.9
5756,760771.25
5757,684648.06
5758,225352.42
5759,488073.88
5760,350669.6
5761,473418.5
5762,623057.8
5763,451523.72
5764,575464.4
5765,248785.12
5766,894909.0
5767,355168.3
5768,849176.6
5769,433224.6
5770,521618.4
5771,556374.8
5772,842796.7
5773,432008.97
5774,304403.9
5775,387187.03
5776,729520.75
5777,585909.7
5778,411036.16
5779,237506.08
5780,1399857.2
5781,744739.44
5782,609937.1
5783,1150634.5
5784,227978.52
5785,181911.38
5786,421877.6
5787,528015.7
5788,651610.06
5789,815167.56
5790,429993.7
5791,221688.97
5792,1998848.8
5793,305970.75
5794,450030.88
5795,1931734.9
5796,451717.7
5797,559615.1
5798,512551.25
5799,559906.0
5800,528363.25
5801,188087.4
5802,377509.47
5803,492713.16
5804,457628.72
5805,421974.6
5806,299507.0
5807,349247.47
5808,465314.94
5809,683586.2
5810,236378.55
5811,409604.53
5812,373749.34
5813,388854.34
5814,235362.39
5815,349613.2
5816,996097.75
5817,288769.0
5818,392690.28
5819,398903.78
5820,245009.17
5821,410233.66
5822,539822.7
5823,700168.3
5824,218994.95
5825,272323.4
5826,379715.47
5827,932635.2
5828,489084.0
5829,461593.06
5830,268828.53
5831,400695.12
5832,467376.22
5833,809297.3
5834,525640.3
5835,290087.4
5836,289421.56
5837,569921.6
5838,475680.25
5839,535680.0
5840,434798.0
5841,454944.7
5842,683679.6
5843,1330250.5
5844,408001.12
5845,200099.95
5846,478033.56
5847,636257.4
5848,541658.3
5849,274402.38
5850,421312.94
5851,780478.4
5852,408463.25
5853,237121.38
5854,523988.97
5855,425852.56
5856,261202.95
5857,645178.8
5858,948330.25
5859,482248.7
5860,387455.2
5861,327872.38
5862,577752.75
5863,382294.47
5864,803954.25
5865,673262.6
5866,908151.8
5867,487908.97
5868,350145.0
5869,246683.89
5870,2500314.8
5871,534132.8
5872,252746.44
5873,599296.2
5874,236260.11
5875,611964.0
5876,484922.75
5877,425123.62
5878,192108.6
5879,236555.33
5880,321807.25
5881,695145.8
5882,858369.25
5883,741826.9
5884,674247.7
5885,1153161.6
5886,638566.44
5887,245888.84
5888,795222.5
5889,476726.47
5890,573756.9
5891,728207.56
5892,645562.0
5893,408319.1
5894,505451.44
5895,457539.2
5896,266657.38
5897,372553.03
5898,256497.89
5899,850662.0
5900,229419.9
5901,517727.25
5902,643098.8
5903,865082.0
5904,337972.2
5905,825522.9
5906,364829.16
5907,846128.7
5908,565305.3
5909,1132635.6
5910,616320.25
5911,888717.6
5912,757299.06
5913,1210186.1
5914,354886.6
5915,249755.6
5916,1760920.9
5917,558426.06
5918,746432.6
5919,746975.75
5920,1051170.0
5921,506859.7
5922,412701.4
5923,675097.56
5924,278451.06
5925,2297465.0
5926,575413.0
5927,240425.16
5928,526177.2
5929,455535.84
5930,2223522.0
5931,724627.44
5932,267638.94
5933,887906.1
5934,249149.25
5935,690388.56
5936,391192.3
5937,414812.2
5938,457904.53
5939,240232.12
5940,334857.12
5941,347903.4
5942,573946.25
5943,1629870.9
5944,586564.5
5945,592916.3
5946,1329141.8
5947,362213.75
5948,403824.38
5949,192958.06
5950,318316.1
5951,455567.0
5952,803086.7
5953,423861.62
5954,584806.06
5955,306072.44
5956,208960.25
5957,517558.3
5958,548409.4
5959,394422.4
5960,161219.31
5961,312427.75
5962,330531.84
5963,1880302.4
5964,392792.7
5965,483624.56
5966,195398.58
5967,282818.84
5968,289757.3
5969,172980.47
5970,746002.8
5971,602897.06
5972,732411.75
5973,293006.4
5974,338038.3
5975,538117.9
5976,540452.6
5977,741314.44
5978,544527.44
5979,414313.62
5980,340496.8
5981,404156.97
5982,345515.88
5983,511330.22
5984,426575.62
5985,756389.2
5986,631912.9
5987,136254.92
5988,862968.3
5989,261718.8
5990,386285.38
5991,720082.44
5992,564312.6
5993,513693.78
5994,271547.84
5995,720512.25
5996,716465.5
5997,668226.56
5998,483200.7
5999,538981.56
6000,857324.6
6001,831828.1
6002,574291.75
6003,350694.38
6004,360782.1
6005,753193.75
6006,653537.94
6007,284895.7
6008,303503.56
6009,733790.8
6010,361689.97
6011,198627.03
6012,544067.44
6013,698812.75
6014,838739.0
6015,955969.5
6016,698149.25
6017,2918064.5
6018,841793.4
6019,399059.8
6020,544490.8
6021,377846.25
6022,323904.8
6023,521618.4
6024,921484.0
6025,250037.3
6026,460102.12
6027,369416.2
6028,361040.62
6029,490328.62
6030,262814.1
6031,905649.3
6032,986630.25
6033,328689.28
6034,547308.1
6035,421130.16
6036,1173199.9
6037,462870.75
6038,641723.06
6039,465126.2
6040,382670.8
6041,987686.44
6042,266306.38
6043,590592.44
6044,235878.17
6045,253927.45
6046,683586.2
6047,645820.94
6048,194707.48
6049,249796.47
6050,843455.4
6051,199086.27
6052,1076917.1
6053,407951.53
6054,917435.8
6055,546990.25
6056,330012.6
6057,565001.6
6058,441452.44
6059,213289.31
6060,279237.25
6061,542071.06
6062,419557.8
6063,441758.12
6064,489283.6
6065,291975.28
6066,730923.7
6067,4181800.8
6068,804551.9
6069,3408417.2
6070,419288.97
6071,344509.0
6072,853852.6
6073,782781.3
6074,1161843.5
6075,511627.7
6076,344872.28
6077,488782.06
6078,330193.5
6079,216128.36
6080,342318.47
6081,273812.47
6082,816216.5
6083,908625.1
6084,368589.78
6085,763602.5
6086,205280.12
6087,235043.25
6088,207699.9
6089,548565.5
6090,397416.4
6091,478080.38
6092,306072.44
6093,672121.9
6094,289421.56
6095,867777.4
6096,401023.6
6097,238234.92
6098,604617.06
6099,184890.14
6100,2085249.8
6101,448003.78
6102,1233458.8
6103,1705501.1
6104,263008.22
6105,615830.2
6106,476858.6
6107,630307.56
6108,460677.28
6109,265298.38
6110,1375865.0
6111,839812.9
6112,1093599.0
6113,2689596.0
6114,373178.9
6115,297530.3
6116,364829.16
6117,574291.75
6118,405746.78
6119,560413.25
6120,374889.22
6121,493492.6
6122,332858.9
6123,292441.75
6124,523343.75
6125,295385.25
6126,1081826.0
6127,498918.75
6128,596912.9
6129,680743.3
6130,420468.53
6131,458718.8
6132,261069.34
6133,381760.47
6134,752777.4
6135,391435.72
6136,642064.7
6137,267859.75
6138,469649.88
6139,874460.6
6140,424143.44
6141,349915.16
6142,372182.25
6143,531742.3
6144,235339.52
6145,435211.78
6146,467058.97
6147,295889.47
6148,313386.75
6149,264514.9
6150,260429.17
6151,539070.94
6152,290062.94
6153,387650.28
6154,720392.75
6155,1515101.5
6156,766554.56
6157,540351.44
6158,417996.84
6159,593316.1
6160,799237.6
6161,666798.4
6162,1133822.8
6163,209383.28
6164,517026.12
6165,677241.8
6166,398669.34
6167,657761.0
6168,304378.22
6169,312372.38
6170,628628.0
6171,551321.1
6172,807629.7
6173,512876.72
6174,575042.4
6175,226050.48
6176,455223.3
6177,564801.94
6178,520789.3
6179,716603.0
6180,330890.78
6181,766403.25
6182,210931.89
6183,709873.56
6184,712850.94
6185,435598.72
6186,311484.6
6187,760640.06
6188,1370433.2
6189,1187512.1
6190,763103.0
6191,226285.53
6192,347915.2
6193,267773.2
6194,527876.6
6195,423884.22
6196,325169.0
6197,537132.5
6198,642049.44
6199,273979.12
6200,264097.4
6201,538040.25
6202,634802.2
6203,641409.4
6204,478544.47
6205,1173622.2
6206,287735.72
6207,882448.94
6208,826839.56
6209,181053.2
6210,930182.2
6211,264749.16
6212,462244.22
6213,189524.6
6214,378012.72
6215,702906.06
6216,539931.9
6217,291315.47
6218,841069.7
6219,800604.5
6220,964595.6
6221,474182.1
6222,637455.56
6223,599578.7
6224,495234.03
6225,269256.1
6226,603695.75
6227,590038.8
6228,341025.12
6229,1074789.5
6230,269742.28
6231,558870.06
6232,560012.2
6233,665772.5
6234,226197.9
6235,348455.22
6236,310379.3
6237,240134.67
6238,390320.72
6239,294569.25
6240,649880.2
6241,700173.1
6242,563853.6
6243,716465.5
6244,310855.94
6245,727934.56
6246,1235197.4
6247,206301.31
6248,777350.5
6249,3139000.2
6250,204139.98
6251,235733.84
6252,2441680.0
6253,266635.62
6254,2392027.8
6255,704596.75
6256,542845.9
6257,387222.75
6258,452235.3
6259,383447.78
6260,520099.72
6261,405010.12
6262,550425.25
6263,838739.0
6264,241766.22
6265,421730.88
6266,1086638.5
6267,422260.12
6268,635719.3
6269,556701.2
6270,477390.06
6271,1344801.9
6272,1135038.2
6273,427621.0
6274,398800.6
6275,1284092.8
6276,333287.4
6277,372913.44
6278,414753.94
6279,558938.8
6280,281430.72
6281,514123.44
6282,437414.84
6283,723902.7
6284,547019.7
6285,507084.12
6286,653893.0
6287,237309.2
6288,485603.84
6289,1074789.5
6290,457039.34
6291,552624.2
6292,736414.44
6293,681065.4
6294,553297.2
6295,589919.44
6296,963720.75
6297,446849.97
6298,1373731.2
6299,767699.0
6300,343479.5
6301,978329.4
6302,325216.84
6303,379770.28
6304,327116.22
6305,277394.56
6306,746083.5
6307,711488.3
6308,522792.97
6309,425912.0
6310,477699.06
6311,1683271.8
6312,455226.06
6313,421974.6
6314,570640.06
6315,302104.16
6316,211749.2
6317,458597.56
6318,273548.34
6319,296928.06
6320,887193.3
6321,548618.56
6322,241462.28
6323,1593631.5
6324,708028.9
6325,239540.14
6326,1717342.2
6327,750881.3
6328,545822.9
6329,1393627.8
6330,452860.9
6331,264590.2
6332,423901.75
6333,535349.94
6334,332443.28
6335,168760.16
6336,467754.5
6337,412411.0
6338,592273.75
6339,282114.88
6340,766831.94
6341,595714.5
6342,447534.72
6343,428370.34
6344,406287.3
6345,493538.28
6346,582794.4
6347,311410.12
6348,392477.9
6349,542120.2
6350,249412.25
6351,1235307.5
6352,452360.38
6353,563984.94
6354,399329.78
6355,403386.56
6356,217810.28
6357,720392.75
6358,453498.06
6359,538778.44
6360,423971.88
6361,733763.8
6362,201157.31
6363,706134.1
6364,174060.08
6365,469504.3
6366,314690.2
6367,385966.66
6368,287032.7
6369,755759.9
6370,747000.7
6371,436553.56
6372,445920.66
6373,1187720.9
6374,447936.7
6375,557763.9
6376,2804208.2
6377,430790.94
6378,511418.56
6379,400335.38
6380,354218.75
6381,204231.89
6382,206081.27
6383,271049.8
6384,548488.1
6385,442953.03
6386,534896.3
6387,663050.75
6388,285481.4
6389,259575.0
6390,449079.72
6391,287814.06
6392,1168450.8
6393,329757.1
6394,814338.5
6395,761395.3
6396,575035.56
6397,447811.84
6398,240817.06
6399,473763.28
6400,613379.3
6401,222627.47
6402,445328.9
6403,563287.0
6404,571144.25
6405,1062243.0
6406,243665.83
6407,253560.81
6408,733137.7
6409,583254.06
6410,320067.94
6411,641950.06
6412,1323163.1
6413,231629.92
6414,498384.16
6415,582875.25
6416,514612.53
6417,761655.7
6418,401453.75
6419,339498.25
6420,468547.7
6421,339846.34
6422,301560.25
6423,559569.4
6424,381250.34
6425,477515.1
6426,560012.2
6427,333500.38
6428,325916.84
6429,572246.44
6430,671782.8
6431,442077.94
6432,532198.6
6433,338520.9
6434,354224.78
6435,446678.2
6436,726771.56
6437,411985.56
6438,540938.4
6439,419245.78
6440,1296501.9
6441,598404.25
6442,277490.03
6443,491570.1
6444,392146.6
6445,463671.6
6446,425389.3
6447,810528.75
6448,482009.62
6449,253888.2
6450,465126.2
6451,582109.44
6452,769416.5
6453,328371.12
6454,509906.78
6455,567817.0
6456,275211.34
6457,375847.9
6458,291765.4
6459,325508.8
6460,617104.9
6461,359249.53
6462,796148.56
6463,1043770.44
6464,473415.25
6465,261423.6
6466,403359.38
6467,1640039.6
6468,271544.4
6469,730762.0
6470,369228.78
6471,230783.06
6472,467336.06
6473,227684.5
6474,228277.23
6475,541972.7
6476,285559.53
6477,976331.56
6478,308187.62
6479,777280.75
6480,403116.12
6481,803394.1
6482,650361.5
6483,573649.75
6484,870149.44
6485,588880.0
6486,237335.64
6487,531891.56
6488,776040.44
6489,1155966.9
6490,225352.42
6491,834933.8
6492,485195.72
6493,2567216.5
6494,770468.94
6495,411872.22
6496,308352.84
6497,378716.75
6498,428983.75
6499,712138.44
6500,453080.12
6501,437950.84
6502,222811.39
6503,251822.0
6504,2136007.2
6505,641531.0
6506,762546.75
6507,485330.4
6508,327688.28
6509,186916.53
6510,425812.8
6511,640172.06
6512,544749.25
6513,377587.94
6514,289178.8
6515,362017.0
6516,744622.7
6517,431123.94
6518,364121.7
6519,423901.75
6520,512719.94
6521,287924.78
6522,284832.34
6523,393040.7
6524,316352.53
6525,273096.4
6526,895489.9
6527,306762.03
6528,326624.12
6529,1442973.5
6530,469337.56
6531,134112.67
6532,406379.62
6533,216755.69
6534,515040.0
6535,210172.69
6536,450484.12
6537,541625.44
6538,300692.66
6539,536491.75
6540,262224.84
6541,452650.53
6542,571743.9
6543,449639.53
6544,479243.66
6545,325776.34
6546,384706.16
6547,442284.3
6548,527899.9
6549,716697.2
6550,310405.53
6551,877797.44
6552,361257.62
6553,749582.0
6554,243562.42
6555,275011.28
6556,661252.75
6557,563471.25
6558,2690410.2
6559,633885.44
6560,327454.8
6561,482955.8
6562,292397.5
6563,435867.03
6564,633712.56
6565,253475.4
6566,433363.1
6567,707962.94
6568,391917.56
6569,446658.75
6570,441748.3
6571,414315.3
6572,548624.6
6573,296939.7
6574,487030.2
6575,611038.8
6576,414228.72
6577,388133.16
6578,409063.97
6579,648932.75
6580,265719.1
6581,602775.0
6582,826019.0
6583,567876.44
6584,880715.94
6585,307019.78
6586,273812.47
6587,707827.2
6588,442440.56
6589,564733.2
6590,530539.7
6591,359763.38
6592,892142.56
6593,545133.7
6594,493217.25
6595,529345.9
6596,201537.17
6597,306285.16
6598,459936.78
6599,535730.75
6600,236555.33
6601,492373.22
6602,719962.1
6603,630686.1
6604,934966.9
6605,352799.16
6606,370813.53
6607,730417.5
6608,1965675.1
6609,366649.16
6610,584128.3
6611,361879.78
6612,1219246.0
6613,278476.84
6614,233578.73
6615,674015.44
6616,520854.47
6617,324184.7
6618,426120.06
6619,2886983.8
6620,238909.23
6621,769821.6
6622,285434.66
6623,600065.56
6624,910568.1
6625,701301.94
6626,271265.03
6627,551722.06
6628,476515.12
6629,182239.98
6630,673173.44
6631,425592.66
6632,358445.0
6633,365224.88
6634,532496.25
6635,641893.75
6636,341346.53
6637,469332.28
6638,303060.88
6639,435033.0
6640,206594.17
6641,411548.28
6642,408454.1
6643,1175739.0
6644,319638.44
6645,1228169.2
6646,443399.34
6647,265494.03
6648,933647.06
6649,243217.28
6650,361172.34
6651,574661.06
6652,461000.94
6653,359165.47
6654,337830.34
6655,732411.75
6656,311013.62
6657,505618.72
6658,339910.9
6659,231949.42
6660,497977.97
6661,219418.55
6662,559245.25
6663,378072.8
6664,260133.2
6665,596772.4
6666,637985.7
6667,729450.44
6668,1226925.0
6669,369733.16
6670,340031.53
6671,504939.0
6672,397870.12
6673,586564.5
6674,322205.34
6675,783957.5
6676,739939.94
6677,712041.5
6678,271769.7
6679,346661.8
6680,531244.6
6681,655706.9
6682,250363.95
6683,628942.3
6684,433997.25
6685,514856.78
6686,259403.36
6687,267476.25
6688,527589.7
6689,635390.7
6690,277739.6
6691,3108631.0
6692,231317.84
6693,304876.88
6694,485746.12
6695,225535.9
6696,401865.5
6697,410359.28
6698,632160.6
6699,348190.38
6700,406856.8
6701,342351.4
6702,291037.0
6703,259868.19
6704,242573.03
6705,414659.5
6706,501429.28
6707,792159.4
6708,631306.06
6709,664220.8
6710,908411.44
6711,406114.12
6712,483345.78
6713,714240.44
6714,769603.06
6715,996278.5
6716,253528.72
6717,585365.6
6718,313986.7
6719,510197.88
6720,992034.25
6721,281476.56
6722,361896.1
6723,981811.06
6724,447173.84
6725,1503876.9
6726,536522.8
6727,244186.8
6728,354266.72
6729,583727.5
6730,657761.0
6731,180754.36
6732,628851.25
6733,383905.78
6734,376184.5
6735,854200.75
6736,586516.44
6737,438392.47
6738,516381.75
6739,730637.5
6740,1597136.9
6741,386131.94
6742,733847.4
6743,207015.8
6744,446197.8
6745,575463.3
6746,652878.2
6747,267085.84
6748,368589.78
6749,734304.1
6750,330803.66
6751,888599.5
6752,730813.06
6753,371924.34
6754,1034256.06
6755,342510.94
6756,462713.53
6757,333646.0
6758,442720.28
6759,463425.3
6760,741829.8
6761,571659.75
6762,351401.2
6763,623041.3
6764,391067.3
6765,265584.22
6766,515947.66
6767,610293.44
6768,584505.1
6769,816889.9
6770,852755.06
6771,748716.4
6772,242120.34
6773,242931.14
6774,972348.4
6775,383588.75
6776,478544.47
6777,299763.88
6778,275211.34
6779,391764.62
6780,349823.03
6781,482096.8
6782,548185.44
6783,450581.3
6784,387284.28
6785,1320357.9
6786,264110.84
6787,521044.78
6788,509962.4
6789,599777.9
6790,724385.06
6791,305712.7
6792,610554.94
6793,193538.67
6794,408649.28
6795,524997.3
6796,274987.2
6797,260235.36
6798,544491.7
6799,437603.97
6800,1027444.5
6801,522508.03
6802,388854.34
6803,337249.62
6804,225039.4
6805,550319.9
6806,205600.61
6807,1424986.2
6808,428607.3
6809,554683.1
6810,247149.05
6811,343327.66
6812,415514.44
6813,680591.5
6814,284068.1
6815,745187.8
6816,442808.62
6817,578764.8
6818,289409.2
6819,325948.38
6820,584439.94
6821,274134.53
6822,402156.8
6823,241368.2
6824,965490.9
6825,211564.86
6826,226565.88
6827,325668.9
6828,483318.75
6829,326886.56
6830,657533.2
6831,538743.2
6832,565778.0
6833,342202.12
6834,506394.9
6835,579989.2
6836,449775.28
6837,269820.44
6838,832022.4
6839,178691.05
6840,383880.47
6841,203860.02
6842,485250.88
6843,699044.56
6844,956834.9
6845,583954.6
6846,1392645.1
6847,1204298.9
6848,1253194.2
6849,1069325.4
6850,585814.4
6851,604599.6
6852,538981.56
6853,239643.11
6854,1076221.5
6855,1006858.8
6856,282744.12
6857,701145.0
6858,1542481.1
6859,209697.44
6860,287588.94
6861,280519.78
6862,686949.3
6863,743316.2
6864,437129.56
6865,497477.6
6866,319735.44
6867,585043.06
6868,425638.4
6869,601577.75
6870,792195.44
6871,261454.69
6872,644580.25
6873,304152.78
6874,235916.36
6875,327823.6
6876,842264.4
6877,775766.1
6878,398396.88
6879,355500.22
6880,351743.0
6881,909574.0
6882,358280.84
6883,1703725.5
6884,649677.6
6885,562994.56
6886,197455.53
6887,696328.25
6888,217665.55
6889,285434.66
6890,440521.72
6891,233909.19
6892,528901.56
6893,260193.6
6894,416910.12
6895,1090024.8
6896,333156.38
6897,247287.95
6898,396884.7
6899,544693.25
6900,631506.5
6901,244235.14
6902,809297.3
6903,1080492.0
6904,637303.8
6905,842919.8
6906,338683.1
6907,493217.25
6908,587711.44
6909,588682.1
6910,284799.1
6911,522306.84
6912,199272.6
6913,615922.44
6914,451198.38
6915,557705.8
6916,238848.36
6917,517251.16
6918,878515.94
6919,332280.5
6920,605129.2
6921,1192802.0
6922,203209.52
6923,975178.6
6924,174829.6
6925,381201.0
6926,1225053.2
6927,263782.5
6928,288089.88
6929,584081.5
6930,950895.44
6931,2987465.5
6932,459599.06
6933,244730.34
6934,417880.72
6935,694406.9
6936,746943.56
6937,463083.84
6938,293676.75
6939,431301.75
6940,848505.0
6941,535238.8
6942,421719.8
6943,309176.53
6944,555304.0
6945,443340.47
6946,190374.3
6947,365685.16
6948,693437.1
6949,477553.7
6950,368164.78
6951,265372.03
6952,514501.9
6953,713750.4
6954,690697.6
6955,453263.88
6956,399341.88
6957,222910.08
6958,489999.38
6959,632160.6
6960,491089.94
6961,332911.25
6962,322510.16
6963,983370.06
6964,576786.9
6965,880757.56
6966,246085.3
6967,355641.8
6968,671442.0
6969,387591.28
6970,1092059.9
6971,575035.56
6972,470626.72
6973,796149.2
6974,409564.56
6975,414040.0
6976,388203.2
6977,264692.44
6978,198981.31
6979,309238.94
6980,363277.44
6981,182414.88
6982,695145.8
6983,297513.53
6984,419619.78
6985,472854.66
6986,371083.47
6987,482057.53
6988,495091.75
6989,2185370.5
6990,225136.31
6991,591598.25
6992,304022.22
6993,479116.84
6994,685070.44
6995,270753.66
6996,606287.94
6997,814931.3
6998,634301.25
6999,1034256.06
7000,340547.7
