index,price
5320,367122.1
5321,364997.94
5322,267494.0
5323,481970.66
5324,300066.06
5325,711698.1
5326,773322.94
5327,236334.78
5328,871238.06
5329,423383.88
5330,749543.7
5331,570226.94
5332,262881.22
5333,413665.66
5334,599471.8
5335,1223563.8
5336,419094.25
5337,315920.25
5338,451414.97
5339,868054.4
5340,257617.45
5341,202699.27
5342,402097.0
5343,539338.8
5344,459555.6
5345,181567.33
5346,883214.7
5347,180812.27
5348,572109.6
5349,496860.47
5350,244506.4
5351,304988.6
5352,632677.2
5353,503778.22
5354,196731.19
5355,542365.9
5356,785482.4
5357,349874.28
5358,283575.03
5359,596524.94
5360,321009.0
5361,278238.28
5362,413852.78
5363,345511.12
5364,285397.34
5365,664217.5
5366,370187.84
5367,626262.44
5368,508463.8
5369,678449.25
5370,734864.5
5371,678551.3
5372,359631.8
5373,812338.6
5374,1468366.8
5375,893175.8
5376,363457.47
5377,656023.0
5378,258439.73
5379,361505.97
5380,392673.2
5381,307514.28
5382,292331.16
5383,1098834.5
5384,537591.06
5385,212171.42
5386,461306.38
5387,259818.95
5388,407088.88
5389,388456.9
5390,342915.84
5391,656974.3
5392,695568.6
5393,320683.84
5394,366090.4
5395,947044.3
5396,234565.36
5397,521983.78
5398,959720.2
5399,666073.3
5400,623623.4
5401,736021.5
5402,655881.3
5403,436380.12
5404,1326325.1
5405,416513.44
5406,318821.62
5407,224223.81
5408,423189.84
5409,224348.58
5410,749255.4
5411,329486.8
5412,562708.56
5413,257700.0
5414,373444.84
5415,507920.97
5416,383931.7
5417,347256.3
5418,480029.16
5419,467133.8
5420,455658.53
5421,430846.06
5422,363817.22
5423,716337.4
5424,497346.38
5425,326780.84
5426,562354.94
5427,409073.8
5428,291032.16
5429,673935.75
5430,335106.25
5431,344804.62
5432,771830.5
5433,564865.06
5434,768267.56
5435,298086.12
5436,2862720.0
5437,532834.3
5438,356295.4
5439,434504.0
5440,513460.34
5441,305123.44
5442,509613.22
5443,266610.7
5444,392704.75
5445,351313.72
5446,402748.12
5447,202702.34
5448,553729.1
5449,540065.9
5450,391989.3
5451,350058.72
5452,2627522.2
5453,652553.56
5454,436612.3
5455,380960.6
5456,691095.06
5457,705667.8
5458,565113.2
5459,184066.34
5460,551044.75
5461,552620.4
5462,610577.8
5463,549676.25
5464,258911.28
5465,422472.25
5466,467438.38
5467,307420.2
5468,267385.4
5469,606443.9
5470,687039.1
5471,266967.56
5472,1121163.9
5473,819217.94
5474,491369.56
5475,658106.1
5476,502468.53
5477,548794.4
5478,663174.25
5479,340876.28
5480,554601.3
5481,207964.22
5482,336468.3
5483,1574163.5
5484,425728.47
5485,287662.7
5486,878071.94
5487,232817.45
5488,668142.8
5489,313634.84
5490,460452.12
5491,468825.1
5492,625871.25
5493,214251.52
5494,519122.47
5495,382724.28
5496,359943.72
5497,445727.47
5498,1250851.9
5499,311775.84
5500,465550.5
5501,599867.4
5502,290321.4
5503,286163.0
5504,580108.6
5505,544030.0
5506,509238.9
5507,261560.05
5508,219218.22
5509,380680.16
5510,1595845.9
5511,744626.8
5512,176851.7
5513,596439.3
5514,256232.47
5515,446926.94
5516,166686.52
5517,259591.27
5518,298941.03
5519,361898.34
5520,268162.8
5521,320955.34
5522,1052710.4
5523,363310.28
5524,682355.7
5525,1539290.9
5526,400292.4
5527,471524.0
5528,850310.44
5529,264640.7
5530,452630.75
5531,214483.78
5532,426655.03
5533,351311.38
5534,1001581.75
5535,475579.75
5536,642238.4
5537,756032.5
5538,493700.06
5539,572573.25
5540,2446536.8
5541,221184.75
5542,786313.75
5543,816652.4
5544,704893.56
5545,509740.0
5546,266699.12
5547,716662.75
5548,267586.47
5549,269641.47
5550,483283.12
5551,579239.4
5552,498434.78
5553,503735.12
5554,413427.9
5555,394290.7
5556,418578.25
5557,174253.84
5558,602605.3
5559,639781.9
5560,278876.2
5561,292379.53
5562,226167.25
5563,735955.5
5564,440637.1
5565,525285.25
5566,472019.25
5567,343560.34
5568,398943.84
5569,712520.44
5570,313935.2
5571,1057830.6
5572,557557.4
5573,778920.7
5574,734098.5
5575,521801.2
5576,690287.5
5577,645096.6
5578,227165.77
5579,902560.44
5580,699015.5
5581,267966.66
5582,302366.3
5583,1484782.1
5584,264640.7
5585,366799.88
5586,438483.0
5587,862447.56
5588,739847.9
5589,419782.44
5590,756209.4
5591,269463.1
5592,230551.73
5593,1634625.8
5594,745258.3
5595,695480.2
5596,274434.38
5597,303805.28
5598,564986.6
5599,437128.12
5600,599844.0
5601,454817.9
5602,264448.03
5603,409174.3
5604,242676.81
5605,265985.6
5606,545374.7
5607,1605033.2
5608,319487.75
5609,192351.56
5610,294978.4
5611,520396.03
5612,250967.3
5613,286975.03
5614,438805.34
5615,724162.8
5616,1675762.9
5617,388759.5
5618,266771.22
5619,936095.4
5620,337689.6
5621,350923.03
5622,569374.3
5623,220138.23
5624,483714.62
5625,580100.4
5626,1209427.0
5627,410466.4
5628,539408.2
5629,992040.1
5630,336906.34
5631,356142.38
5632,297727.25
5633,376589.56
5634,363372.53
5635,592421.56
5636,410398.06
5637,1287059.9
5638,459558.84
5639,844660.9
5640,553748.9
5641,181327.08
5642,229334.69
5643,254649.88
5644,530345.06
5645,492162.8
5646,699711.56
5647,213374.92
5648,406953.2
5649,457754.56
5650,525932.4
5651,418336.2
5652,524598.06
5653,656629.7
5654,430765.3
5655,839259.6
5656,394230.97
5657,444073.6
5658,865082.1
5659,414802.22
5660,279706.97
5661,473337.47
5662,638221.5
5663,327138.38
5664,1049907.6
5665,499434.2
5666,1067316.1
5667,522512.03
5668,431382.78
5669,318003.38
5670,836390.25
5671,435651.84
5672,546253.4
5673,375384.44
5674,406055.4
5675,468048.94
5676,302402.06
5677,319775.12
5678,720417.5
5679,669104.5
5680,410873.62
5681,1261754.6
5682,308640.06
5683,256008.6
5684,754789.5
5685,418175.47
5686,400753.8
5687,335329.4
5688,361898.34
5689,130011.63
5690,370535.97
5691,333938.1
5692,212558.77
5693,375297.2
5694,262787.78
5695,391807.0
5696,480237.0
5697,570587.6
5698,360866.62
5699,361683.06
5700,792375.75
5701,172753.55
5702,723543.0
5703,496648.12
5704,396315.28
5705,255291.4
5706,1121163.9
5707,210587.94
5708,347700.66
5709,685324.1
5710,364684.4
5711,303705.28
5712,186925.16
5713,278424.72
5714,266793.62
5715,630826.3
5716,386113.88
5717,208101.86
5718,192172.14
5719,520355.25
5720,926877.5
5721,386334.72
5722,723689.5
5723,586883.4
5724,450314.8
5725,209238.81
5726,232145.53
5727,1925471.1
5728,708685.4
5729,487779.03
5730,650359.1
5731,324684.4
5732,963224.4
5733,254624.47
5734,630691.75
5735,644656.94
5736,576471.94
5737,821780.75
5738,376859.22
5739,440722.7
5740,439661.8
5741,501484.12
5742,719715.1
5743,494757.2
5744,552545.2
5745,180124.47
5746,351770.78
5747,427915.34
5748,536681.1
5749,358852.16
5750,407476.72
5751,1131538.0
5752,625668.7
5753,334784.7
5754,444885.94
5755,376379.34
5756,730332.1
5757,617358.4
5758,214612.38
5759,493977.56
5760,357803.97
5761,477332.8
5762,645076.9
5763,483643.56
5764,618528.56
5765,247208.94
5766,903655.56
5767,342143.53
5768,851871.75
5769,434917.44
5770,532905.44
5771,583673.3
5772,744857.5
5773,392111.16
5774,285082.12
5775,425632.28
5776,760432.5
5777,568210.5
5778,390821.03
5779,255650.92
5780,1299190.9
5781,702526.6
5782,572897.2
5783,1259319.4
5784,275329.94
5785,176339.06
5786,425391.5
5787,502195.38
5788,584181.56
5789,844486.9
5790,432574.38
5791,221963.5
5792,2205450.2
5793,308747.75
5794,445125.72
5795,1794939.1
5796,449449.44
5797,575410.2
5798,528918.1
5799,528190.6
5800,505333.34
5801,195527.2
5802,389321.72
5803,474574.62
5804,444936.7
5805,449552.22
5806,330064.66
5807,333503.9
5808,446054.53
5809,623414.8
5810,220999.52
5811,384209.1
5812,365971.03
5813,397562.6
5814,243382.34
5815,327277.53
5816,1022856.3
5817,280585.7
5818,427610.72
5819,377624.66
5820,199548.88
5821,386436.6
5822,526626.4
5823,616532.06
5824,220898.98
5825,271550.1
5826,398400.03
5827,1096072.5
5828,420979.1
5829,448955.06
5830,234384.77
5831,390917.56
5832,465809.88
5833,831827.75
5834,540931.2
5835,280585.7
5836,281565.8
5837,545424.1
5838,435872.06
5839,571771.1
5840,409370.25
5841,467791.94
5842,799583.9
5843,1544628.6
5844,418285.8
5845,201006.03
5846,526101.7
5847,665247.0
5848,510202.8
5849,265955.4
5850,473202.72
5851,762912.5
5852,399967.22
5853,247670.89
5854,451476.4
5855,444033.97
5856,258232.16
5857,651217.44
5858,911406.44
5859,496691.16
5860,393477.66
5861,345685.53
5862,627441.4
5863,387399.28
5864,807015.4
5865,666466.56
5866,887533.25
5867,537855.75
5868,342050.84
5869,286231.7
5870,2400119.5
5871,629841.56
5872,251593.86
5873,572379.75
5874,247327.17
5875,629297.44
5876,419320.2
5877,441390.97
5878,168314.81
5879,224143.81
5880,325531.88
5881,710309.1
5882,926966.2
5883,752185.6
5884,687446.3
5885,1228900.5
5886,661481.06
5887,249422.36
5888,736262.5
5889,440968.0
5890,595974.06
5891,691572.94
5892,602612.2
5893,437281.47
5894,547191.7
5895,446176.28
5896,270543.25
5897,368458.3
5898,249746.08
5899,971031.9
5900,253261.8
5901,606579.5
5902,548609.94
5903,903734.0
5904,320896.9
5905,765235.9
5906,378498.6
5907,813162.8
5908,559218.0
5909,1231571.6
5910,591195.7
5911,754679.7
5912,761787.1
5913,1224873.1
5914,363443.4
5915,230206.78
5916,1551260.5
5917,525188.25
5918,746036.2
5919,776469.2
5920,974933.56
5921,443991.44
5922,417618.12
5923,644229.06
5924,272254.0
5925,1921536.9
5926,545329.1
5927,246275.45
5928,445281.97
5929,452472.84
5930,2497945.0
5931,685438.5
5932,302227.3
5933,939953.06
5934,268256.66
5935,676201.0
5936,408169.06
5937,388069.2
5938,482731.3
5939,218391.14
5940,344431.34
5941,328777.12
5942,583511.4
5943,1988268.1
5944,547799.7
5945,626875.44
5946,1139045.4
5947,347789.97
5948,409082.4
5949,162291.77
5950,332412.66
5951,513911.28
5952,806082.3
5953,443672.34
5954,624762.1
5955,269156.78
5956,240904.0
5957,538998.0
5958,588000.94
5959,383078.34
5960,172178.72
5961,326906.34
5962,393979.1
5963,1610671.5
5964,393265.06
5965,454610.4
5966,185184.38
5967,280037.5
5968,250398.08
5969,179264.17
5970,778844.75
5971,598237.94
5972,775533.9
5973,231700.56
5974,325628.78
5975,494522.06
5976,590444.3
5977,762375.5
5978,550316.7
5979,420780.0
5980,451830.16
5981,398575.1
5982,387451.97
5983,516594.28
5984,417602.1
5985,804518.1
5986,573554.8
5987,147665.97
5988,924799.56
5989,285548.8
5990,394203.5
5991,712574.6
5992,539190.4
5993,509562.5
5994,390007.0
5995,723689.5
5996,703325.56
5997,713226.0
5998,436332.06
5999,531574.94
6000,910394.25
6001,1001007.9
6002,508693.8
6003,341328.25
6004,388810.84
6005,745643.44
6006,719234.1
6007,297739.28
6008,311239.4
6009,715163.1
6010,359431.72
6011,210901.27
6012,580860.7
6013,678449.25
6014,852424.4
6015,919599.5
6016,673253.75
6017,2599835.5
6018,898471.9
6019,448163.62
6020,600466.9
6021,388759.5
6022,294637.28
6023,532905.44
6024,885038.3
6025,252522.23
6026,608733.94
6027,370254.7
6028,353046.9
6029,506634.03
6030,286575.72
6031,947044.3
6032,1058934.0
6033,315776.7
6034,566495.8
6035,398305.78
6036,1303510.4
6037,453947.25
6038,637067.2
6039,428957.03
6040,412671.9
6041,938958.0
6042,265235.22
6043,539326.6
6044,234114.38
6045,238534.05
6046,623414.8
6047,687274.25
6048,199666.44
6049,263902.03
6050,815014.5
6051,190801.39
6052,1219784.1
6053,409941.5
6054,957910.1
6055,642314.56
6056,302088.47
6057,704212.8
6058,446016.06
6059,219362.86
6060,282963.8
6061,437480.62
6062,443156.06
6063,452734.8
6064,509303.34
6065,294053.84
6066,686461.06
6067,3591077.2
6068,935746.25
6069,2550569.8
6070,395219.06
6071,345368.8
6072,836356.3
6073,687907.5
6074,1056952.1
6075,511552.5
6076,339286.06
6077,471899.97
6078,370179.06
6079,201418.1
6080,352065.9
6081,292463.25
6082,736774.6
6083,889500.0
6084,359570.72
6085,758658.8
6086,200458.98
6087,233454.22
6088,204231.95
6089,600924.44
6090,397268.56
6091,475712.25
6092,269156.78
6093,591136.44
6094,281565.8
6095,911673.44
6096,471793.0
6097,238386.52
6098,626294.94
6099,194096.17
6100,1757285.9
6101,426689.75
6102,1166187.8
6103,1763383.4
6104,362502.78
6105,606443.9
6106,380680.16
6107,692335.7
6108,435605.78
6109,249127.4
6110,1923616.1
6111,834476.8
6112,1032769.75
6113,3387875.0
6114,366197.5
6115,314264.66
6116,378498.6
6117,508693.8
6118,398251.25
6119,539338.8
6120,365946.56
6121,487318.1
6122,372954.9
6123,342741.34
6124,533525.4
6125,286191.7
6126,914645.06
6127,566663.3
6128,605316.1
6129,777682.2
6130,434073.38
6131,494840.94
6132,269227.66
6133,368656.7
6134,678088.06
6135,444447.94
6136,604285.5
6137,254547.17
6138,522267.94
6139,869135.25
6140,510531.5
6141,352456.47
6142,364997.94
6143,586355.9
6144,239941.55
6145,449152.06
6146,509047.84
6147,264103.22
6148,324334.75
6149,289542.16
6150,278522.78
6151,552054.25
6152,298331.25
6153,385282.34
6154,725929.4
6155,1893133.9
6156,687556.94
6157,546738.6
6158,438978.4
6159,544079.3
6160,702856.5
6161,630013.56
6162,1365387.4
6163,205392.69
6164,516820.38
6165,777892.9
6166,386610.03
6167,630026.9
6168,302793.34
6169,306800.22
6170,667794.4
6171,475390.94
6172,805516.25
6173,463890.75
6174,592288.44
6175,233366.95
6176,499110.97
6177,531096.8
6178,487375.56
6179,743116.9
6180,337880.5
6181,603207.1
6182,202699.27
6183,709278.25
6184,748100.8
6185,481194.6
6186,282664.16
6187,822021.9
6188,966542.25
6189,1196890.4
6190,751683.1
6191,237352.28
6192,341130.47
6193,279208.03
6194,489694.1
6195,426519.94
6196,322397.62
6197,533941.56
6198,620178.56
6199,267035.03
6200,242658.0
6201,534962.75
6202,694322.1
6203,669546.5
6204,511582.16
6205,1085924.0
6206,317233.06
6207,948821.0
6208,731055.94
6209,189965.69
6210,628180.56
6211,256721.39
6212,438805.34
6213,181307.67
6214,415725.97
6215,698076.9
6216,544070.94
6217,338614.97
6218,863637.94
6219,1071493.5
6220,1010363.8
6221,439989.44
6222,631204.8
6223,658177.4
6224,528525.56
6225,283251.7
6226,601316.9
6227,536087.56
6228,371980.8
6229,942309.7
6230,252281.17
6231,586757.25
6232,540200.75
6233,680340.4
6234,214483.78
6235,353135.7
6236,306926.22
6237,230764.53
6238,376151.84
6239,290542.66
6240,664386.06
6241,657667.75
6242,527057.0
6243,703325.56
6244,267213.8
6245,735499.94
6246,1091904.8
6247,201092.56
6248,912747.2
6249,2790075.8
6250,218536.44
6251,194158.62
6252,2223861.5
6253,261775.88
6254,1665520.1
6255,720264.8
6256,550264.25
6257,369118.9
6258,458492.72
6259,351033.47
6260,477295.56
6261,358104.7
6262,553786.9
6263,852424.4
6264,243800.36
6265,407455.56
6266,1134242.6
6267,382808.78
6268,616612.7
6269,562638.4
6270,486313.5
6271,1408046.5
6272,1201258.2
6273,413852.78
6274,401721.1
6275,1108170.0
6276,313203.3
6277,406511.9
6278,409552.0
6279,589497.1
6280,262348.2
6281,500497.47
6282,564678.25
6283,732889.0
6284,581975.25
6285,500763.28
6286,477335.66
6287,233904.1
6288,557442.25
6289,942309.7
6290,500446.4
6291,542841.75
6292,833021.7
6293,737789.1
6294,566124.44
6295,600768.4
6296,1172721.4
6297,459456.06
6298,1511244.0
6299,771335.0
6300,400297.94
6301,918436.8
6302,298941.03
6303,401109.44
6304,359151.84
6305,265351.25
6306,698031.6
6307,692351.9
6308,563189.44
6309,442796.2
6310,440843.44
6311,1976529.1
6312,488604.75
6313,449552.22
6314,563726.56
6315,275608.34
6316,201620.39
6317,446326.5
6318,282798.5
6319,285101.47
6320,897288.9
6321,552051.9
6322,245300.03
6323,1519007.2
6324,608332.3
6325,242503.14
6326,1846556.5
6327,777841.1
6328,571609.0
6329,1137298.0
6330,379507.9
6331,256812.03
6332,482446.47
6333,544029.7
6334,337869.12
6335,175812.89
6336,525540.0
6337,438785.97
6338,579404.75
6339,282760.5
6340,730580.8
6341,614822.6
6342,492710.53
6343,402065.34
6344,545301.7
6345,454757.0
6346,589609.7
6347,292930.9
6348,367284.62
6349,487636.16
6350,245810.16
6351,1096871.9
6352,421907.75
6353,582259.6
6354,398533.53
6355,403430.97
6356,225870.5
6357,725929.4
6358,429460.44
6359,500231.75
6360,333643.7
6361,661255.56
6362,200712.61
6363,700424.44
6364,183413.3
6365,506124.97
6366,315017.47
6367,378421.03
6368,286737.75
6369,721562.4
6370,764344.06
6371,416513.44
6372,435411.88
6373,1172058.9
6374,415566.03
6375,588571.56
6376,2534334.0
6377,428972.22
6378,474865.53
6379,423444.84
6380,372172.12
6381,197776.06
6382,206912.9
6383,302442.94
6384,641489.2
6385,485395.66
6386,531663.44
6387,653564.0
6388,273805.0
6389,260535.4
6390,399257.72
6391,278053.25
6392,1012549.6
6393,331936.47
6394,984811.4
6395,779052.56
6396,559404.3
6397,428783.22
6398,232602.67
6399,457603.94
6400,600050.06
6401,256331.34
6402,465964.53
6403,536084.2
6404,657487.4
6405,825295.5
6406,267850.8
6407,243497.19
6408,723451.56
6409,580024.9
6410,364034.62
6411,584329.7
6412,1624787.8
6413,306288.47
6414,460327.88
6415,606153.8
6416,577319.75
6417,725102.56
6418,392404.34
6419,316363.44
6420,438483.0
6421,351639.44
6422,309136.53
6423,547943.7
6424,376958.88
6425,490948.47
6426,540200.75
6427,351889.78
6428,296256.9
6429,625181.7
6430,829350.0
6431,426488.84
6432,490798.3
6433,325892.22
6434,372421.66
6435,507678.25
6436,726072.44
6437,388489.16
6438,539937.1
6439,471869.06
6440,1079236.2
6441,583310.6
6442,271538.8
6443,481612.8
6444,369121.56
6445,475454.97
6446,440503.03
6447,1009317.3
6448,481522.25
6449,257427.05
6450,428957.03
6451,557798.7
6452,808894.8
6453,315201.1
6454,464493.47
6455,578074.94
6456,270566.28
6457,380695.84
6458,298541.44
6459,324109.62
6460,542416.94
6461,385028.88
6462,906483.2
6463,1134726.0
6464,458872.53
6465,238639.16
6466,404325.88
6467,1727644.5
6468,210616.19
6469,747853.5
6470,354711.7
6471,225457.06
6472,486391.12
6473,216386.67
6474,234696.25
6475,579662.06
6476,255282.06
6477,897506.9
6478,320381.28
6479,738109.0
6480,426892.3
6481,806042.2
6482,697310.5
6483,572645.06
6484,860957.75
6485,600613.75
6486,239177.34
6487,557198.25
6488,779170.7
6489,1194243.8
6490,214612.38
6491,1089917.4
6492,476204.38
6493,2687305.0
6494,863366.0
6495,391301.84
6496,297893.88
6497,341347.66
6498,433035.3
6499,750982.0
6500,460452.12
6501,428064.47
6502,218314.98
6503,257000.2
6504,1951321.2
6505,635264.8
6506,795339.5
6507,452980.4
6508,331725.47
6509,171429.55
6510,458392.16
6511,644249.06
6512,533597.75
6513,366646.0
6514,279907.25
6515,359631.8
6516,737458.4
6517,439886.97
6518,389865.75
6519,482446.47
6520,544319.1
6521,231064.97
6522,270076.53
6523,409268.0
6524,281957.22
6525,273882.5
6526,999366.4
6527,272621.7
6528,318312.47
6529,1718728.5
6530,471025.84
6531,279706.97
6532,400202.62
6533,221547.83
6534,508180.88
6535,238610.27
6536,428486.3
6537,548544.0
6538,295892.78
6539,484111.44
6540,261333.31
6541,469140.2
6542,591933.75
6543,446381.78
6544,540638.7
6545,335010.34
6546,428869.7
6547,458806.94
6548,550286.2
6549,712010.5
6550,375192.47
6551,950059.8
6552,366913.84
6553,577733.3
6554,237111.56
6555,249142.27
6556,676641.2
6557,630434.1
6558,2217824.5
6559,622144.94
6560,338566.4
6561,490003.22
6562,282896.75
6563,402857.9
6564,587495.9
6565,234166.17
6566,459867.9
6567,711876.56
6568,382811.03
6569,465034.2
6570,476290.8
6571,473596.6
6572,558463.0
6573,323799.47
6574,510548.4
6575,574512.9
6576,418466.06
6577,401566.38
6578,410867.22
6579,601322.44
6580,326095.12
6581,613985.4
6582,712152.25
6583,526967.7
6584,933557.8
6585,290047.03
6586,292463.25
6587,582067.25
6588,517986.72
6589,567099.7
6590,520597.12
6591,363016.62
6592,930148.9
6593,533498.0
6594,481906.7
6595,513038.75
6596,188650.78
6597,308770.1
6598,474242.72
6599,507134.12
6600,224143.81
6601,512650.44
6602,689323.2
6603,549478.75
6604,1071697.1
6605,377683.22
6606,360196.38
6607,786313.75
6608,1678432.9
6609,430409.94
6610,567694.6
6611,373016.6
6612,1020539.44
6613,271802.66
6614,220976.34
6615,687328.0
6616,452557.06
6617,346456.3
6618,429873.88
6619,2932734.8
6620,274077.7
6621,762700.2
6622,276399.1
6623,560099.6
6624,893765.75
6625,620104.94
6626,271632.56
6627,606589.0
6628,504932.78
6629,197650.31
6630,647550.6
6631,408486.1
6632,344797.94
6633,354257.6
6634,484173.47
6635,603381.44
6636,391973.84
6637,481474.38
6638,295104.62
6639,443203.8
6640,198205.34
6641,435994.16
6642,387658.75
6643,905133.25
6644,291438.25
6645,1302553.1
6646,460838.47
6647,279540.97
6648,755023.06
6649,249914.19
6650,367135.12
6651,544462.4
6652,467516.4
6653,379316.7
6654,343610.4
6655,775533.9
6656,315947.38
6657,507907.16
6658,358836.25
6659,197060.7
6660,449966.25
6661,226799.08
6662,438747.34
6663,364970.1
6664,248899.84
6665,602069.56
6666,594274.7
6667,789802.56
6668,1651429.5
6669,392178.72
6670,345638.4
6671,529479.6
6672,380528.84
6673,547799.7
6674,317846.53
6675,794859.9
6676,707237.56
6677,733319.3
6678,263663.16
6679,410963.97
6680,580191.3
6681,687860.75
6682,231340.6
6683,668012.06
6684,437101.53
6685,487042.28
6686,266610.7
6687,284192.6
6688,554560.0
6689,630883.1
6690,263177.28
6691,2748736.0
6692,255042.67
6693,306250.6
6694,488948.62
6695,224348.58
6696,406145.1
6697,433929.78
6698,580219.25
6699,361384.06
6700,399724.06
6701,312401.66
6702,272948.53
6703,290184.8
6704,212558.77
6705,448985.53
6706,447747.25
6707,863619.94
6708,712879.9
6709,636768.3
6710,850050.1
6711,402236.66
6712,445733.5
6713,693981.1
6714,804779.06
6715,959720.2
6716,244909.23
6717,545667.25
6718,293330.72
6719,536865.5
6720,945037.9
6721,289677.4
6722,325312.34
6723,933435.44
6724,417771.53
6725,1485568.0
6726,551044.75
6727,228337.56
6728,366356.22
6729,589879.44
6730,630026.9
6731,165757.12
6732,598164.44
6733,387077.8
6734,332219.94
6735,799508.2
6736,509092.9
6737,486161.78
6738,545472.9
6739,715292.3
6740,1545860.8
6741,383348.62
6742,738608.7
6743,274067.5
6744,408970.84
6745,528301.3
6746,909632.6
6747,251985.05
6748,349688.56
6749,718422.75
6750,304687.38
6751,1135809.8
6752,735545.0
6753,336598.66
6754,1281996.8
6755,366928.9
6756,438604.16
6757,398937.3
6758,466092.06
6759,497528.34
6760,799300.9
6761,583294.7
6762,409028.53
6763,639001.0
6764,391028.03
6765,287200.88
6766,443702.88
6767,681983.56
6768,564986.6
6769,787850.25
6770,739413.06
6771,645467.0
6772,262917.72
6773,244458.67
6774,968595.2
6775,417616.94
6776,511582.16
6777,272735.28
6778,270566.28
6779,382671.8
6780,333278.25
6781,479709.16
6782,565785.3
6783,463105.6
6784,373766.94
6785,1419560.2
6786,267157.84
6787,560658.1
6788,531258.1
6789,699270.8
6790,648273.0
6791,310764.12
6792,678996.3
6793,216081.75
6794,344691.06
6795,485908.78
6796,270017.84
6797,251205.75
6798,514710.06
6799,490952.7
6800,986631.9
6801,518570.72
6802,397562.6
6803,396091.44
6804,223390.7
6805,594918.2
6806,209754.19
6807,1692888.8
6808,426138.06
6809,555183.44
6810,243919.84
6811,345535.44
6812,425588.38
6813,664442.1
6814,290542.66
6815,678895.7
6816,392198.03
6817,597444.8
6818,275250.47
6819,341191.16
6820,620305.9
6821,296355.2
6822,390242.16
6823,227455.45
6824,942393.56
6825,205521.45
6826,234467.22
6827,304645.16
6828,433519.7
6829,324530.66
6830,710729.06
6831,529661.0
6832,562285.2
6833,367311.38
6834,455928.7
6835,561192.44
6836,483512.78
6837,305754.12
6838,862331.94
6839,158129.95
6840,389404.12
6841,227165.77
6842,484917.66
6843,700761.1
6844,984126.7
6845,591673.6
6846,1037647.9
6847,1060245.2
6848,1270441.8
6849,1147381.1
6850,569374.3
6851,598381.6
6852,531574.94
6853,234543.88
6854,1177943.6
6855,860367.5
6856,278064.66
6857,528015.06
6858,1623254.9
6859,204862.19
6860,310419.2
6861,273599.12
6862,716808.75
6863,787210.5
6864,384253.16
6865,501434.12
6866,335640.3
6867,580997.3
6868,414475.78
6869,623527.1
6870,749556.6
6871,315931.22
6872,634549.6
6873,302270.56
6874,224925.45
6875,354015.72
6876,686673.1
6877,785507.1
6878,411250.78
6879,343603.2
6880,305496.72
6881,1035229.2
6882,375051.5
6883,1672994.5
6884,632224.1
6885,531516.94
6886,195165.9
6887,724162.8
6888,228045.64
6889,276399.1
6890,411228.75
6891,209771.45
6892,526762.25
6893,241492.28
6894,476401.28
6895,1107959.1
6896,376589.56
6897,241566.89
6898,476669.28
6899,579299.5
6900,626412.2
6901,249172.62
6902,831827.75
6903,1153249.2
6904,568966.9
6905,917092.9
6906,322921.56
6907,481906.7
6908,573688.75
6909,580101.4
6910,272666.4
6911,506621.3
6912,195495.78
6913,640244.06
6914,427094.97
6915,604003.1
6916,233872.05
6917,532676.2
6918,949414.75
6919,349003.0
6920,584074.0
6921,1517622.9
6922,204765.72
6923,680984.25
6924,158824.81
6925,387061.7
6926,1131538.0
6927,262124.73
6928,315786.72
6929,587806.94
6930,954892.5
6931,2955683.0
6932,493893.12
6933,259058.95
6934,436385.47
6935,673941.94
6936,714626.5
6937,468133.03
6938,276408.97
6939,434205.1
6940,731299.9
6941,558010.3
6942,440449.62
6943,318014.88
6944,554401.56
6945,449567.0
6946,195474.86
6947,313535.72
6948,713962.4
6949,467245.94
6950,413961.97
6951,294545.1
6952,472884.47
6953,917566.56
6954,694328.5
6955,439779.6
6956,406254.6
6957,219907.64
6958,468825.1
6959,580219.25
6960,527796.2
6961,300400.03
6962,338835.25
6963,933907.0
6964,574966.2
6965,937773.2
6966,259638.44
6967,444889.6
6968,650185.6
6969,373644.38
6970,1056071.2
6971,559404.3
6972,483435.1
6973,851535.4
6974,339697.47
6975,435945.25
6976,390706.2
6977,246583.27
6978,178685.81
6979,272155.56
6980,353298.0
6981,185460.98
6982,710309.1
6983,320090.72
6984,367195.5
6985,452579.3
6986,378740.0
6987,461129.47
6988,502499.2
6989,2420534.8
6990,239839.34
6991,566514.75
6992,310156.0
6993,466716.06
6994,667904.5
6995,264850.94
6996,628509.44
6997,807323.0
6998,596968.75
6999,1281996.8
7000,328893.3
