index,credit_rating
27595,Обычный
27596,Обычный
27597,Обычный
27598,Обычный
27599,Обычный
27600,Обычный
27601,Обычный
27602,Обычный
27603,Обычный
27604,Обычный
27605,Обычный
27606,Обычный
27607,Обычный
27608,Обычный
27609,Обычный
27610,Обычный
27611,Обычный
27612,Обычный
27613,Обычный
27614,Обычный
27615,Обычный
27616,Плохой
27617,Плохой
27618,Плохой
27619,Плохой
27620,Плохой
27621,Плохой
27622,Плохой
27623,Плохой
27624,Плохой
27625,Обычный
27626,Плохой
27627,Плохой
27628,Плохой
27629,Плохой
27630,Плохой
27631,Плохой
27632,Плохой
27633,Плохой
27634,Плохой
27635,Плохой
27636,Плохой
27637,Плохой
27638,Плохой
27639,Плохой
27640,Обычный
27641,Плохой
27642,Плохой
27643,Плохой
27644,Обычный
27645,Плохой
27646,Обычный
27647,Обычный
27648,Хороший
27649,Хороший
27650,Хороший
27651,Хороший
27652,Хороший
27653,Обычный
27654,Хороший
27655,Хороший
27656,Плохой
27657,Плохой
27658,Плохой
27659,Плохой
27660,Плохой
27661,Плохой
27662,Плохой
27663,Плохой
27664,Обычный
27665,Обычный
27666,Обычный
27667,Обычный
27668,Обычный
27669,Обычный
27670,Обычный
27671,Обычный
27672,Обычный
27673,Обычный
27674,Обычный
27675,Обычный
27676,Обычный
27677,Обычный
27678,Обычный
27679,Обычный
27680,Плохой
27681,Плохой
27682,Плохой
27683,Плохой
27684,Плохой
27685,Обычный
27686,Плохой
27687,Плохой
27688,Обычный
27689,Обычный
27690,Обычный
27691,Обычный
27692,Обычный
27693,Обычный
27694,Обычный
27695,Обычный
27696,Хороший
27697,Обычный
27698,Обычный
27699,Обычный
27700,Обычный
27701,Обычный
27702,Хороший
27703,Обычный
27704,Обычный
27705,Обычный
27706,Обычный
27707,Хороший
27708,Обычный
27709,Обычный
27710,Обычный
27711,Обычный
27712,Плохой
27713,Плохой
27714,Плохой
27715,Плохой
27716,Плохой
27717,Плохой
27718,Плохой
27719,Плохой
27720,Обычный
27721,Обычный
27722,Обычный
27723,Обычный
27724,Обычный
27725,Обычный
27726,Плохой
27727,Обычный
27728,Хороший
27729,Хороший
27730,Хороший
27731,Хороший
27732,Хороший
27733,Обычный
27734,Хороший
27735,Хороший
27736,Обычный
27737,Обычный
27738,Обычный
27739,Обычный
27740,Обычный
27741,Обычный
27742,Обычный
27743,Обычный
27744,Обычный
27745,Плохой
27746,Обычный
27747,Плохой
27748,Обычный
27749,Плохой
27750,Обычный
27751,Обычный
27752,Плохой
27753,Плохой
27754,Плохой
27755,Плохой
27756,Плохой
27757,Плохой
27758,Плохой
27759,Плохой
27760,Плохой
27761,Плохой
27762,Плохой
27763,Плохой
27764,Плохой
27765,Плохой
27766,Плохой
27767,Плохой
27768,Обычный
27769,Обычный
27770,Хороший
27771,Хороший
27772,Обычный
27773,Обычный
27774,Обычный
27775,Обычный
27776,Плохой
27777,Плохой
27778,Плохой
27779,Плохой
27780,Плохой
27781,Плохой
27782,Плохой
27783,Плохой
27784,Плохой
27785,Обычный
27786,Обычный
27787,Обычный
27788,Обычный
27789,Обычный
27790,Плохой
27791,Обычный
27792,Обычный
27793,Плохой
27794,Обычный
27795,Обычный
27796,Обычный
27797,Плохой
27798,Хороший
27799,Обычный
27800,Обычный
27801,Обычный
27802,Обычный
27803,Обычный
27804,Обычный
27805,Обычный
27806,Обычный
27807,Обычный
27808,Плохой
27809,Плохой
27810,Плохой
27811,Плохой
27812,Плохой
27813,Плохой
27814,Плохой
27815,Плохой
27816,Плохой
27817,Плохой
27818,Плохой
27819,Плохой
27820,Плохой
27821,Плохой
27822,Плохой
27823,Плохой
27824,Обычный
27825,Обычный
27826,Плохой
27827,Обычный
27828,Обычный
27829,Обычный
27830,Обычный
27831,Обычный
27832,Обычный
27833,Обычный
27834,Обычный
27835,Обычный
27836,Обычный
27837,Обычный
27838,Обычный
27839,Обычный
27840,Обычный
27841,Обычный
27842,Обычный
27843,Обычный
27844,Обычный
27845,Обычный
27846,Обычный
27847,Обычный
27848,Обычный
27849,Хороший
27850,Хороший
27851,Хороший
27852,Хороший
27853,Хороший
27854,Хороший
27855,Хороший
27856,Обычный
27857,Обычный
27858,Обычный
27859,Обычный
27860,Обычный
27861,Обычный
27862,Обычный
27863,Обычный
27864,Плохой
27865,Плохой
27866,Плохой
27867,Плохой
27868,Плохой
27869,Плохой
27870,Плохой
27871,Плохой
27872,Обычный
27873,Хороший
27874,Обычный
27875,Хороший
27876,Обычный
27877,Хороший
27878,Хороший
27879,Хороший
27880,Плохой
27881,Плохой
27882,Плохой
27883,Плохой
27884,Плохой
27885,Плохой
27886,Плохой
27887,Плохой
27888,Обычный
27889,Обычный
27890,Обычный
27891,Обычный
27892,Обычный
27893,Обычный
27894,Обычный
27895,Обычный
27896,Обычный
27897,Обычный
27898,Обычный
27899,Обычный
27900,Обычный
27901,Обычный
27902,Обычный
27903,Обычный
27904,Плохой
27905,Плохой
27906,Плохой
27907,Плохой
27908,Плохой
27909,Плохой
27910,Плохой
27911,Плохой
27912,Обычный
27913,Обычный
27914,Хороший
27915,Обычный
27916,Обычный
27917,Обычный
27918,Обычный
27919,Обычный
27920,Обычный
27921,Обычный
27922,Обычный
27923,Обычный
27924,Обычный
27925,Обычный
27926,Обычный
27927,Обычный
27928,Плохой
27929,Плохой
27930,Плохой
27931,Плохой
27932,Плохой
27933,Плохой
27934,Плохой
27935,Плохой
27936,Обычный
27937,Хороший
27938,Обычный
27939,Обычный
27940,Обычный
27941,Обычный
27942,Обычный
27943,Обычный
27944,Обычный
27945,Обычный
27946,Хороший
27947,Хороший
27948,Хороший
27949,Обычный
27950,Обычный
27951,Хороший
27952,Хороший
27953,Хороший
27954,Обычный
27955,Хороший
27956,Хороший
27957,Хороший
27958,Обычный
27959,Обычный
27960,Плохой
27961,Плохой
27962,Плохой
27963,Плохой
27964,Плохой
27965,Плохой
27966,Плохой
27967,Плохой
27968,Хороший
27969,Обычный
27970,Хороший
27971,Хороший
27972,Хороший
27973,Хороший
27974,Хороший
27975,Хороший
27976,Обычный
27977,Хороший
27978,Хороший
27979,Хороший
27980,Хороший
27981,Обычный
27982,Хороший
27983,Хороший
27984,Плохой
27985,Плохой
27986,Плохой
27987,Плохой
27988,Плохой
27989,Плохой
27990,Плохой
27991,Плохой
27992,Плохой
27993,Плохой
27994,Плохой
27995,Плохой
27996,Плохой
27997,Плохой
27998,Плохой
27999,Плохой
28000,Хороший
28001,Хороший
28002,Хороший
28003,Обычный
28004,Обычный
28005,Хороший
28006,Хороший
28007,Обычный
28008,Обычный
28009,Обычный
28010,Обычный
28011,Обычный
28012,Обычный
28013,Обычный
28014,Обычный
28015,Хороший
28016,Обычный
28017,Обычный
28018,Обычный
28019,Обычный
28020,Обычный
28021,Обычный
28022,Обычный
28023,Обычный
28024,Хороший
28025,Хороший
28026,Хороший
28027,Хороший
28028,Хороший
28029,Хороший
28030,Хороший
28031,Хороший
28032,Обычный
28033,Обычный
28034,Обычный
28035,Обычный
28036,Обычный
28037,Обычный
28038,Обычный
28039,Обычный
28040,Плохой
28041,Плохой
28042,Плохой
28043,Плохой
28044,Плохой
28045,Плохой
28046,Обычный
28047,Плохой
28048,Обычный
28049,Обычный
28050,Обычный
28051,Плохой
28052,Обычный
28053,Обычный
28054,Обычный
28055,Плохой
28056,Обычный
28057,Хороший
28058,Хороший
28059,Хороший
28060,Хороший
28061,Хороший
28062,Обычный
28063,Хороший
28064,Обычный
28065,Обычный
28066,Обычный
28067,Обычный
28068,Обычный
28069,Обычный
28070,Обычный
28071,Обычный
28072,Хороший
28073,Обычный
28074,Хороший
28075,Хороший
28076,Обычный
28077,Обычный
28078,Хороший
28079,Обычный
28080,Обычный
28081,Плохой
28082,Плохой
28083,Плохой
28084,Плохой
28085,Обычный
28086,Обычный
28087,Обычный
28088,Хороший
28089,Обычный
28090,Обычный
28091,Хороший
28092,Обычный
28093,Обычный
28094,Хороший
28095,Хороший
28096,Обычный
28097,Обычный
28098,Обычный
28099,Хороший
28100,Хороший
28101,Обычный
28102,Обычный
28103,Обычный
28104,Плохой
28105,Плохой
28106,Плохой
28107,Плохой
28108,Плохой
28109,Плохой
28110,Плохой
28111,Плохой
28112,Обычный
28113,Обычный
28114,Обычный
28115,Обычный
28116,Обычный
28117,Обычный
28118,Обычный
28119,Обычный
28120,Обычный
28121,Обычный
28122,Обычный
28123,Обычный
28124,Обычный
28125,Обычный
28126,Обычный
28127,Обычный
28128,Обычный
28129,Обычный
28130,Обычный
28131,Обычный
28132,Обычный
28133,Плохой
28134,Плохой
28135,Обычный
28136,Обычный
28137,Обычный
28138,Обычный
28139,Обычный
28140,Обычный
28141,Обычный
28142,Обычный
28143,Обычный
28144,Обычный
28145,Обычный
28146,Обычный
28147,Обычный
28148,Обычный
28149,Обычный
28150,Обычный
28151,Обычный
28152,Хороший
28153,Хороший
28154,Хороший
28155,Обычный
28156,Хороший
28157,Хороший
28158,Хороший
28159,Обычный
28160,Обычный
28161,Обычный
28162,Обычный
28163,Обычный
28164,Обычный
28165,Обычный
28166,Обычный
28167,Обычный
28168,Плохой
28169,Обычный
28170,Плохой
28171,Обычный
28172,Обычный
28173,Плохой
28174,Обычный
28175,Плохой
28176,Обычный
28177,Обычный
28178,Хороший
28179,Обычный
28180,Обычный
28181,Обычный
28182,Обычный
28183,Обычный
28184,Обычный
28185,Обычный
28186,Обычный
28187,Обычный
28188,Обычный
28189,Обычный
28190,Обычный
28191,Обычный
28192,Обычный
28193,Обычный
28194,Обычный
28195,Обычный
28196,Обычный
28197,Обычный
28198,Обычный
28199,Обычный
28200,Обычный
28201,Плохой
28202,Плохой
28203,Плохой
28204,Плохой
28205,Плохой
28206,Обычный
28207,Обычный
28208,Обычный
28209,Обычный
28210,Обычный
28211,Обычный
28212,Обычный
28213,Обычный
28214,Обычный
28215,Обычный
28216,Плохой
28217,Плохой
28218,Плохой
28219,Плохой
28220,Плохой
28221,Плохой
28222,Плохой
28223,Плохой
28224,Обычный
28225,Обычный
28226,Обычный
28227,Хороший
28228,Обычный
28229,Обычный
28230,Обычный
28231,Обычный
28232,Обычный
28233,Обычный
28234,Обычный
28235,Обычный
28236,Обычный
28237,Обычный
28238,Обычный
28239,Обычный
28240,Хороший
28241,Обычный
28242,Хороший
28243,Хороший
28244,Обычный
28245,Хороший
28246,Хороший
28247,Обычный
28248,Обычный
28249,Обычный
28250,Обычный
28251,Обычный
28252,Обычный
28253,Обычный
28254,Обычный
28255,Обычный
28256,Хороший
28257,Хороший
28258,Обычный
28259,Хороший
28260,Обычный
28261,Обычный
28262,Обычный
28263,Обычный
28264,Обычный
28265,Обычный
28266,Обычный
28267,Обычный
28268,Хороший
28269,Обычный
28270,Обычный
28271,Обычный
28272,Обычный
28273,Обычный
28274,Хороший
28275,Обычный
28276,Хороший
28277,Обычный
28278,Обычный
28279,Хороший
28280,Плохой
28281,Плохой
28282,Плохой
28283,Плохой
28284,Плохой
28285,Плохой
28286,Плохой
28287,Плохой
28288,Обычный
28289,Обычный
28290,Обычный
28291,Обычный
28292,Обычный
28293,Обычный
28294,Обычный
28295,Обычный
28296,Обычный
28297,Обычный
28298,Обычный
28299,Обычный
28300,Обычный
28301,Обычный
28302,Обычный
28303,Обычный
28304,Обычный
28305,Обычный
28306,Хороший
28307,Обычный
28308,Обычный
28309,Обычный
28310,Обычный
28311,Хороший
28312,Обычный
28313,Обычный
28314,Обычный
28315,Обычный
28316,Обычный
28317,Обычный
28318,Обычный
28319,Обычный
28320,Обычный
28321,Обычный
28322,Обычный
28323,Обычный
28324,Обычный
28325,Обычный
28326,Обычный
28327,Обычный
28328,Плохой
28329,Обычный
28330,Плохой
28331,Плохой
28332,Плохой
28333,Плохой
28334,Плохой
28335,Обычный
28336,Плохой
28337,Плохой
28338,Плохой
28339,Плохой
28340,Плохой
28341,Плохой
28342,Плохой
28343,Плохой
28344,Обычный
28345,Обычный
28346,Обычный
28347,Обычный
28348,Обычный
28349,Обычный
28350,Обычный
28351,Обычный
28352,Обычный
28353,Обычный
28354,Обычный
28355,Обычный
28356,Обычный
28357,Обычный
28358,Обычный
28359,Обычный
28360,Хороший
28361,Хороший
28362,Хороший
28363,Плохой
28364,Хороший
28365,Хороший
28366,Плохой
28367,Хороший
28368,Обычный
28369,Обычный
28370,Обычный
28371,Обычный
28372,Обычный
28373,Обычный
28374,Обычный
28375,Обычный
28376,Плохой
28377,Плохой
28378,Плохой
28379,Плохой
28380,Плохой
28381,Плохой
28382,Плохой
28383,Плохой
28384,Обычный
28385,Обычный
28386,Обычный
28387,Обычный
28388,Обычный
28389,Обычный
28390,Обычный
28391,Обычный
28392,Обычный
28393,Обычный
28394,Обычный
28395,Обычный
28396,Обычный
28397,Обычный
28398,Обычный
28399,Обычный
28400,Обычный
28401,Обычный
28402,Обычный
28403,Обычный
28404,Обычный
28405,Обычный
28406,Обычный
28407,Обычный
28408,Обычный
28409,Обычный
28410,Обычный
28411,Обычный
28412,Обычный
28413,Обычный
28414,Обычный
28415,Обычный
28416,Обычный
28417,Обычный
28418,Обычный
28419,Обычный
28420,Обычный
28421,Обычный
28422,Обычный
28423,Обычный
28424,Обычный
28425,Обычный
28426,Обычный
28427,Обычный
28428,Обычный
28429,Обычный
28430,Обычный
28431,Обычный
28432,Обычный
28433,Хороший
28434,Обычный
28435,Обычный
28436,Обычный
28437,Обычный
28438,Обычный
28439,Обычный
28440,Плохой
28441,Плохой
28442,Плохой
28443,Плохой
28444,Плохой
28445,Плохой
28446,Плохой
28447,Плохой
28448,Плохой
28449,Обычный
28450,Обычный
28451,Обычный
28452,Обычный
28453,Обычный
28454,Обычный
28455,Плохой
28456,Плохой
28457,Плохой
28458,Плохой
28459,Плохой
28460,Плохой
28461,Плохой
28462,Плохой
28463,Плохой
28464,Обычный
28465,Обычный
28466,Обычный
28467,Обычный
28468,Обычный
28469,Обычный
28470,Обычный
28471,Обычный
28472,Обычный
28473,Обычный
28474,Обычный
28475,Обычный
28476,Обычный
28477,Обычный
28478,Обычный
28479,Плохой
28480,Обычный
28481,Обычный
28482,Хороший
28483,Обычный
28484,Обычный
28485,Хороший
28486,Хороший
28487,Хороший
28488,Обычный
28489,Обычный
28490,Обычный
28491,Обычный
28492,Обычный
28493,Обычный
28494,Обычный
28495,Обычный
28496,Обычный
28497,Обычный
28498,Обычный
28499,Обычный
28500,Хороший
28501,Хороший
28502,Хороший
28503,Хороший
28504,Плохой
28505,Плохой
28506,Обычный
28507,Обычный
28508,Плохой
28509,Обычный
28510,Плохой
28511,Плохой
28512,Обычный
28513,Обычный
28514,Обычный
28515,Плохой
28516,Плохой
28517,Плохой
28518,Плохой
28519,Плохой
28520,Плохой
28521,Плохой
28522,Плохой
28523,Плохой
28524,Плохой
28525,Плохой
28526,Плохой
28527,Плохой
28528,Обычный
28529,Обычный
28530,Обычный
28531,Обычный
28532,Обычный
28533,Обычный
28534,Обычный
28535,Обычный
28536,Обычный
28537,Обычный
28538,Обычный
28539,Обычный
28540,Обычный
28541,Обычный
28542,Обычный
28543,Обычный
28544,Обычный
28545,Обычный
28546,Обычный
28547,Обычный
28548,Обычный
28549,Обычный
28550,Обычный
28551,Обычный
28552,Хороший
28553,Хороший
28554,Обычный
28555,Хороший
28556,Хороший
28557,Хороший
28558,Обычный
28559,Обычный
28560,Хороший
28561,Хороший
28562,Хороший
28563,Обычный
28564,Хороший
28565,Хороший
28566,Хороший
28567,Хороший
28568,Обычный
28569,Хороший
28570,Хороший
28571,Обычный
28572,Обычный
28573,Обычный
28574,Хороший
28575,Обычный
28576,Обычный
28577,Обычный
28578,Хороший
28579,Хороший
28580,Хороший
28581,Хороший
28582,Хороший
28583,Хороший
28584,Плохой
28585,Плохой
28586,Плохой
28587,Плохой
28588,Плохой
28589,Плохой
28590,Плохой
28591,Плохой
28592,Плохой
28593,Плохой
28594,Плохой
28595,Плохой
28596,Плохой
28597,Обычный
28598,Плохой
28599,Обычный
28600,Обычный
28601,Обычный
28602,Обычный
28603,Обычный
28604,Обычный
28605,Обычный
28606,Обычный
28607,Обычный
28608,Плохой
28609,Плохой
28610,Плохой
28611,Плохой
28612,Плохой
28613,Плохой
28614,Плохой
28615,Плохой
28616,Плохой
28617,Плохой
28618,Плохой
28619,Плохой
28620,Обычный
28621,Плохой
28622,Плохой
28623,Плохой
28624,Обычный
28625,Обычный
28626,Обычный
28627,Обычный
28628,Обычный
28629,Обычный
28630,Обычный
28631,Обычный
28632,Плохой
28633,Плохой
28634,Плохой
28635,Плохой
28636,Плохой
28637,Плохой
28638,Плохой
28639,Плохой
28640,Плохой
28641,Обычный
28642,Обычный
28643,Обычный
28644,Обычный
28645,Обычный
28646,Обычный
28647,Обычный
28648,Плохой
28649,Плохой
28650,Плохой
28651,Плохой
28652,Плохой
28653,Плохой
28654,Плохой
28655,Плохой
28656,Обычный
28657,Обычный
28658,Обычный
28659,Обычный
28660,Обычный
28661,Обычный
28662,Обычный
28663,Обычный
28664,Плохой
28665,Плохой
28666,Плохой
28667,Плохой
28668,Плохой
28669,Плохой
28670,Плохой
28671,Плохой
28672,Плохой
28673,Плохой
28674,Плохой
28675,Плохой
28676,Плохой
28677,Обычный
28678,Плохой
28679,Обычный
28680,Обычный
28681,Хороший
28682,Обычный
28683,Обычный
28684,Хороший
28685,Хороший
28686,Хороший
28687,Хороший
28688,Хороший
28689,Хороший
28690,Обычный
28691,Обычный
28692,Хороший
28693,Обычный
28694,Обычный
28695,Обычный
28696,Обычный
28697,Обычный
28698,Обычный
28699,Обычный
28700,Обычный
28701,Обычный
28702,Обычный
28703,Обычный
28704,Плохой
28705,Плохой
28706,Обычный
28707,Плохой
28708,Обычный
28709,Плохой
28710,Обычный
28711,Плохой
28712,Плохой
28713,Плохой
28714,Плохой
28715,Плохой
28716,Плохой
28717,Плохой
28718,Плохой
28719,Плохой
28720,Плохой
28721,Плохой
28722,Плохой
28723,Плохой
28724,Плохой
28725,Плохой
28726,Плохой
28727,Плохой
28728,Плохой
28729,Плохой
28730,Плохой
28731,Плохой
28732,Плохой
28733,Обычный
28734,Плохой
28735,Плохой
28736,Хороший
28737,Хороший
28738,Хороший
28739,Обычный
28740,Обычный
28741,Обычный
28742,Хороший
28743,Обычный
28744,Хороший
28745,Хороший
28746,Хороший
28747,Обычный
28748,Хороший
28749,Обычный
28750,Обычный
28751,Хороший
28752,Обычный
28753,Обычный
28754,Обычный
28755,Обычный
28756,Обычный
28757,Обычный
28758,Обычный
28759,Обычный
28760,Плохой
28761,Плохой
28762,Плохой
28763,Плохой
28764,Плохой
28765,Плохой
28766,Плохой
28767,Плохой
28768,Хороший
28769,Хороший
28770,Обычный
28771,Хороший
28772,Хороший
28773,Хороший
28774,Хороший
28775,Хороший
28776,Обычный
28777,Обычный
28778,Обычный
28779,Обычный
28780,Обычный
28781,Обычный
28782,Обычный
28783,Обычный
28784,Обычный
28785,Обычный
28786,Обычный
28787,Обычный
28788,Обычный
28789,Обычный
28790,Обычный
28791,Обычный
28792,Обычный
28793,Обычный
28794,Обычный
28795,Обычный
28796,Обычный
28797,Обычный
28798,Обычный
28799,Хороший
28800,Обычный
28801,Плохой
28802,Плохой
28803,Плохой
28804,Плохой
28805,Плохой
28806,Плохой
28807,Плохой
28808,Плохой
28809,Плохой
28810,Плохой
28811,Плохой
28812,Плохой
28813,Плохой
28814,Плохой
28815,Плохой
28816,Обычный
28817,Обычный
28818,Обычный
28819,Обычный
28820,Плохой
28821,Обычный
28822,Обычный
28823,Обычный
28824,Обычный
28825,Обычный
28826,Обычный
28827,Обычный
28828,Обычный
28829,Обычный
28830,Обычный
28831,Обычный
28832,Обычный
28833,Хороший
28834,Обычный
28835,Обычный
28836,Хороший
28837,Хороший
28838,Хороший
28839,Обычный
28840,Плохой
28841,Плохой
28842,Плохой
28843,Плохой
28844,Плохой
28845,Плохой
28846,Плохой
28847,Плохой
28848,Хороший
28849,Хороший
28850,Хороший
28851,Обычный
28852,Хороший
28853,Хороший
28854,Хороший
28855,Хороший
28856,Хороший
28857,Хороший
28858,Хороший
28859,Хороший
28860,Хороший
28861,Хороший
28862,Хороший
28863,Хороший
28864,Обычный
28865,Обычный
28866,Обычный
28867,Обычный
28868,Обычный
28869,Плохой
28870,Обычный
28871,Обычный
28872,Обычный
28873,Обычный
28874,Хороший
28875,Хороший
28876,Обычный
28877,Обычный
28878,Обычный
28879,Обычный
28880,Обычный
28881,Обычный
28882,Обычный
28883,Обычный
28884,Обычный
28885,Обычный
28886,Обычный
28887,Обычный
28888,Обычный
28889,Плохой
28890,Обычный
28891,Обычный
28892,Обычный
28893,Обычный
28894,Плохой
28895,Обычный
28896,Обычный
28897,Обычный
28898,Обычный
28899,Обычный
28900,Обычный
28901,Обычный
28902,Обычный
28903,Обычный
28904,Обычный
28905,Хороший
28906,Обычный
28907,Обычный
28908,Хороший
28909,Хороший
28910,Обычный
28911,Хороший
28912,Хороший
28913,Хороший
28914,Плохой
28915,Хороший
28916,Хороший
28917,Плохой
28918,Хороший
28919,Плохой
28920,Плохой
28921,Плохой
28922,Плохой
28923,Плохой
28924,Плохой
28925,Плохой
28926,Плохой
28927,Плохой
28928,Обычный
28929,Обычный
28930,Обычный
28931,Обычный
28932,Обычный
28933,Обычный
28934,Обычный
28935,Обычный
28936,Обычный
28937,Обычный
28938,Обычный
28939,Обычный
28940,Обычный
28941,Обычный
28942,Обычный
28943,Обычный
28944,Плохой
28945,Плохой
28946,Плохой
28947,Плохой
28948,Плохой
28949,Плохой
28950,Плохой
28951,Плохой
28952,Плохой
28953,Плохой
28954,Плохой
28955,Плохой
28956,Плохой
28957,Плохой
28958,Плохой
28959,Плохой
28960,Обычный
28961,Плохой
28962,Обычный
28963,Обычный
28964,Обычный
28965,Обычный
28966,Обычный
28967,Обычный
28968,Хороший
28969,Хороший
28970,Обычный
28971,Хороший
28972,Хороший
28973,Хороший
28974,Хороший
28975,Хороший
28976,Обычный
28977,Обычный
28978,Обычный
28979,Обычный
28980,Обычный
28981,Обычный
28982,Обычный
28983,Обычный
28984,Хороший
28985,Хороший
28986,Хороший
28987,Хороший
28988,Обычный
28989,Хороший
28990,Обычный
28991,Хороший
28992,Обычный
28993,Обычный
28994,Обычный
28995,Обычный
28996,Обычный
28997,Обычный
28998,Обычный
28999,Обычный
29000,Плохой
29001,Плохой
29002,Плохой
29003,Плохой
29004,Плохой
29005,Плохой
29006,Плохой
29007,Плохой
29008,Обычный
29009,Обычный
29010,Обычный
29011,Обычный
29012,Обычный
29013,Обычный
29014,Обычный
29015,Обычный
29016,Обычный
29017,Обычный
29018,Обычный
29019,Обычный
29020,Обычный
29021,Обычный
29022,Обычный
29023,Обычный
29024,Обычный
29025,Обычный
29026,Обычный
29027,Обычный
29028,Обычный
29029,Обычный
29030,Обычный
29031,Обычный
29032,Обычный
29033,Обычный
29034,Обычный
29035,Обычный
29036,Обычный
29037,Обычный
29038,Обычный
29039,Обычный
29040,Обычный
29041,Обычный
29042,Обычный
29043,Обычный
29044,Обычный
29045,Обычный
29046,Обычный
29047,Обычный
29048,Плохой
29049,Хороший
29050,Хороший
29051,Хороший
29052,Хороший
29053,Хороший
29054,Хороший
29055,Хороший
29056,Плохой
29057,Плохой
29058,Плохой
29059,Плохой
29060,Плохой
29061,Плохой
29062,Плохой
29063,Плохой
29064,Плохой
29065,Плохой
29066,Плохой
29067,Плохой
29068,Плохой
29069,Плохой
29070,Обычный
29071,Обычный
29072,Хороший
29073,Хороший
29074,Обычный
29075,Обычный
29076,Хороший
29077,Хороший
29078,Хороший
29079,Хороший
29080,Обычный
29081,Обычный
29082,Обычный
29083,Обычный
29084,Обычный
29085,Обычный
29086,Обычный
29087,Обычный
29088,Обычный
29089,Обычный
29090,Обычный
29091,Обычный
29092,Обычный
29093,Обычный
29094,Обычный
29095,Обычный
29096,Обычный
29097,Обычный
29098,Обычный
29099,Хороший
29100,Обычный
29101,Обычный
29102,Обычный
29103,Обычный
29104,Обычный
29105,Обычный
29106,Обычный
29107,Обычный
29108,Хороший
29109,Обычный
29110,Обычный
29111,Обычный
29112,Обычный
29113,Обычный
29114,Хороший
29115,Обычный
29116,Обычный
29117,Обычный
29118,Обычный
29119,Обычный
29120,Обычный
29121,Обычный
29122,Обычный
29123,Обычный
29124,Обычный
29125,Обычный
29126,Обычный
29127,Обычный
29128,Плохой
29129,Плохой
29130,Плохой
29131,Плохой
29132,Плохой
29133,Плохой
29134,Плохой
29135,Плохой
29136,Обычный
29137,Хороший
29138,Хороший
29139,Хороший
29140,Обычный
29141,Обычный
29142,Обычный
29143,Обычный
29144,Обычный
29145,Обычный
29146,Обычный
29147,Обычный
29148,Обычный
29149,Обычный
29150,Обычный
29151,Обычный
29152,Плохой
29153,Плохой
29154,Плохой
29155,Плохой
29156,Плохой
29157,Плохой
29158,Плохой
29159,Плохой
29160,Обычный
29161,Обычный
29162,Обычный
29163,Обычный
29164,Обычный
29165,Обычный
29166,Обычный
29167,Обычный
29168,Плохой
29169,Плохой
29170,Плохой
29171,Обычный
29172,Плохой
29173,Обычный
29174,Плохой
29175,Обычный
29176,Плохой
29177,Обычный
29178,Обычный
29179,Плохой
29180,Обычный
29181,Обычный
29182,Плохой
29183,Плохой
29184,Обычный
29185,Обычный
29186,Обычный
29187,Обычный
29188,Обычный
29189,Обычный
29190,Обычный
29191,Обычный
29192,Обычный
29193,Обычный
29194,Обычный
29195,Обычный
29196,Обычный
29197,Обычный
29198,Обычный
29199,Обычный
29200,Обычный
29201,Обычный
29202,Обычный
29203,Обычный
29204,Обычный
29205,Обычный
29206,Обычный
29207,Обычный
29208,Обычный
29209,Обычный
29210,Обычный
29211,Плохой
29212,Обычный
29213,Обычный
29214,Обычный
29215,Обычный
29216,Обычный
29217,Обычный
29218,Обычный
29219,Обычный
29220,Обычный
29221,Обычный
29222,Обычный
29223,Обычный
29224,Обычный
29225,Обычный
29226,Обычный
29227,Обычный
29228,Хороший
29229,Обычный
29230,Обычный
29231,Обычный
29232,Плохой
29233,Плохой
29234,Плохой
29235,Плохой
29236,Плохой
29237,Плохой
29238,Плохой
29239,Плохой
29240,Обычный
29241,Обычный
29242,Обычный
29243,Обычный
29244,Обычный
29245,Обычный
29246,Обычный
29247,Обычный
29248,Плохой
29249,Плохой
29250,Плохой
29251,Плохой
29252,Плохой
29253,Плохой
29254,Плохой
29255,Плохой
29256,Хороший
29257,Хороший
29258,Обычный
29259,Обычный
29260,Обычный
29261,Хороший
29262,Обычный
29263,Хороший
29264,Обычный
29265,Плохой
29266,Плохой
29267,Плохой
29268,Плохой
29269,Плохой
29270,Плохой
29271,Плохой
29272,Плохой
29273,Плохой
29274,Плохой
29275,Плохой
29276,Плохой
29277,Плохой
29278,Плохой
29279,Плохой
29280,Плохой
29281,Плохой
29282,Плохой
29283,Плохой
29284,Плохой
29285,Плохой
29286,Плохой
29287,Плохой
29288,Хороший
29289,Хороший
29290,Хороший
29291,Хороший
29292,Хороший
29293,Хороший
29294,Хороший
29295,Хороший
29296,Обычный
29297,Обычный
29298,Обычный
29299,Хороший
29300,Хороший
29301,Обычный
29302,Обычный
29303,Хороший
29304,Обычный
29305,Обычный
29306,Обычный
29307,Обычный
29308,Обычный
29309,Обычный
29310,Обычный
29311,Обычный
29312,Обычный
29313,Обычный
29314,Обычный
29315,Обычный
29316,Хороший
29317,Хороший
29318,Обычный
29319,Хороший
29320,Хороший
29321,Хороший
29322,Хороший
29323,Хороший
29324,Хороший
29325,Хороший
29326,Хороший
29327,Хороший
29328,Плохой
29329,Обычный
29330,Обычный
29331,Плохой
29332,Плохой
29333,Обычный
29334,Обычный
29335,Обычный
29336,Хороший
29337,Хороший
29338,Хороший
29339,Обычный
29340,Хороший
29341,Хороший
29342,Обычный
29343,Хороший
