,filename,class,xmin,ymin,xmax,ymax
1903,image222.jpg,ace,170.87198638916016,225.13914489746094,220.9647445678711,294.7124328613281
1904,image222.jpg,ace,228.47866821289062,224.30426788330078,279.6846008300781,293.87754821777344
1905,image223.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
1906,image223.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
1907,image223.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
1908,image223.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
1909,image223.jpg,jack,175.06631469726562,30.6366024017334,239.52254486083987,122.14854431152344
1910,image223.jpg,jack,240.31829833984372,28.24933624267578,293.23606872558594,118.56764221191402
1911,image223.jpg,nine,51.32625961303711,187.0026512145996,106.63129425048828,263.3952178955078
1912,image223.jpg,queen,204.90716171264646,186.2068977355957,262.2015914916992,264.5888671875
1913,image223.jpg,king,256.6312942504883,184.21750640869138,294.8275909423828,263.7930984497071
1914,image224.jpg,jack,29.840848922729492,0.3978784680366516,119.7612762451172,89.92042541503906
1915,image224.jpg,ten,32.62599563598633,79.57559967041016,140.0530548095703,150.0
1916,image224.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
1917,image224.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
1918,image224.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
1919,image224.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
1920,image224.jpg,ace,31.034482955932617,207.69230270385742,76.392578125,265.7824935913086
1921,image224.jpg,jack,175.04637908935544,155.00927686691284,220.12987518310544,215.9554748535156
1922,image224.jpg,jack,225.69573211669922,152.50463843345642,276.90167236328125,214.84230041503903
1923,image224.jpg,jack,172.2634506225586,225.13914489746094,219.57328796386716,293.3209686279297
1924,image224.jpg,jack,228.20037078857422,223.19109344482422,278.2931365966797,291.9294891357422
1925,image225.jpg,nine,61.67108535766602,56.10079574584962,107.82493591308594,137.26791381835938
1926,image225.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
1927,image225.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
1928,image225.jpg,king,28.24933624267578,209.68169784545898,94.29708099365234,274.9336853027344
1929,image225.jpg,ten,173.6549186706543,162.80148410797122,220.12986755371094,221.52133178710938
1930,image225.jpg,ten,225.41744232177734,160.2968463897705,272.17069244384766,219.29499053955078
1931,image225.jpg,ten,173.3766212463379,229.31354522705078,220.68645477294922,294.1558532714844
1932,image225.jpg,ten,226.53060913085938,229.5918426513672,276.9016647338867,296.93878173828125
1933,image226.jpg,nine,1.591511845588684,33.4217529296875,49.33686828613281,109.81432342529298
1934,image226.jpg,ten,47.745361328125,36.604774475097656,93.10345458984374,105.03978729248045
1935,image226.jpg,jack,73.60742950439453,41.379310607910156,142.83819580078125,117.37400054931639
1936,image226.jpg,queen,172.26344871520996,3.3395175933837886,222.0779266357422,65.95547485351562
1937,image226.jpg,queen,229.03524780273438,2.504638433456421,278.8497314453125,65.12059783935547
1938,image226.jpg,queen,170.59369277954102,75.69573211669922,222.0779266357422,146.38218688964844
1939,image226.jpg,queen,227.36549377441406,75.97402954101562,279.6846160888672,146.93878173828125
1940,image226.jpg,nine,33.81962966918945,179.8408489227295,114.1909866333008,280.5039825439453
1941,image226.jpg,ace,12.334217071533203,179.0450954437256,49.73474502563476,269.36339569091797
1942,image226.jpg,jack,189.38992309570312,185.01326370239258,248.67373657226562,265.7824935913086
1943,image227.jpg,queen,54.90716171264648,36.2068977355957,112.20159149169923,114.5888671875
1944,image227.jpg,king,106.63129425048828,34.217506408691406,144.8275909423828,113.79309844970705
1945,image227.jpg,ten,169.89389991760254,61.67109298706055,239.52254486083987,146.02122497558594
1946,image227.jpg,queen,18.302387237548828,189.38991928100586,74.80106353759766,261.4058380126953
1947,image227.jpg,jack,197.34747695922854,190.58355331420898,259.4164505004883,276.92308044433594
1948,image227.jpg,jack,166.71087455749512,194.96021270751953,202.51989364624023,282.4933624267578
1949,image228.jpg,nine,75.19893646240234,46.15384674072266,128.11671447753906,104.2440414428711
1950,image228.jpg,ace,194.16445922851565,14.3236083984375,250.2652587890625,52.91777420043945
1951,image228.jpg,nine,48.93899536132812,175.86206817626953,119.36339569091798,270.5570297241211
1952,image228.jpg,ace,21.485412597656254,184.21750259399414,58.09018325805664,274.53580474853516
1953,image228.jpg,nine,236.7374038696289,150.0,282.89125061035156,181.03448486328125
1954,image228.jpg,nine,161.1405839920044,266.1803665161133,229.17771911621094,300.0
1955,image228.jpg,king,160.34482765197754,175.06631088256836,225.59681701660153,245.09284210205078
1956,image228.jpg,ace,248.27586364746094,216.04774475097656,295.2254638671875,276.5251998901367
1957,image229.jpg,ten,62.8647232055664,38.99203872680664,104.6419143676758,111.40583801269533
1958,image229.jpg,ace,172.82003593444824,4.174396991729736,219.85157775878906,66.2337646484375
1959,image229.jpg,ace,227.08719635009766,3.617810726165772,274.6753234863281,65.67718505859375
1960,image229.jpg,ace,170.87198638916016,75.13914489746094,220.9647445678711,144.71243286132812
1961,image229.jpg,ace,228.47866821289062,74.30426788330078,279.6846008300781,143.87754821777344
1962,image229.jpg,ace,22.82003593444824,154.17439699172974,69.85157775878906,216.2337646484375
1963,image229.jpg,ace,77.08719635009767,153.61781072616577,124.67532348632814,215.67718505859375
1964,image229.jpg,ace,20.871986389160156,225.13914489746094,70.9647445678711,294.7124328613281
1965,image229.jpg,ace,78.47866821289062,224.30426788330078,129.68460083007812,293.87754821777344
1966,image229.jpg,nine,213.26259994506836,174.66843605041504,287.2678985595703,275.7294387817383
1967,image229.jpg,ten,181.83023834228516,175.46419143676758,214.85411071777344,272.1485366821289
1968,image230.jpg,king,28.24933624267578,59.681697845458984,94.29708099365234,124.93368530273438
1969,image230.jpg,king,171.70686149597168,8.348793983459473,219.85157012939453,69.29499053955078
1970,image230.jpg,king,227.9220733642578,6.679035186767577,278.0148468017578,68.18181610107422
1971,image230.jpg,king,169.75881576538086,73.19109344482422,220.9647445678711,144.43414306640625
1972,image230.jpg,king,228.20036315917972,74.30426788330078,280.7977752685547,145.54730224609375
1973,image230.jpg,queen,71.22016143798828,179.8408470153809,134.88063049316406,259.814323425293
1974,image230.jpg,king,10.34482765197754,185.01326370239258,82.3607406616211,270.9549026489258
1975,image230.jpg,queen,204.90716171264646,186.2068977355957,262.2015914916992,264.5888671875
1976,image230.jpg,king,256.6312942504883,184.21750640869138,294.8275909423828,263.7930984497071
1977,image231.jpg,king,28.24933624267578,59.681697845458984,94.29708099365234,124.93368530273438
1978,image231.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
1979,image231.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
1980,image231.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
1981,image231.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
1982,image231.jpg,queen,54.90716171264648,186.2068977355957,112.20159149169923,264.5888671875
1983,image231.jpg,king,106.63129425048828,184.21750640869138,144.8275909423828,263.7930984497071
1984,image231.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
1985,image231.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
1986,image231.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
1987,image231.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
1988,image232.jpg,king,53.71352767944336,50.53050613403321,91.1140594482422,99.86737823486328
1989,image232.jpg,king,174.6684341430664,28.647214889526367,257.02918243408203,122.14854431152344
1990,image232.jpg,queen,18.302387237548828,189.38991928100586,74.80106353759766,261.4058380126953
1991,image232.jpg,king,203.71352767944336,200.5305061340332,241.1140594482422,249.86737823486328
1992,image233.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
1993,image233.jpg,ace,169.09814453124997,19.098140716552734,206.89654922485354,72.81167602539062
1994,image233.jpg,ace,197.745361328125,72.01592254638672,256.2334213256836,131.2997283935547
1995,image233.jpg,nine,227.9840850830078,34.217506408691406,282.0954895019531,75.59681701660156
1996,image233.jpg,king,151.59151184558868,22.679046630859375,170.68965530395508,74.00530242919922
1997,image233.jpg,ten,52.12201309204102,181.03448295593262,114.1909866333008,268.567642211914
1998,image233.jpg,ace,114.1909866333008,182.62599563598633,139.25729370117185,269.7612762451172
1999,image233.jpg,queen,167.5066318511963,189.38991928100586,268.16976165771484,264.19097900390625
2000,image234.jpg,nine,63.26259994506836,24.66843605041504,137.2678985595703,125.72943878173828
2001,image234.jpg,ten,31.83023834228516,25.46419143676758,64.85411071777344,122.1485366821289
2002,image234.jpg,queen,167.5066318511963,39.38991928100586,268.16976165771484,114.19097900390625
2003,image234.jpg,ace,3.978779792785645,174.66843605041504,93.50132751464844,289.6551818847656
2004,image234.jpg,king,74.80106353759766,178.24933624267578,146.8169708251953,297.61273193359375
2005,image234.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
2006,image234.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
2007,image234.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
2008,image234.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
2009,image235.jpg,king,49.33686828613281,49.33687210083008,112.20159149169923,101.06101226806642
2010,image235.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
2011,image235.jpg,ten,62.8647232055664,188.99203872680664,104.6419143676758,261.4058380126953
2012,image235.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
2013,image235.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
2014,image235.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
2015,image235.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
2016,image236.jpg,queen,21.087533950805664,32.62599563598633,96.2864761352539,120.95491027832033
2017,image236.jpg,queen,95.09283447265625,29.442970275878906,130.5039825439453,110.61007690429686
2018,image236.jpg,nine,236.7374038696289,0.0,282.89125061035156,31.03448486328125
2019,image236.jpg,nine,161.1405839920044,116.18036651611328,229.17771911621094,150.0
2020,image236.jpg,king,160.34482765197754,25.066310882568363,225.59681701660153,95.0928421020508
2021,image236.jpg,ace,248.27586364746094,66.04774475097656,295.2254638671875,126.52519989013672
2022,image236.jpg,king,52.12201309204102,187.00265502929688,91.9098129272461,263.7930984497071
2023,image236.jpg,ten,169.09814453124997,156.76392650604248,206.89654922485354,204.11140823364258
2024,image236.jpg,queen,237.9310302734375,160.34482669830322,272.5464172363281,204.90716171264646
2025,image236.jpg,queen,245.8885955810547,243.89920043945315,284.4827575683594,294.0318298339844
2026,image236.jpg,king,168.30238723754883,233.95225524902344,203.71352767944336,282.4933624267578
2027,image237.jpg,jack,9.94694995880127,41.37931442260742,61.27320861816406,109.41644287109375
2028,image237.jpg,ten,212.8647232055664,38.99203872680664,254.64191436767578,111.40583801269533
2029,image237.jpg,ace,48.54111099243164,181.03448295593262,109.81432342529298,261.4058380126953
2030,image237.jpg,ace,5.968170166015625,185.80901718139648,51.72413635253906,269.76126861572266
2031,image237.jpg,king,202.12201309204102,187.00265502929688,241.90981292724612,263.7930984497071
2032,image238.jpg,ten,32.228118896484375,36.2068977355957,91.1140594482422,114.19097900390625
2033,image238.jpg,ace,209.28381729125977,34.217506408691406,268.9655227661133,117.37400054931639
2034,image238.jpg,queen,176.25994682312015,33.023868560791016,211.67108535766602,112.20158386230467
2035,image238.jpg,queen,38.59416580200195,186.60477447509766,97.4801025390625,264.1909866333008
2036,image238.jpg,ten,182.22811889648435,186.2068977355957,241.1140594482422,264.19097900390625
2037,image239.jpg,nine,75.19893646240234,46.15384674072266,128.11671447753906,104.2440414428711
2038,image239.jpg,nine,201.3262596130371,37.00265121459961,256.6312942504883,113.3952178955078
2039,image239.jpg,king,49.33686828613281,199.33687210083008,112.20159149169923,251.06101226806643
2040,image239.jpg,ten,169.09814453124997,156.76392650604248,206.89654922485354,204.11140823364258
2041,image239.jpg,queen,237.9310302734375,160.34482669830322,272.5464172363281,204.90716171264646
2042,image239.jpg,queen,245.8885955810547,243.89920043945315,284.4827575683594,294.0318298339844
2043,image239.jpg,king,168.30238723754883,233.95225524902344,203.71352767944336,282.4933624267578
2044,image240.jpg,nine,48.93899536132812,25.86206817626953,119.36339569091798,120.5570297241211
2045,image240.jpg,ace,21.485412597656254,34.21750259399414,58.09018325805664,124.53580474853516
2046,image240.jpg,queen,172.26344871520996,3.3395175933837886,222.0779266357422,65.95547485351562
2047,image240.jpg,queen,229.03524780273438,2.504638433456421,278.8497314453125,65.12059783935547
2048,image240.jpg,queen,170.59369277954102,75.69573211669922,222.0779266357422,146.38218688964844
2049,image240.jpg,queen,227.36549377441406,75.97402954101562,279.6846160888672,146.93878173828125
2050,image240.jpg,queen,33.421749114990234,152.78514552116394,66.04774475097656,198.93899536132812
2051,image240.jpg,jack,106.23342132568358,159.549072265625,138.46153259277344,204.11140823364258
2052,image240.jpg,jack,16.312997817993164,253.84615325927734,50.53050231933594,295.6233367919922
2053,image240.jpg,ten,75.19893646240234,268.16975402832037,116.97612762451172,298.01060485839844
2054,image240.jpg,ace,198.54111099243164,181.03448295593262,259.814323425293,261.4058380126953
2055,image240.jpg,ace,155.96817016601565,185.80901718139648,201.72413635253906,269.76126861572266
2056,image241.jpg,jack,134.97216796875,46.19665908813476,150.0,112.15213012695312
2057,image241.jpg,nine,85.71428680419922,40.35250473022461,133.30239868164062,107.6994400024414
2058,image241.jpg,king,30.890541076660156,41.74397277832031,82.37477111816406,111.03895568847658
2059,image241.jpg,ace,0.0,48.42300796508789,28.94248580932617,120.77922058105467
2060,image241.jpg,jack,159.94694995880127,41.37931442260742,211.27320861816406,109.41644287109375
2061,image241.jpg,ten,19.89389991760254,211.67109298706052,89.52254486083984,296.02122497558594
2062,image241.jpg,ten,169.09814453124997,156.76392650604248,206.89654922485354,204.11140823364258
2063,image241.jpg,queen,237.9310302734375,160.34482669830322,272.5464172363281,204.90716171264646
2064,image241.jpg,queen,245.8885955810547,243.89920043945315,284.4827575683594,294.0318298339844
2065,image241.jpg,king,168.30238723754883,233.95225524902344,203.71352767944336,282.4933624267578
2066,image242.jpg,jack,33.81962966918945,56.49867248535156,74.80106353759766,110.61007690429686
2067,image242.jpg,ace,169.09814453124997,19.098140716552734,206.89654922485354,72.81167602539062
2068,image242.jpg,ace,197.745361328125,72.01592254638672,256.2334213256836,131.2997283935547
2069,image242.jpg,nine,227.9840850830078,34.217506408691406,282.0954895019531,75.59681701660156
2070,image242.jpg,king,151.59151184558868,22.679046630859375,170.68965530395508,74.00530242919922
2071,image242.jpg,jack,39.389923095703125,185.01326370239258,98.67373657226562,265.7824935913086
2072,image242.jpg,queen,183.42174911499023,152.78514552116394,216.04774475097656,198.93899536132812
2073,image242.jpg,jack,256.2334213256836,159.549072265625,288.46153259277344,204.11140823364258
2074,image242.jpg,jack,166.3129978179932,253.84615325927734,200.53050231933597,295.6233367919922
2075,image242.jpg,ten,225.19893646240232,268.16975402832037,266.9761276245117,298.01060485839844
2076,image243.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
2077,image243.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
2078,image243.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
2079,image243.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
2080,image243.jpg,ten,169.09814453124997,6.763926506042479,206.89654922485354,54.11140823364257
2081,image243.jpg,queen,237.9310302734375,10.344826698303223,272.5464172363281,54.90716171264648
2082,image243.jpg,queen,245.8885955810547,93.89920043945312,284.4827575683594,144.03182983398438
2083,image243.jpg,king,168.30238723754883,83.95225524902344,203.71352767944336,132.4933624267578
2084,image243.jpg,king,21.70686149597168,158.34879398345947,69.85157012939453,219.29499053955078
2085,image243.jpg,king,77.92207336425781,156.67903518676758,128.0148468017578,218.18181610107422
2086,image243.jpg,king,19.75881576538086,223.19109344482422,70.9647445678711,294.43414306640625
2087,image243.jpg,king,78.20036315917969,224.30426788330078,130.7977752685547,295.54730224609375
2088,image243.jpg,king,171.70686149597168,158.34879398345947,219.85157012939453,219.29499053955078
2089,image243.jpg,king,227.9220733642578,156.67903518676758,278.0148468017578,218.18181610107422
2090,image243.jpg,king,169.75881576538086,223.19109344482422,220.9647445678711,294.43414306640625
2091,image243.jpg,king,228.20036315917972,224.30426788330078,280.7977752685547,295.54730224609375
2092,image244.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
2093,image244.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
2094,image244.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
2095,image244.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
2096,image244.jpg,jack,175.04637908935544,5.009276866912842,220.12987518310544,65.95547485351562
2097,image244.jpg,jack,225.69573211669922,2.504638433456421,276.90167236328125,64.84230041503906
2098,image244.jpg,jack,172.2634506225586,75.13914489746094,219.57328796386716,143.3209686279297
2099,image244.jpg,jack,228.20037078857422,73.19109344482422,278.2931365966797,141.9294891357422
2100,image244.jpg,jack,89.52254486083984,202.12202072143555,128.51458740234375,259.814323425293
2101,image244.jpg,queen,66.04774475097656,194.96021270751953,91.9098129272461,251.85677337646484
2102,image244.jpg,nine,44.164459228515625,197.34747695922854,68.43501281738281,254.24402618408203
2103,image244.jpg,king,9.549072265625,200.53050231933597,44.164459228515625,260.21219635009766
2104,image244.jpg,ace,195.7559700012207,188.1962890625,258.2228088378906,262.2015838623047
2105,image245.jpg,queen,22.263448715209957,3.3395175933837886,72.07792663574219,65.95547485351562
2106,image245.jpg,queen,79.03524780273438,2.504638433456421,128.8497314453125,65.12059783935547
2107,image245.jpg,queen,20.593692779541016,75.69573211669922,72.07792663574219,146.38218688964844
2108,image245.jpg,queen,77.36549377441406,75.97402954101562,129.6846160888672,146.93878173828125
2109,image245.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
2110,image245.jpg,ace,48.54111099243164,181.03448295593262,109.81432342529298,261.4058380126953
2111,image245.jpg,ace,5.968170166015625,185.80901718139648,51.72413635253906,269.76126861572266
2112,image245.jpg,nine,175.86206817626953,162.7320957183838,219.23076629638672,210.0795783996582
2113,image245.jpg,nine,209.68169784545898,181.03448104858398,236.7374038696289,219.62864685058594
2114,image245.jpg,king,228.77984619140625,218.8328857421875,266.5782546997071,249.46949005126953
2115,image245.jpg,ace,225.19893646240232,252.254638671875,256.6312942504883,287.66578674316406
2116,image246.jpg,jack,47.34747695922852,40.583553314208984,109.41645050048828,126.92308044433594
2117,image246.jpg,jack,16.710874557495117,44.96021270751953,52.51989364624025,132.4933624267578
2118,image246.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
2119,image246.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
2120,image246.jpg,ace,23.076923370361328,195.7559700012207,72.01591491699219,250.66312408447266
2121,image246.jpg,king,85.14588928222656,197.74535751342773,134.88063049316406,239.52255249023438
2122,image246.jpg,queen,78.3819580078125,150.0,126.52519989013672,184.21750640869138
2123,image246.jpg,ace,74.80106353759766,251.06100463867185,128.9124755859375,300.0
2124,image246.jpg,ace,230.76922607421878,189.7877960205078,271.35279083251953,261.0079574584961
2125,image247.jpg,jack,134.97216796875,46.19665908813476,150.0,112.15213012695312
2126,image247.jpg,nine,85.71428680419922,40.35250473022461,133.30239868164062,107.6994400024414
2127,image247.jpg,king,30.890541076660156,41.74397277832031,82.37477111816406,111.03895568847658
2128,image247.jpg,ace,0.0,48.42300796508789,28.94248580932617,120.77922058105467
2129,image247.jpg,jack,159.94694995880127,41.37931442260742,211.27320861816406,109.41644287109375
2130,image247.jpg,ace,44.164459228515625,164.3236083984375,100.2652587890625,202.91777420043942
2131,image247.jpg,nine,218.0371322631836,195.75596618652344,273.34217071533203,235.5437698364258
2132,image248.jpg,queen,43.36870193481445,38.99203872680664,99.07161712646484,111.4058303833008
2133,image248.jpg,ace,169.09814453124997,19.098140716552734,206.89654922485354,72.81167602539062
2134,image248.jpg,ace,197.745361328125,72.01592254638672,256.2334213256836,131.2997283935547
2135,image248.jpg,nine,227.9840850830078,34.217506408691406,282.0954895019531,75.59681701660156
2136,image248.jpg,king,151.59151184558868,22.679046630859375,170.68965530395508,74.00530242919922
2137,image248.jpg,ace,19.09814453125,169.09814071655273,56.89654922485352,222.81167602539062
2138,image248.jpg,ace,47.745361328125,222.01592254638672,106.23342132568358,281.2997283935547
2139,image248.jpg,nine,77.98408508300783,184.21750640869138,132.09548950195312,225.59681701660153
2140,image248.jpg,king,1.591511845588684,172.67904663085938,20.68965530395508,224.00530242919922
2141,image248.jpg,queen,165.51724147796628,163.92572784423828,212.06896591186523,223.2095489501953
2142,image248.jpg,ten,180.23872566223145,231.56497955322263,223.2095489501953,287.2678985595703
2143,image248.jpg,jack,245.09283447265625,163.12997245788574,286.0742645263672,220.4244079589844
2144,image248.jpg,jack,220.42440032958984,165.11936378479004,247.87799072265625,220.82228088378906
2145,image249.jpg,ace,48.54111099243164,31.034482955932617,109.81432342529298,111.40583801269533
2146,image249.jpg,ace,5.968170166015625,35.809017181396484,51.72413635253906,119.76126861572266
2147,image249.jpg,nine,183.81962966918945,29.840848922729492,264.1909866333008,130.5039825439453
2148,image249.jpg,ace,162.3342170715332,29.045095443725582,199.73474502563477,119.36339569091798
2149,image249.jpg,ten,43.766578674316406,196.94960403442383,99.46949005126952,253.84615325927734
2150,image249.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
2151,image249.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
2152,image249.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
2153,image249.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
2154,image250.jpg,jack,25.04637908935547,5.009276866912842,70.12987518310547,65.95547485351562
2155,image250.jpg,jack,75.69573211669922,2.504638433456421,126.90167236328125,64.84230041503906
2156,image250.jpg,jack,22.263450622558594,75.13914489746094,69.57328796386719,143.3209686279297
2157,image250.jpg,jack,78.20037078857422,73.19109344482422,128.2931365966797,141.9294891357422
2158,image250.jpg,nine,236.7374038696289,0.0,282.89125061035156,31.03448486328125
2159,image250.jpg,nine,161.1405839920044,116.18036651611328,229.17771911621094,150.0
2160,image250.jpg,king,160.34482765197754,25.066310882568363,225.59681701660153,95.0928421020508
2161,image250.jpg,ace,248.27586364746094,66.04774475097656,295.2254638671875,126.52519989013672
2162,image250.jpg,queen,38.59416580200195,186.60477447509766,97.4801025390625,264.1909866333008
2163,image250.jpg,queen,206.89654922485354,179.8408489227295,276.92308044433594,270.5570297241211
2164,image250.jpg,queen,177.8514575958252,183.02387237548828,210.4774513244629,268.16976165771484
2165,image251.jpg,jack,47.34747695922852,40.583553314208984,109.41645050048828,126.92308044433594
2166,image251.jpg,jack,16.710874557495117,44.96021270751953,52.51989364624025,132.4933624267578
2167,image251.jpg,jack,175.06631469726562,30.6366024017334,239.52254486083987,122.14854431152344
2168,image251.jpg,jack,240.31829833984372,28.24933624267578,293.23606872558594,118.56764221191402
2169,image251.jpg,queen,54.90716171264648,186.2068977355957,112.20159149169923,264.5888671875
2170,image251.jpg,king,106.63129425048828,184.21750640869138,144.8275909423828,263.7930984497071
2171,image251.jpg,jack,175.04637908935544,155.00927686691284,220.12987518310544,215.9554748535156
2172,image251.jpg,jack,225.69573211669922,152.50463843345642,276.90167236328125,214.84230041503903
2173,image251.jpg,jack,172.2634506225586,225.13914489746094,219.57328796386716,293.3209686279297
2174,image251.jpg,jack,228.20037078857422,223.19109344482422,278.2931365966797,291.9294891357422
2175,image252.jpg,ace,22.82003593444824,4.174396991729736,69.85157775878906,66.2337646484375
2176,image252.jpg,ace,77.08719635009767,3.617810726165772,124.67532348632814,65.67718505859375
2177,image252.jpg,ace,20.871986389160156,75.13914489746094,70.9647445678711,144.71243286132812
2178,image252.jpg,ace,78.47866821289062,74.30426788330078,129.68460083007812,143.87754821777344
2179,image252.jpg,jack,204.1114044189453,40.18567657470703,266.1803665161133,110.61007690429686
2180,image252.jpg,queen,56.89654922485352,179.8408489227295,126.92308044433594,270.5570297241211
2181,image252.jpg,queen,27.851457595825195,183.02387237548828,60.47745132446289,268.16976165771484
2182,image252.jpg,nine,198.93899536132812,175.86206817626953,269.36339569091797,270.5570297241211
2183,image252.jpg,ace,171.48541259765625,184.21750259399414,208.09018325805667,274.53580474853516
2184,image253.jpg,ace,44.164459228515625,14.3236083984375,100.2652587890625,52.91777420043945
2185,image253.jpg,queen,188.59416580200195,36.604774475097656,247.4801025390625,114.1909866333008
2186,image253.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
2187,image253.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
2188,image253.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
2189,image253.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
2190,image253.jpg,queen,167.5066318511963,189.38991928100586,268.16976165771484,264.19097900390625
2191,image254.jpg,nine,63.26259994506836,24.66843605041504,137.2678985595703,125.72943878173828
2192,image254.jpg,ten,31.83023834228516,25.46419143676758,64.85411071777344,122.1485366821289
2193,image254.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
2194,image254.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
2195,image254.jpg,king,52.12201309204102,187.00265502929688,91.9098129272461,263.7930984497071
2196,image254.jpg,ace,169.09814453124997,169.09814071655273,206.89654922485354,222.81167602539062
2197,image254.jpg,ace,197.745361328125,222.01592254638672,256.2334213256836,281.2997283935547
2198,image254.jpg,nine,227.9840850830078,184.21750640869138,282.0954895019531,225.59681701660153
2199,image254.jpg,king,151.59151184558868,172.67904663085938,170.68965530395508,224.00530242919922
2200,image255.jpg,ace,31.034482955932617,57.69230270385743,76.392578125,115.7824935913086
2201,image255.jpg,jack,183.81962966918945,56.49867248535156,224.80106353759766,110.61007690429686
2202,image255.jpg,jack,11.140583992004395,165.91512203216553,60.07957458496094,214.85411071777344
2203,image255.jpg,queen,100.2652587890625,226.392578125,139.65516662597656,278.11671447753906
2204,image255.jpg,ten,66.84349822998047,180.2387294769287,115.38461303710938,220.4244079589844
2205,image255.jpg,ace,11.140583992004395,231.96286010742188,52.91777038574219,284.4827575683594
2206,image255.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
2207,image255.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
2208,image255.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
2209,image255.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
2210,image256.jpg,ace,3.978779792785645,24.66843605041504,93.50132751464844,139.65518188476562
2211,image256.jpg,king,74.80106353759766,28.24933624267578,146.8169708251953,147.61273193359375
2212,image256.jpg,nine,236.7374038696289,0.0,282.89125061035156,31.03448486328125
2213,image256.jpg,nine,161.1405839920044,116.18036651611328,229.17771911621094,150.0
2214,image256.jpg,king,160.34482765197754,25.066310882568363,225.59681701660153,95.0928421020508
2215,image256.jpg,ace,248.27586364746094,66.04774475097656,295.2254638671875,126.52519989013672
2216,image256.jpg,ace,80.76922607421875,189.7877960205078,121.35279083251953,261.0079574584961
